timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-05 07:50:00,24.100000381469727,21.15,-2.950000381469728,22.962499618530277,21.0,1,occupied,19.4,71.0,51.09000015258789,521.7999877929688,low,0.04,success
2026-02-05 09:30:00,24.299999237060547,21.23,-3.0699992370605464,22.64249992370605,21.0,1,occupied,23.0,73.0,51.05999755859375,473.5,low,0.0,success
2026-02-05 11:10:00,24.0,21.43,-2.5700000000000003,22.38249969482422,21.0,1,occupied,24.2,66.0,51.03999710083008,510.60003662109375,low,0.02,success
2026-02-05 12:50:00,24.100000381469727,21.0,-3.1000003814697266,23.102500915527344,21.0,1,occupied,24.6,60.0,51.02000045776367,535.800048828125,low,0.07,success
2026-02-05 14:30:00,24.299999237060547,21.5,-2.799999237060547,21.7549991607666,21.0,1,occupied,24.0,53.0,51.13999938964844,507.2999877929688,low,0.01,success
2026-02-05 16:10:00,24.5,21.76,-2.7399999999999984,21.67749786376953,21.0,1,occupied,23.5,62.0,51.11000061035156,586.4000244140625,low,0.17,success
2026-02-05 17:50:00,24.0,21.58,-2.4200000000000017,22.125,21.0,1,occupied,21.6,67.0,51.12999725341797,628.300048828125,low,0.26,success
2026-02-05 19:30:00,24.200000762939453,21.32,-2.880000762939453,22.154998779296875,21.0,1,occupied,21.0,72.0,51.18999862670898,734.0,medium,0.47,success
2026-02-05 21:10:00,24.200000762939453,21.27,-2.9300007629394536,22.01749992370605,21.0,1,occupied,20.8,74.0,51.16999816894531,739.9000244140625,medium,0.48,success
2026-02-05 22:50:00,27.0,24.0,-3.0,22.44499969482422,,0,unoccupied,20.4,75.0,0.0299999993294477,689.7000122070312,unknown,,bypassed
2026-02-06 00:30:00,27.0,24.0,-3.0,22.625,,0,unoccupied,19.0,79.0,0.0399999991059303,673.300048828125,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,22.770000457763672,,0,unoccupied,18.5,82.0,0.0399999991059303,664.0,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,22.772499084472656,,0,unoccupied,17.2,90.0,0.0399999991059303,645.5999755859375,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,22.762500762939453,,0,unoccupied,17.2,89.0,0.0399999991059303,619.5,unknown,,bypassed
2026-02-06 07:10:00,24.100000381469727,22.24,-1.8600003814697281,22.75749969482422,21.0,1,occupied,17.1,89.0,50.95000076293945,580.9000244140625,low,0.16,success
2026-02-06 08:50:00,24.200000762939453,21.74,-2.4600007629394547,22.94750022888184,21.0,1,occupied,19.6,76.0,51.09000015258789,507.6000061035156,low,0.02,success
2026-02-06 10:30:00,24.100000381469727,21.69,-2.4100003814697253,22.232498168945312,21.0,1,occupied,24.1,51.0,50.98999786376953,468.1000061035156,low,0.0,success
2026-02-06 12:10:00,24.200000762939453,21.38,-2.820000762939454,22.522499084472656,21.0,1,occupied,25.6,42.0,51.09000015258789,469.6000061035156,low,0.0,success
2026-02-06 13:50:00,24.200000762939453,21.22,-2.9800007629394543,22.612499237060547,21.0,1,occupied,24.6,57.0,51.15999984741211,531.7000122070312,low,0.06,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.207500457763672,21.0,1,occupied,24.1,50.0,74.47000122070312,746.300048828125,medium,0.49,success
2026-02-06 17:10:00,24.399999618530277,21.06,-3.3399996185302783,22.295000076293945,21.0,1,occupied,23.2,58.0,51.09000015258789,730.800048828125,medium,0.46,success
2026-02-06 18:50:00,19.0,21.56,2.5599999999999987,20.149999618530277,21.0,1,occupied,22.2,69.0,100.95999908447266,801.0999755859375,medium,0.6,success
2026-02-06 20:30:00,24.100000381469727,21.57,-2.5300003814697263,20.362499237060547,21.0,1,occupied,20.5,82.0,51.16999816894531,785.4000244140625,medium,0.57,success
2026-02-06 22:10:00,24.200000762939453,21.52,-2.6800007629394536,21.875,21.0,1,occupied,20.4,86.0,0.0299999993294477,771.5,medium,0.54,success
2026-02-06 23:50:00,27.0,24.0,-3.0,22.05500030517578,,0,unoccupied,19.4,91.0,0.0399999991059303,749.300048828125,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,22.40250015258789,,0,unoccupied,18.7,90.0,0.0399999991059303,739.4000244140625,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,22.665000915527344,,0,unoccupied,18.2,91.0,0.0399999991059303,710.2000122070312,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,22.78249931335449,,0,unoccupied,17.9,96.0,0.0399999991059303,701.2000122070312,unknown,,bypassed
2026-02-07 06:30:00,24.0,22.37,-1.629999999999999,22.63249969482422,21.0,1,occupied,16.6,100.0,50.93999862670898,665.2000122070312,low,0.33,success
2026-02-07 08:10:00,24.100000381469727,22.39,-1.710000381469726,21.84499931335449,21.0,1,occupied,16.8,99.0,73.19999694824219,525.7999877929688,low,0.05,success
2026-02-07 09:50:00,18.0,22.6,4.600000000000001,20.237499237060547,21.0,1,occupied,21.9,73.0,100.80999755859376,470.6000061035156,low,0.0,success
2026-02-07 11:30:00,24.200000762939453,22.68,-1.5200007629394534,19.647499084472656,21.0,1,occupied,26.2,49.0,51.16999816894531,536.2000122070312,low,0.07,success
2026-02-07 13:10:00,18.0,22.18,4.18,20.63999938964844,21.0,1,occupied,25.9,55.0,100.8699951171875,559.2000122070312,low,0.12,success
2026-02-07 14:50:00,24.299999237060547,21.93,-2.369999237060547,20.477500915527344,21.0,1,occupied,24.7,56.0,51.16999816894531,574.4000244140625,low,0.15,success
2026-02-07 16:30:00,18.0,22.43,4.43,19.779998779296875,21.0,1,occupied,23.0,68.0,100.8699951171875,626.6000366210938,low,0.25,success
2026-02-07 18:10:00,24.399999618530277,21.93,-2.4699996185302773,20.880001068115234,21.0,1,occupied,22.0,72.0,51.09999847412109,849.800048828125,medium,0.7,success
2026-02-07 19:50:00,21.0,21.44,0.4400000000000013,20.799999237060547,21.0,1,occupied,22.0,79.0,78.38999938964844,835.4000244140625,medium,0.67,success
2026-02-07 21:30:00,24.200000762939453,21.42,-2.7800007629394514,21.55749893188477,21.0,1,occupied,21.6,80.0,51.12999725341797,908.4000244140624,high,0.82,success
2026-02-07 23:10:00,27.0,24.0,-3.0,21.822498321533203,,0,unoccupied,20.8,83.0,0.0299999993294477,778.5,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,21.99250030517578,,0,unoccupied,19.6,87.0,0.0399999991059303,721.7000122070312,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,22.21500015258789,,0,unoccupied,20.0,87.0,0.0399999991059303,621.5,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,22.34749984741211,,0,unoccupied,20.0,86.0,0.0399999991059303,625.0999755859375,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,20.36750030517578,21.0,1,occupied,18.9,72.0,101.00999450683594,494.1000061035156,low,0.0,success
2026-02-08 07:30:00,24.0,22.52,-1.4800000000000004,21.167499542236328,21.0,1,occupied,19.5,75.0,51.12999725341797,469.2000122070313,low,0.0,success
2026-02-08 09:10:00,24.100000381469727,22.33,-1.7700003814697283,21.43249893188477,21.0,1,occupied,20.9,67.0,51.13999938964844,463.6000061035156,low,0.0,success
2026-02-08 10:50:00,21.0,22.09,1.0899999999999999,20.6299991607666,21.0,1,occupied,24.7,45.0,91.0199966430664,487.1000061035156,low,0.0,success
2026-02-08 12:30:00,20.0,22.59,2.59,19.239999771118164,21.0,1,occupied,26.8,37.0,100.75999450683594,491.2000122070313,low,0.0,success
2026-02-08 14:10:00,24.299999237060547,22.23,-2.0699992370605464,20.154998779296875,21.0,1,occupied,27.4,36.0,58.82999801635742,543.800048828125,low,0.09,success
2026-02-08 15:50:00,21.0,21.73,0.7300000000000004,20.802499771118164,21.0,1,occupied,26.3,39.0,51.16999816894531,630.0,low,0.26,success
2026-02-08 17:30:00,24.399999618530277,21.65,-2.7499996185302784,21.075000762939453,21.0,1,occupied,24.0,47.0,51.18999862670898,654.5999755859375,low,0.31,success
2026-02-08 19:10:00,24.399999618530277,21.45,-2.9499996185302777,21.377498626708984,21.0,1,occupied,22.9,56.0,51.209999084472656,822.5999755859375,medium,0.65,success
2026-02-08 20:50:00,22.0,21.95,-0.05000000000000071,19.707500457763672,21.0,1,occupied,22.1,60.0,51.119998931884766,670.1000366210938,low,0.34,success
2026-02-08 22:30:00,26.0,24.0,-2.0,20.99250030517578,,0,unoccupied,21.0,74.0,0.0299999993294477,623.9000244140625,unknown,,bypassed
2026-02-09 00:10:00,26.0,24.0,-2.0,21.38999938964844,,0,unoccupied,20.5,79.0,0.0399999991059303,634.0,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,21.667499542236328,,0,unoccupied,19.1,80.0,0.0399999991059303,642.5,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,21.979999542236328,,0,unoccupied,18.5,73.0,0.0299999993294477,613.9000244140625,unknown,,bypassed
2026-02-09 05:10:00,26.0,24.0,-2.0,22.037498474121094,,0,unoccupied,18.1,71.0,0.0399999991059303,606.300048828125,unknown,,bypassed
2026-02-09 06:50:00,22.0,22.86,0.8599999999999994,22.13749885559082,21.0,1,occupied,17.6,68.0,81.33999633789062,581.300048828125,low,0.16,success
2026-02-09 08:30:00,22.0,22.4,0.3999999999999986,21.86000061035156,21.0,1,occupied,21.4,52.0,51.119998931884766,504.2000122070313,low,0.01,success
2026-02-09 10:10:00,21.5,22.16,0.6600000000000001,20.49250030517578,21.0,1,occupied,24.7,43.0,70.06999969482422,483.1000061035156,low,0.0,success
2026-02-09 11:50:00,21.399999618530277,21.95,0.5500003814697223,20.842498779296875,21.0,1,occupied,27.0,37.0,51.13999938964844,454.0,low,0.0,success
2026-02-09 13:30:00,21.399999618530277,21.86,0.46000038146972244,20.93249893188477,21.0,1,occupied,26.3,43.0,51.09999847412109,475.1000061035156,low,0.0,success
2026-02-09 15:10:00,21.5,21.97,0.46999999999999886,21.15250015258789,21.0,1,occupied,25.7,48.0,51.18999862670898,513.4000244140625,low,0.03,success
2026-02-09 16:50:00,21.5,21.95,0.4499999999999993,21.24250030517578,21.0,1,occupied,24.5,53.0,51.18999862670898,540.800048828125,low,0.08,success
2026-02-09 18:30:00,21.399999618530277,21.86,0.46000038146972244,21.299999237060547,21.0,1,occupied,22.3,74.0,51.119998931884766,617.9000244140625,low,0.24,success
2026-02-09 20:10:00,22.0,22.36,0.35999999999999943,19.677499771118164,21.0,1,occupied,21.9,77.0,55.869998931884766,561.2000122070312,low,0.12,success
2026-02-09 21:50:00,22.100000381469727,22.08,-0.020000381469728268,21.337499618530277,21.0,1,occupied,21.9,78.0,51.13999938964844,574.0999755859375,low,0.15,success
2026-02-09 23:30:00,26.0,24.0,-2.0,21.787498474121094,,0,unoccupied,21.6,81.0,0.0399999991059303,545.800048828125,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,22.22249984741211,,0,unoccupied,21.5,81.0,0.0399999991059303,565.7000122070312,unknown,,bypassed
2026-02-10 02:50:00,17.0,22.89,5.890000000000001,22.107498168945312,21.0,1,occupied,20.9,79.0,101.08999633789062,534.300048828125,low,0.07,success
2026-02-10 04:30:00,17.0,22.43,5.43,20.66499900817871,21.0,1,occupied,20.5,82.0,100.93999481201172,481.5,low,0.0,success
2026-02-10 06:10:00,17.0,22.73,5.73,19.759998321533203,21.0,1,occupied,20.5,83.0,100.9499969482422,730.7000122070312,medium,0.46,success
2026-02-10 07:50:00,17.0,22.43,5.43,20.082500457763672,21.0,1,occupied,20.6,83.0,100.9000015258789,872.9000244140625,medium,0.75,success
2026-02-10 09:30:00,17.0,22.93,5.93,19.387500762939453,21.0,1,occupied,23.6,70.0,100.88999938964844,490.4000244140625,low,0.0,success
2026-02-10 11:10:00,17.0,23.0,6.0,17.377498626708984,21.0,1,occupied,24.6,65.0,100.91999816894533,466.0,low,0.0,success
2026-02-10 12:50:00,17.0,23.0,6.0,17.68000030517578,21.0,1,occupied,25.4,61.0,100.90999603271484,467.8000183105469,low,0.0,success
2026-02-10 14:30:00,17.0,23.0,6.0,17.684999465942383,21.0,1,occupied,25.2,59.0,100.91999816894533,481.4000244140625,low,0.0,success
2026-02-10 16:10:00,17.0,23.0,6.0,16.80500030517578,21.0,1,occupied,25.0,60.0,81.05999755859375,490.5,low,0.0,success
2026-02-10 17:50:00,17.0,23.0,6.0,16.717498779296875,21.0,1,occupied,22.9,75.0,100.97999572753906,559.800048828125,low,0.12,success
2026-02-10 19:30:00,17.0,23.0,6.0,17.110000610351562,21.0,1,occupied,21.9,84.0,94.9000015258789,531.2000122070312,low,0.06,success
2026-02-10 21:10:00,22.100000381469727,23.0,0.8999996185302734,18.862499237060547,21.0,1,occupied,21.4,87.0,81.1199951171875,540.800048828125,low,0.08,success
2026-02-10 22:50:00,26.0,24.0,-2.0,20.04750061035156,,0,unoccupied,20.8,91.0,0.0399999991059303,535.7999877929688,unknown,,bypassed
2026-02-11 00:30:00,26.0,24.0,-2.0,20.45249938964844,,0,unoccupied,20.0,94.0,0.0399999991059303,523.5999755859375,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,20.45249938964844,,0,unoccupied,20.0,94.0,0.0399999991059303,523.5999755859375,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,20.45249938964844,,0,unoccupied,20.0,94.0,0.0399999991059303,523.5999755859375,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,20.45249938964844,,0,unoccupied,20.0,94.0,0.0399999991059303,523.5999755859375,unknown,,bypassed
2026-02-11 07:10:00,22.0,23.0,1.0,21.294998168945312,21.0,1,occupied,16.9,98.0,80.97999572753906,483.2000122070313,low,0.0,success
2026-02-11 08:50:00,22.0,22.5,0.5,20.96999931335449,21.0,1,occupied,18.5,89.0,81.04000091552734,460.4000244140625,low,0.0,success
2026-02-11 10:30:00,21.5,22.17,0.6700000000000017,21.024999618530277,21.0,1,occupied,26.5,39.0,81.0,457.5,low,0.0,success
2026-02-11 12:10:00,18.0,22.67,4.670000000000002,18.65250015258789,21.0,1,occupied,28.6,30.0,100.8499984741211,447.2000122070313,low,0.0,success
2026-02-11 13:50:00,18.0,23.0,5.0,18.44499969482422,21.0,1,occupied,29.2,34.0,100.88999938964844,455.5,low,0.0,success
2026-02-11 15:30:00,21.5,22.9,1.3999999999999986,19.81999969482422,21.0,1,occupied,26.0,62.0,81.0999984741211,471.6000061035156,low,0.0,success
2026-02-11 17:10:00,21.399999618530277,22.4,1.0000003814697216,20.259998321533203,21.0,1,occupied,25.0,61.0,81.0999984741211,476.7000122070313,low,0.0,success
2026-02-11 18:50:00,21.399999618530277,22.7,1.3000003814697223,19.86750030517578,21.0,1,occupied,22.9,74.0,81.0999984741211,518.2000122070312,low,0.04,success
2026-02-11 20:30:00,22.0,22.37,0.370000000000001,20.255001068115234,21.0,1,occupied,23.4,60.0,81.08999633789062,505.1000061035156,low,0.01,success
2026-02-11 22:10:00,22.100000381469727,22.22,0.1199996185302723,21.302499771118164,21.0,1,occupied,22.9,60.0,0.0299999993294477,500.1000061035156,low,0.0,success
2026-02-11 23:50:00,26.0,24.0,-2.0,21.5,,0,unoccupied,21.5,74.0,0.0399999991059303,513.5,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,21.700000762939453,,0,unoccupied,20.6,78.0,0.0399999991059303,532.300048828125,unknown,,bypassed
2026-02-12 03:10:00,26.0,24.0,-2.0,21.854999542236328,,0,unoccupied,20.1,82.0,0.0399999991059303,524.5,unknown,,bypassed
2026-02-12 04:50:00,18.0,23.0,5.0,19.372499465942383,21.0,1,occupied,20.0,82.0,101.12999725341795,459.7000122070313,low,0.0,success
2026-02-12 06:30:00,17.0,22.06,5.059999999999999,22.25749969482422,21.0,1,occupied,19.5,86.0,101.02999877929688,1139.0,very_high,1.28,success
2026-02-12 08:10:00,15.0,22.25,7.25,20.19499969482422,21.0,1,occupied,20.4,82.0,100.8699951171875,679.2000122070312,low,0.36,success
2026-02-12 09:50:00,21.5,22.75,1.25,18.86000061035156,21.0,1,occupied,25.5,60.0,80.98999786376953,492.0,low,0.0,success
2026-02-12 11:30:00,21.399999618530277,22.25,0.850000381469723,20.587499618530277,21.0,1,occupied,30.6,24.0,81.06999969482422,466.6000061035156,low,0.0,success
2026-02-12 13:10:00,21.399999618530277,21.75,0.350000381469723,21.012500762939453,21.0,1,occupied,30.9,20.0,81.08000183105469,481.7000122070313,low,0.0,success
2026-02-12 14:50:00,21.5,22.25,0.75,19.755001068115234,21.0,1,occupied,27.4,51.0,81.0999984741211,496.6000061035156,low,0.0,success
2026-02-12 16:30:00,21.5,22.04,0.5399999999999991,21.042499542236328,21.0,1,occupied,25.5,59.0,81.0999984741211,525.2000122070312,low,0.05,success
2026-02-12 18:10:00,21.399999618530277,21.72,0.3200003814697219,20.895000457763672,21.0,1,occupied,24.2,62.0,81.08000183105469,589.4000244140625,low,0.18,success
2026-02-12 19:50:00,21.399999618530277,21.84,0.44000038146972287,21.247499465942383,21.0,1,occupied,23.0,69.0,81.0999984741211,586.4000244140625,low,0.17,success
2026-02-12 21:30:00,22.100000381469727,21.51,-0.590000381469725,22.189998626708984,21.0,1,occupied,23.0,60.0,85.48999786376953,640.2000122070312,low,0.28,success
2026-02-12 23:10:00,26.0,24.0,-2.0,22.70499992370605,,0,unoccupied,22.5,59.0,81.23999786376953,576.9000244140625,unknown,,bypassed
2026-02-13 00:50:00,26.0,24.0,-2.0,22.364999771118164,,0,unoccupied,21.2,75.0,81.18999481201172,535.800048828125,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,22.462499618530277,,0,unoccupied,20.0,86.0,81.22999572753906,499.1000061035156,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,22.520000457763672,,0,unoccupied,19.5,85.0,81.22000122070312,487.6000061035156,unknown,,bypassed
2026-02-13 05:50:00,26.0,24.0,-2.0,22.71500015258789,,0,unoccupied,18.6,89.0,81.19999694824219,478.6000061035156,unknown,,bypassed
2026-02-13 07:30:00,22.0,23.0,1.0,21.377498626708984,21.0,1,occupied,19.1,83.0,81.08999633789062,456.5,low,0.0,success
2026-02-13 09:10:00,21.5,23.0,1.5,19.707500457763672,21.0,1,occupied,22.2,68.0,81.0199966430664,434.5,low,0.0,success
2026-02-13 10:50:00,19.0,22.73,3.7300000000000004,20.03999900817871,21.0,1,occupied,28.5,40.0,100.91999816894533,446.6000061035156,low,0.0,success
2026-02-13 12:30:00,19.0,23.0,4.0,18.91499900817871,21.0,1,occupied,28.5,47.0,100.8699951171875,483.0,low,0.0,success
2026-02-13 14:10:00,21.5,23.0,1.5,18.834999084472656,21.0,1,occupied,27.7,51.0,81.06999969482422,518.2000122070312,low,0.04,success
2026-02-13 15:50:00,21.5,22.5,1.0,20.40250015258789,21.0,1,occupied,25.9,61.0,81.1199951171875,583.5,low,0.17,success
2026-02-13 17:30:00,21.399999618530277,22.0,0.600000381469723,20.732498168945312,21.0,1,occupied,23.5,74.0,81.08999633789062,846.4000244140625,medium,0.69,success
2026-02-13 19:10:00,18.0,22.5,4.5,19.334999084472656,21.0,1,occupied,22.5,80.0,100.93000030517578,861.300048828125,medium,0.72,success
2026-02-13 20:50:00,22.0,22.14,0.14000000000000057,19.99499893188477,21.0,1,occupied,21.5,83.0,81.11000061035156,822.0,medium,0.64,success
2026-02-13 22:30:00,26.0,24.0,-2.0,21.924999237060547,,0,unoccupied,20.8,83.0,0.0399999991059303,806.0999755859375,unknown,,bypassed
2026-02-14 00:10:00,26.0,24.0,-2.0,21.91499900817871,,0,unoccupied,20.5,83.0,0.0399999991059303,736.7000122070312,unknown,,bypassed
