timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-04 13:30:00,24.0,21.0,-3.0,23.25,21.0,1,occupied,29.7,19.0,50.52000045776367,606.6000366210938,low,0.21,success
2026-02-04 15:10:00,22.0,21.48,-0.5199999999999996,21.920000076293945,21.0,1,occupied,29.1,25.0,61.81999969482422,626.6000366210938,low,0.25,success
2026-02-04 16:50:00,22.0,21.43,-0.5700000000000003,21.920000076293945,21.0,1,occupied,26.2,39.0,55.25,700.6000366210938,medium,0.4,success
2026-02-04 18:30:00,22.0,21.14,-0.8599999999999994,22.07999992370605,21.0,1,occupied,23.9,55.0,77.73999786376953,911.4000244140624,high,0.82,success
2026-02-04 20:10:00,22.0,21.0,-1.0,22.15999984741211,21.0,1,occupied,23.0,59.0,50.61000061035156,828.0,medium,0.66,success
2026-02-04 21:50:00,22.0,21.0,-1.0,23.35999870300293,21.0,1,occupied,22.5,63.0,100.05999755859376,668.2000122070312,low,0.34,success
2026-02-04 23:30:00,27.0,24.0,-3.0,24.10999870300293,,0,unoccupied,21.5,76.0,0.0700000002980232,678.6000366210938,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,24.11999893188477,,0,unoccupied,21.0,75.0,0.0700000002980232,680.7999877929688,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,24.189998626708984,,0,unoccupied,20.0,60.0,0.0700000002980232,700.6000366210938,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.0,3.0,24.2549991607666,21.0,1,occupied,19.6,49.0,0.0700000002980232,701.7999877929688,medium,0.4,success
2026-02-05 06:10:00,18.0,21.0,3.0,23.024999618530277,21.0,1,occupied,19.4,58.0,100.08999633789062,699.2000122070312,low,0.4,success
2026-02-05 07:50:00,24.0,21.5,-2.5,21.96999931335449,21.0,1,occupied,19.4,71.0,50.65999984741211,643.6000366210938,low,0.29,success
2026-02-05 09:30:00,18.0,22.0,4.0,19.69499969482422,21.0,1,occupied,23.0,73.0,100.02999877929688,610.4000244140625,low,0.22,success
2026-02-05 11:10:00,18.0,22.5,4.5,19.434999465942383,21.0,1,occupied,24.2,66.0,100.04999542236328,626.4000244140625,low,0.25,success
2026-02-05 12:50:00,18.0,23.0,5.0,19.0,21.0,1,occupied,24.6,60.0,100.00999450683594,610.4000244140625,low,0.22,success
2026-02-05 14:30:00,20.0,22.5,2.5,19.82499885559082,21.0,1,occupied,24.0,53.0,80.19999694824219,613.6000366210938,low,0.23,success
2026-02-05 16:10:00,20.0,22.06,2.0599999999999987,19.924999237060547,21.0,1,occupied,23.5,62.0,81.12999725341797,668.0,low,0.34,success
2026-02-05 17:50:00,20.0,21.99,1.9899999999999984,20.05500030517578,21.0,1,occupied,21.6,67.0,78.27999877929688,658.6000366210938,low,0.32,success
2026-02-05 19:30:00,22.0,21.49,-0.5100000000000016,20.94999885559082,21.0,1,occupied,21.0,72.0,50.59999847412109,777.7999877929688,medium,0.56,success
2026-02-05 21:10:00,22.0,21.06,-0.9400000000000013,22.229999542236328,21.0,1,occupied,20.8,74.0,62.68999862670898,772.0,medium,0.54,success
2026-02-05 22:50:00,24.0,21.0,-3.0,23.05500030517578,21.0,1,occupied,20.4,75.0,0.0700000002980232,708.7999877929688,medium,0.42,success
2026-02-06 00:30:00,27.0,24.0,-3.0,23.154998779296875,,0,unoccupied,19.0,79.0,0.0700000002980232,748.7999877929688,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,23.314998626708984,,0,unoccupied,18.5,82.0,0.0700000002980232,764.0,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,23.43000030517578,,0,unoccupied,17.2,90.0,0.0700000002980232,771.0,unknown,,bypassed
2026-02-06 05:30:00,18.0,21.44,3.4400000000000013,23.55500030517578,21.0,1,occupied,17.2,89.0,0.0700000002980232,754.7999877929688,medium,0.51,success
2026-02-06 07:10:00,24.0,21.94,-2.0599999999999987,19.934999465942383,21.0,1,occupied,17.1,89.0,50.70000076293945,652.6000366210938,low,0.31,success
2026-02-06 08:50:00,24.0,21.67,-2.3299999999999983,22.19999885559082,21.0,1,occupied,19.6,76.0,50.64999771118164,617.6000366210938,low,0.24,success
2026-02-06 10:30:00,18.0,21.84,3.84,20.145000457763672,21.0,1,occupied,24.1,51.0,100.0199966430664,623.6000366210938,low,0.25,success
2026-02-06 12:10:00,24.100000381469727,21.74,-2.360000381469728,21.809999465942383,21.0,1,occupied,25.6,42.0,50.68000030517578,610.4000244140625,low,0.22,success
2026-02-06 13:50:00,24.100000381469727,21.24,-2.860000381469728,22.84499931335449,21.0,1,occupied,24.6,57.0,50.65999984741211,692.7999877929688,low,0.39,success
2026-02-06 15:30:00,22.0,21.0,-1.0,22.684999465942383,21.0,1,occupied,24.1,50.0,92.07999420166016,782.0,medium,0.56,success
2026-02-06 17:10:00,24.299999237060547,21.0,-3.299999237060547,22.420000076293945,21.0,1,occupied,23.2,58.0,50.64999771118164,799.0,medium,0.6,success
2026-02-06 18:50:00,18.0,21.5,3.5,19.904998779296875,21.0,1,occupied,22.2,69.0,100.02999877929688,805.0,medium,0.61,success
2026-02-06 20:30:00,24.100000381469727,21.28,-2.8200003814697254,20.74499893188477,21.0,1,occupied,20.5,82.0,50.62999725341797,963.4000244140624,high,0.93,success
2026-02-06 22:10:00,24.100000381469727,21.0,-3.1000003814697266,22.31999969482422,21.0,1,occupied,20.4,86.0,0.0599999986588954,783.0,medium,0.57,success
2026-02-06 23:50:00,27.0,24.0,-3.0,23.114999771118164,,0,unoccupied,19.4,91.0,0.0700000002980232,887.2000122070312,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,23.48499870300293,,0,unoccupied,18.7,90.0,0.0700000002980232,876.2000122070312,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,23.66499900817871,,0,unoccupied,18.2,91.0,0.0700000002980232,876.2000122070312,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,23.78499984741211,,0,unoccupied,17.9,96.0,0.0700000002980232,871.2000122070312,unknown,,bypassed
2026-02-07 06:30:00,18.0,23.0,5.0,20.30500030517578,21.0,1,occupied,16.6,100.0,100.07999420166016,727.7999877929688,medium,0.46,success
2026-02-07 08:10:00,18.0,23.0,5.0,18.549999237060547,21.0,1,occupied,16.8,99.0,100.04000091552734,613.4000244140625,low,0.23,success
2026-02-07 09:50:00,18.0,23.0,5.0,18.059999465942383,21.0,1,occupied,21.9,73.0,100.02999877929688,613.6000366210938,low,0.23,success
2026-02-07 11:30:00,24.100000381469727,22.5,-1.6000003814697266,20.645000457763672,21.0,1,occupied,26.2,49.0,50.57999801635742,739.7999877929688,medium,0.48,success
2026-02-07 13:10:00,18.0,22.0,4.0,20.41499900817871,21.0,1,occupied,25.9,55.0,100.02999877929688,686.2000122070312,low,0.37,success
2026-02-07 14:50:00,24.200000762939453,21.66,-2.540000762939453,20.334999084472656,21.0,1,occupied,24.7,56.0,50.62999725341797,697.7999877929688,low,0.4,success
2026-02-07 16:30:00,18.0,22.16,4.16,19.13500022888184,21.0,1,occupied,23.0,68.0,100.04999542236328,789.6000366210938,medium,0.58,success
2026-02-07 18:10:00,24.299999237060547,21.66,-2.6399992370605467,21.3799991607666,21.0,1,occupied,22.0,72.0,50.65999984741211,934.2000122070312,high,0.87,success
2026-02-07 19:50:00,20.0,21.16,1.1600000000000001,20.32499885559082,21.0,1,occupied,22.0,79.0,88.66999816894531,1026.4000244140625,high,1.05,success
2026-02-07 21:30:00,24.100000381469727,21.13,-2.9700003814697276,22.03999900817871,21.0,1,occupied,21.6,80.0,50.63999938964844,843.2000122070312,medium,0.69,success
2026-02-07 23:10:00,24.100000381469727,21.0,-3.1000003814697266,22.725000381469727,21.0,1,occupied,20.8,83.0,0.0700000002980232,873.2000122070312,medium,0.75,success
2026-02-08 00:50:00,27.0,24.0,-3.0,22.989999771118164,,0,unoccupied,19.6,87.0,0.0700000002980232,863.2000122070312,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,23.274999618530277,,0,unoccupied,20.0,87.0,0.0700000002980232,817.0,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.41499900817871,,0,unoccupied,20.0,86.0,0.0700000002980232,799.4000244140625,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,18.684999465942383,21.0,1,occupied,18.9,72.0,100.02999877929688,639.6000366210938,low,0.28,success
2026-02-08 07:30:00,24.0,22.5,-1.5,20.74499893188477,21.0,1,occupied,19.5,75.0,50.63999938964844,624.6000366210938,low,0.25,success
2026-02-08 09:10:00,24.0,22.0,-2.0,22.11999893188477,21.0,1,occupied,20.9,67.0,50.61000061035156,629.6000366210938,low,0.26,success
2026-02-08 10:50:00,21.0,21.69,0.6900000000000013,20.82499885559082,21.0,1,occupied,24.7,45.0,68.76000213623047,600.4000244140625,low,0.2,success
2026-02-08 12:30:00,21.0,21.38,0.379999999999999,21.024999618530277,21.0,1,occupied,26.8,37.0,74.76000213623047,790.2000122070312,medium,0.58,success
2026-02-08 14:10:00,24.200000762939453,21.36,-2.8400007629394537,21.309999465942383,21.0,1,occupied,27.4,36.0,50.619998931884766,720.7999877929688,medium,0.44,success
2026-02-08 15:50:00,21.0,21.29,0.28999999999999915,21.489999771118164,21.0,1,occupied,26.3,39.0,82.29000091552734,822.0,medium,0.64,success
2026-02-08 17:30:00,24.299999237060547,21.0,-3.299999237060547,22.239999771118164,21.0,1,occupied,24.0,47.0,50.65999984741211,974.4000244140624,high,0.95,success
2026-02-08 19:10:00,20.0,21.27,1.2699999999999996,21.420000076293945,21.0,1,occupied,22.9,56.0,82.7699966430664,868.2000122070312,medium,0.74,success
2026-02-08 20:50:00,24.100000381469727,21.3,-2.800000381469726,21.645000457763672,21.0,1,occupied,22.1,60.0,50.64999771118164,936.4000244140624,high,0.87,success
2026-02-08 22:30:00,22.0,21.21,-0.7899999999999991,22.11999893188477,21.0,1,occupied,21.0,74.0,82.5199966430664,702.7999877929688,medium,0.41,success
2026-02-09 00:10:00,26.0,24.0,-2.0,22.88999938964844,,0,unoccupied,20.5,79.0,50.75,690.6000366210938,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,22.76499938964844,,0,unoccupied,19.1,80.0,50.75,676.7999877929688,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,22.73499870300293,,0,unoccupied,18.5,73.0,50.7599983215332,678.6000366210938,unknown,,bypassed
2026-02-09 05:10:00,22.0,22.47,0.46999999999999886,22.529998779296875,21.0,1,occupied,18.1,71.0,75.62999725341797,680.6000366210938,low,0.36,success
2026-02-09 06:50:00,22.0,21.97,-0.030000000000001137,22.170000076293945,21.0,1,occupied,17.6,68.0,86.91999816894531,656.6000366210938,low,0.31,success
2026-02-09 08:30:00,22.100000381469727,21.97,-0.1300003814697277,21.479999542236328,21.0,1,occupied,21.4,52.0,50.59000015258789,585.4000244140625,low,0.17,success
2026-02-09 10:10:00,21.5,21.86,0.35999999999999943,21.40999984741211,21.0,1,occupied,24.7,43.0,50.61000061035156,579.4000244140625,low,0.16,success
2026-02-09 11:50:00,21.5,21.76,0.26000000000000156,21.584999084472656,21.0,1,occupied,27.0,37.0,55.05999755859375,604.4000244140625,low,0.21,success
2026-02-09 13:30:00,21.5,21.61,0.10999999999999943,21.53999900817871,21.0,1,occupied,26.3,43.0,64.33000183105469,654.6000366210938,low,0.31,success
2026-02-09 15:10:00,21.399999618530277,21.65,0.2500003814697216,21.314998626708984,21.0,1,occupied,25.7,48.0,61.46999740600586,623.6000366210938,low,0.25,success
2026-02-09 16:50:00,21.399999618530277,21.59,0.19000038146972287,21.520000457763672,21.0,1,occupied,24.5,53.0,66.87999725341797,660.7999877929688,low,0.32,success
2026-02-09 18:30:00,21.5,21.75,0.25,21.53999900817871,21.0,1,occupied,22.3,74.0,68.2699966430664,622.4000244140625,low,0.24,success
2026-02-09 20:10:00,22.0,21.64,-0.35999999999999943,21.13500022888184,21.0,1,occupied,21.9,77.0,50.63999938964844,694.6000366210938,low,0.39,success
2026-02-09 21:50:00,22.0,21.14,-0.8599999999999994,23.174999237060547,21.0,1,occupied,21.9,78.0,100.04999542236328,615.4000244140625,low,0.23,success
2026-02-09 23:30:00,26.0,24.0,-2.0,23.545000076293945,,0,unoccupied,21.6,81.0,50.72999954223633,611.0,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,23.59499931335449,,0,unoccupied,21.5,81.0,50.709999084472656,619.6000366210938,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,23.59499931335449,,0,unoccupied,20.9,79.0,50.78999710083008,623.6000366210938,unknown,,bypassed
2026-02-10 04:30:00,26.0,24.0,-2.0,23.16499900817871,,0,unoccupied,20.5,82.0,50.61000061035156,615.4000244140625,unknown,,bypassed
2026-02-10 06:10:00,22.0,23.0,1.0,21.8799991607666,21.0,1,occupied,20.5,83.0,60.18999862670898,596.7999877929688,low,0.19,success
2026-02-10 07:50:00,22.100000381469727,22.5,0.39999961853027344,22.03999900817871,21.0,1,occupied,20.6,83.0,50.97999954223633,591.4000244140625,low,0.18,success
2026-02-10 09:30:00,18.0,23.0,5.0,18.88500022888184,21.0,1,occupied,23.6,70.0,100.02999877929688,587.4000244140625,low,0.17,success
2026-02-10 11:10:00,21.5,22.5,1.0,21.584999084472656,21.0,1,occupied,24.6,65.0,50.59999847412109,609.4000244140625,low,0.22,success
2026-02-10 12:50:00,21.5,22.0,0.5,21.63999938964844,21.0,1,occupied,25.4,61.0,61.18999862670898,607.6000366210938,low,0.22,success
2026-02-10 14:30:00,21.399999618530277,21.74,0.34000038146972145,21.46999931335449,21.0,1,occupied,25.2,59.0,86.04000091552734,626.4000244140625,low,0.25,success
2026-02-10 16:10:00,21.399999618530277,21.59,0.19000038146972287,21.5,21.0,1,occupied,25.0,60.0,90.80999755859376,664.7999877929688,low,0.33,success
2026-02-10 17:50:00,21.5,21.61,0.10999999999999943,21.28999900817871,21.0,1,occupied,22.9,75.0,68.81999969482422,671.0,low,0.34,success
2026-02-10 19:30:00,21.5,21.51,0.010000000000001563,21.670000076293945,21.0,1,occupied,21.9,84.0,66.75,734.7999877929688,medium,0.47,success
2026-02-10 21:10:00,22.0,21.01,-0.9899999999999984,22.674999237060547,21.0,1,occupied,21.4,87.0,100.04000091552734,665.7999877929688,low,0.33,success
2026-02-10 22:50:00,22.0,21.0,-1.0,23.41499900817871,21.0,1,occupied,20.8,91.0,100.06999969482422,630.0,low,0.26,success
2026-02-11 00:30:00,26.0,24.0,-2.0,23.904998779296875,,0,unoccupied,20.0,94.0,50.72999954223633,628.6000366210938,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,23.904998779296875,,0,unoccupied,20.0,94.0,50.72999954223633,628.6000366210938,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,23.904998779296875,,0,unoccupied,20.0,94.0,50.72999954223633,628.6000366210938,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,23.904998779296875,,0,unoccupied,20.0,94.0,50.72999954223633,628.6000366210938,unknown,,bypassed
2026-02-11 07:10:00,22.100000381469727,23.0,0.8999996185302734,19.5049991607666,21.0,1,occupied,16.9,98.0,50.56999969482422,594.4000244140625,low,0.19,success
2026-02-11 08:50:00,22.100000381469727,22.5,0.39999961853027344,21.059999465942383,21.0,1,occupied,18.5,89.0,50.62999725341797,587.0,low,0.17,success
2026-02-11 10:30:00,21.5,22.0,0.5,21.81999969482422,21.0,1,occupied,26.5,39.0,70.25,603.0,low,0.21,success
2026-02-11 12:10:00,18.0,22.5,4.5,18.670000076293945,21.0,1,occupied,28.6,30.0,100.00999450683594,588.4000244140625,low,0.18,success
2026-02-11 13:50:00,18.0,23.0,5.0,17.975000381469727,21.0,1,occupied,29.2,34.0,100.04000091552734,589.4000244140625,low,0.18,success
2026-02-11 15:30:00,21.399999618530277,22.5,1.100000381469723,21.049999237060547,21.0,1,occupied,26.0,62.0,50.54999923706055,665.7999877929688,low,0.33,success
2026-02-11 17:10:00,21.5,22.0,0.5,21.125,21.0,1,occupied,25.0,61.0,50.68999862670898,662.6000366210938,low,0.33,success
2026-02-11 18:50:00,21.5,21.66,0.16000000000000014,21.049999237060547,21.0,1,occupied,22.9,74.0,50.619998931884766,697.7999877929688,low,0.4,success
2026-02-11 20:30:00,22.0,21.16,-0.8399999999999999,22.170000076293945,21.0,1,occupied,23.4,60.0,50.66999816894531,728.7999877929688,medium,0.46,success
2026-02-11 22:10:00,22.0,21.0,-1.0,23.60999870300293,21.0,1,occupied,22.9,60.0,0.0700000002980232,635.6000366210938,low,0.27,success
2026-02-11 23:50:00,26.0,24.0,-2.0,23.59499931335449,,0,unoccupied,21.5,74.0,0.0700000002980232,596.4000244140625,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,23.64499855041504,,0,unoccupied,20.6,78.0,0.0700000002980232,589.4000244140625,unknown,,bypassed
2026-02-12 03:10:00,20.0,21.33,1.3299999999999983,23.674999237060547,21.0,1,occupied,20.1,82.0,0.0799999982118606,615.4000244140625,low,0.23,success
2026-02-12 04:50:00,20.0,21.0,1.0,23.69499969482422,21.0,1,occupied,20.0,82.0,0.0799999982118606,600.4000244140625,low,0.2,success
2026-02-12 06:30:00,18.0,21.5,3.5,20.05500030517578,21.0,1,occupied,19.5,86.0,100.0199966430664,587.4000244140625,low,0.17,success
2026-02-12 08:10:00,22.100000381469727,21.88,-0.22000038146972756,21.459999084472656,21.0,1,occupied,20.4,82.0,50.62999725341797,588.7999877929688,low,0.18,success
2026-02-12 09:50:00,19.0,22.38,3.379999999999999,18.779998779296875,21.0,1,occupied,25.5,60.0,100.04999542236328,576.4000244140625,low,0.15,success
2026-02-12 11:30:00,21.5,21.88,0.379999999999999,21.71999931335449,21.0,1,occupied,30.6,24.0,80.98999786376953,631.6000366210938,low,0.26,success
2026-02-12 13:10:00,21.5,21.38,-0.120000000000001,21.46999931335449,21.0,1,occupied,30.9,20.0,100.04000091552734,601.6000366210938,low,0.2,success
2026-02-12 14:50:00,21.399999618530277,21.35,-0.04999961853027557,21.6299991607666,21.0,1,occupied,27.4,51.0,54.03999710083008,723.2000122070312,medium,0.45,success
2026-02-12 16:30:00,21.399999618530277,21.29,-0.10999961853027784,21.15999984741211,21.0,1,occupied,25.5,59.0,100.04000091552734,797.0,medium,0.59,success
2026-02-12 18:10:00,21.5,21.3,-0.1999999999999993,21.35999870300293,21.0,1,occupied,24.2,62.0,87.72000122070312,897.2000122070312,medium,0.79,success
2026-02-12 19:50:00,21.5,21.35,-0.14999999999999858,21.44999885559082,21.0,1,occupied,23.0,69.0,63.59000015258789,837.2000122070312,medium,0.67,success
2026-02-12 21:30:00,22.0,21.0,-1.0,23.809999465942383,21.0,1,occupied,23.0,60.0,100.0199966430664,741.7999877929688,medium,0.48,success
2026-02-12 23:10:00,22.0,21.0,-1.0,24.229999542236328,21.0,1,occupied,22.5,59.0,0.0799999982118606,643.7999877929688,low,0.29,success
2026-02-13 00:50:00,26.0,24.0,-2.0,24.149999618530277,,0,unoccupied,21.2,75.0,0.0799999982118606,612.6000366210938,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,24.14499855041504,,0,unoccupied,20.0,86.0,0.089999996125698,622.6000366210938,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,24.13500022888184,,0,unoccupied,19.5,85.0,0.0799999982118606,605.2000122070312,unknown,,bypassed
2026-02-13 05:50:00,22.0,21.0,-1.0,24.114999771118164,21.0,1,occupied,18.6,89.0,0.0799999982118606,616.4000244140625,low,0.23,success
2026-02-13 07:30:00,22.100000381469727,21.5,-0.6000003814697266,21.1299991607666,21.0,1,occupied,19.1,83.0,50.64999771118164,587.6000366210938,low,0.18,success
2026-02-13 09:10:00,18.0,22.0,4.0,18.98499870300293,21.0,1,occupied,22.2,68.0,100.04999542236328,579.2000122070312,low,0.16,success
2026-02-13 10:50:00,21.5,21.87,0.370000000000001,21.25,21.0,1,occupied,28.5,40.0,50.62999725341797,572.4000244140625,low,0.14,success
2026-02-13 12:30:00,19.0,22.37,3.370000000000001,19.209999084472656,21.0,1,occupied,28.5,47.0,100.04999542236328,601.7999877929688,low,0.2,success
2026-02-13 14:10:00,21.399999618530277,21.87,0.470000381469724,20.51000022888184,21.0,1,occupied,27.7,51.0,57.29999923706055,795.7999877929688,medium,0.59,success
2026-02-13 15:50:00,21.399999618530277,21.46,0.06000038146972386,21.09499931335449,21.0,1,occupied,25.9,61.0,68.9000015258789,736.7999877929688,medium,0.47,success
2026-02-13 17:30:00,21.5,21.08,-0.4200000000000017,21.60999870300293,21.0,1,occupied,23.5,74.0,82.86000061035156,1125.800048828125,very_high,1.25,success
2026-02-13 19:10:00,18.0,21.58,3.5799999999999983,19.40999984741211,21.0,1,occupied,22.5,80.0,100.04999542236328,980.4000244140624,high,0.96,success
2026-02-13 20:50:00,22.0,21.08,-0.9200000000000017,22.91499900817871,21.0,1,occupied,21.5,83.0,99.56999969482422,1084.5999755859375,high,1.17,success
2026-02-13 22:30:00,18.0,21.0,3.0,23.96500015258789,21.0,1,occupied,20.8,83.0,0.1099999994039535,798.0,medium,0.6,success
2026-02-14 00:10:00,26.0,24.0,-2.0,23.795000076293945,,0,unoccupied,20.5,83.0,-0.089999996125698,807.4000244140625,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,23.795000076293945,,0,unoccupied,19.1,85.0,-0.1199999973177909,785.0,unknown,,bypassed
2026-02-14 03:30:00,26.0,24.0,-2.0,23.88500022888184,,0,unoccupied,18.9,85.0,0.0299999993294477,760.0,unknown,,bypassed
