timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-03 09:10:00,18.0,23.0,5.0,19.26000022888184,21.0,1,occupied,17.8,67.0,100.22999572753906,519.6000366210938,low,0.04,success
2026-02-03 10:50:00,18.0,23.0,5.0,19.40999984741211,21.0,1,occupied,24.1,54.0,100.22999572753906,535.7999877929688,low,0.07,success
2026-02-03 12:30:00,18.0,23.0,5.0,19.26000022888184,21.0,1,occupied,26.4,41.0,100.22999572753906,556.7999877929688,low,0.11,success
2026-02-03 14:10:00,18.0,23.0,5.0,18.979999542236328,21.0,1,occupied,25.6,55.0,100.22999572753906,561.0,low,0.12,success
2026-02-03 15:50:00,18.0,22.98,4.98,19.26000022888184,21.0,1,occupied,24.5,50.0,100.22000122070312,604.0,low,0.21,success
2026-02-03 17:30:00,18.0,22.56,4.559999999999999,19.559999465942383,21.0,1,occupied,22.2,73.0,100.20999908447266,694.2000122070312,low,0.39,success
2026-02-03 19:10:00,21.0,22.06,1.0599999999999987,21.364999771118164,21.0,1,occupied,21.2,83.0,67.54999542236328,659.2000122070312,low,0.32,success
2026-02-03 20:50:00,21.0,21.69,0.6900000000000013,21.74499893188477,21.0,1,occupied,20.4,84.0,100.22999572753906,732.2000122070312,medium,0.46,success
2026-02-03 22:30:00,21.0,21.19,0.19000000000000128,22.53999900817871,21.0,1,occupied,19.7,75.0,0.1700000017881393,592.0,low,0.18,success
2026-02-04 00:10:00,27.0,24.0,-3.0,22.75,,0,unoccupied,19.4,74.0,0.1700000017881393,604.0,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,22.939998626708984,,0,unoccupied,18.5,83.0,0.1700000017881393,603.0,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,23.21999931335449,,0,unoccupied,17.8,90.0,0.1700000017881393,618.0,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.28999900817871,,0,unoccupied,17.6,89.0,0.1700000017881393,618.0,unknown,,bypassed
2026-02-04 06:50:00,18.0,21.98,3.9800000000000004,23.01999855041504,21.0,1,occupied,17.2,89.0,100.23999786376952,588.2000122070312,low,0.18,success
2026-02-04 08:30:00,18.0,22.48,4.48,19.07999992370605,21.0,1,occupied,19.8,75.0,100.25,516.6000366210938,low,0.03,success
2026-02-04 10:10:00,18.0,22.98,4.98,19.10999870300293,21.0,1,occupied,23.4,65.0,100.25,574.7999877929688,low,0.15,success
2026-02-04 11:50:00,18.0,22.92,4.920000000000002,19.26000022888184,21.0,1,occupied,29.0,25.0,100.25,604.0,low,0.21,success
2026-02-04 13:30:00,18.0,23.0,5.0,18.850000381469727,21.0,1,occupied,29.7,19.0,100.22999572753906,509.6000061035156,low,0.02,success
2026-02-04 15:10:00,22.0,22.5,0.5,19.654998779296875,21.0,1,occupied,29.1,25.0,50.09999847412109,585.6000366210938,low,0.17,success
2026-02-04 16:50:00,22.0,22.0,0.0,21.38500022888184,21.0,1,occupied,26.2,39.0,50.07999801635742,694.2000122070312,low,0.39,success
2026-02-04 18:30:00,22.0,21.5,-0.5,21.78999900817871,21.0,1,occupied,23.9,55.0,94.81999969482422,861.6000366210938,medium,0.72,success
2026-02-04 20:10:00,22.0,21.01,-0.9899999999999984,22.189998626708984,21.0,1,occupied,23.0,59.0,53.72999954223633,823.6000366210938,medium,0.65,success
2026-02-04 21:50:00,22.0,21.0,-1.0,23.279998779296875,21.0,1,occupied,22.5,63.0,100.22999572753906,583.0,low,0.17,success
2026-02-04 23:30:00,27.0,24.0,-3.0,23.299999237060547,,0,unoccupied,21.5,76.0,0.1700000017881393,573.0,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,23.420000076293945,,0,unoccupied,21.0,75.0,0.1700000017881393,572.0,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,23.59000015258789,,0,unoccupied,20.0,60.0,0.1700000017881393,589.7999877929688,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.35,3.3500000000000014,23.654998779296875,21.0,1,occupied,19.6,49.0,0.1700000017881393,587.0,low,0.17,success
2026-02-05 06:10:00,24.0,21.0,-3.0,23.69499969482422,21.0,1,occupied,19.4,58.0,50.09999847412109,589.7999877929688,low,0.18,success
2026-02-05 07:50:00,24.0,21.0,-3.0,23.59000015258789,21.0,1,occupied,19.4,71.0,50.09000015258789,547.0,low,0.09,success
2026-02-05 09:30:00,18.0,21.5,3.5,21.184999465942383,21.0,1,occupied,23.0,73.0,100.23999786376952,529.7999877929688,low,0.06,success
2026-02-05 11:10:00,18.0,21.88,3.879999999999999,20.51000022888184,21.0,1,occupied,24.2,66.0,100.22999572753906,522.6000366210938,low,0.05,success
2026-02-05 12:50:00,18.0,22.07,4.07,20.225000381469727,21.0,1,occupied,24.6,60.0,100.22999572753906,524.6000366210938,low,0.05,success
2026-02-05 14:30:00,20.0,22.38,2.379999999999999,19.63500022888184,21.0,1,occupied,24.0,53.0,85.40999603271484,547.6000366210938,low,0.1,success
2026-02-05 16:10:00,20.0,21.92,1.9200000000000017,20.5049991607666,21.0,1,occupied,23.5,62.0,72.5199966430664,619.0,low,0.24,success
2026-02-05 17:50:00,20.0,22.06,2.0599999999999987,19.670000076293945,21.0,1,occupied,21.6,67.0,88.94999694824219,696.0,low,0.39,success
2026-02-05 19:30:00,22.0,21.56,-0.4400000000000013,21.53999900817871,21.0,1,occupied,21.0,72.0,50.09999847412109,923.0,high,0.85,success
2026-02-05 21:10:00,22.0,21.06,-0.9400000000000013,23.475000381469727,21.0,1,occupied,20.8,74.0,100.23999786376952,841.6000366210938,medium,0.68,success
2026-02-05 22:50:00,24.0,21.0,-3.0,23.350000381469727,21.0,1,occupied,20.4,75.0,0.1599999964237213,627.0,low,0.25,success
2026-02-06 00:30:00,27.0,24.0,-3.0,23.28499984741211,,0,unoccupied,19.0,79.0,0.1700000017881393,652.6000366210938,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,23.439998626708984,,0,unoccupied,18.5,82.0,0.1700000017881393,657.2000122070312,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,23.59000015258789,,0,unoccupied,17.2,90.0,0.1700000017881393,650.0,unknown,,bypassed
2026-02-06 05:30:00,18.0,21.38,3.379999999999999,23.61999893188477,21.0,1,occupied,17.2,89.0,0.1700000017881393,638.0,low,0.28,success
2026-02-06 07:10:00,24.0,21.0,-3.0,23.59000015258789,21.0,1,occupied,17.1,89.0,50.06999969482422,579.0,low,0.16,success
2026-02-06 08:50:00,24.0,21.0,-3.0,23.28999900817871,21.0,1,occupied,19.6,76.0,50.09000015258789,514.7999877929688,low,0.03,success
2026-02-06 10:30:00,18.0,21.5,3.5,21.545000076293945,21.0,1,occupied,24.1,51.0,100.22999572753906,520.6000366210938,low,0.04,success
2026-02-06 12:10:00,24.200000762939453,21.83,-2.370000762939455,21.91499900817871,21.0,1,occupied,25.6,42.0,50.07999801635742,503.8000183105469,low,0.01,success
2026-02-06 13:50:00,24.200000762939453,21.33,-2.870000762939455,23.09000015258789,21.0,1,occupied,24.6,57.0,50.09999847412109,602.4000244140625,low,0.2,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.59000015258789,21.0,1,occupied,24.1,50.0,100.20999908447266,789.4000244140625,medium,0.58,success
2026-02-06 17:10:00,24.399999618530277,21.12,-3.279999618530276,21.98499870300293,21.0,1,occupied,23.2,58.0,50.07999801635742,918.7999877929688,high,0.84,success
2026-02-06 18:50:00,18.0,21.0,3.0,23.07499885559082,21.0,1,occupied,22.2,69.0,100.22000122070312,1297.5999755859375,very_high,1.6,success
2026-02-06 20:30:00,24.100000381469727,21.0,-3.1000003814697266,23.03999900817871,21.0,1,occupied,20.5,82.0,50.09999847412109,1207.5999755859375,very_high,1.42,success
2026-02-06 22:10:00,24.200000762939453,21.0,-3.200000762939453,23.614999771118164,21.0,1,occupied,20.4,86.0,0.1599999964237213,758.4000244140625,medium,0.52,success
2026-02-06 23:50:00,27.0,24.0,-3.0,23.84499931335449,,0,unoccupied,19.4,91.0,0.1700000017881393,858.6000366210938,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,24.01999855041504,,0,unoccupied,18.7,90.0,0.1700000017881393,822.6000366210938,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,24.154998779296875,,0,unoccupied,18.2,91.0,0.1700000017881393,797.7999877929688,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,24.26499938964844,,0,unoccupied,17.9,96.0,0.1700000017881393,784.4000244140625,unknown,,bypassed
2026-02-07 06:30:00,24.0,21.19,-2.8099999999999987,23.809999465942383,21.0,1,occupied,16.6,100.0,90.97000122070312,707.2000122070312,medium,0.41,success
2026-02-07 08:10:00,24.100000381469727,21.69,-2.4100003814697253,20.82499885559082,21.0,1,occupied,16.8,99.0,50.06999969482422,543.4000244140625,low,0.09,success
2026-02-07 09:50:00,18.0,22.14,4.140000000000001,20.10999870300293,21.0,1,occupied,21.9,73.0,100.22000122070312,536.0,low,0.07,success
2026-02-07 11:30:00,24.200000762939453,21.85,-2.3500007629394517,21.19499969482422,21.0,1,occupied,26.2,49.0,50.09000015258789,597.0,low,0.19,success
2026-02-07 13:10:00,18.0,21.35,3.3500000000000014,22.44999885559082,21.0,1,occupied,25.9,55.0,100.22000122070312,778.7999877929688,medium,0.56,success
2026-02-07 14:50:00,24.299999237060547,21.29,-3.0099992370605477,21.95499992370605,21.0,1,occupied,24.7,56.0,50.09000015258789,738.4000244140625,medium,0.48,success
2026-02-07 16:30:00,18.0,21.35,3.3500000000000014,21.8799991607666,21.0,1,occupied,23.0,68.0,100.22000122070312,803.6000366210938,medium,0.61,success
2026-02-07 18:10:00,24.399999618530277,21.0,-3.399999618530277,23.364999771118164,21.0,1,occupied,22.0,72.0,50.09000015258789,1261.800048828125,very_high,1.52,success
2026-02-07 19:50:00,20.0,21.15,1.1499999999999986,20.795000076293945,21.0,1,occupied,22.0,79.0,100.22000122070312,943.0,high,0.89,success
2026-02-07 21:30:00,24.100000381469727,21.0,-3.1000003814697266,23.274999618530277,21.0,1,occupied,21.6,80.0,50.09999847412109,811.6000366210938,medium,0.62,success
2026-02-07 23:10:00,24.200000762939453,21.0,-3.200000762939453,23.364999771118164,21.0,1,occupied,20.8,83.0,0.1599999964237213,808.6000366210938,medium,0.62,success
2026-02-08 00:50:00,27.0,24.0,-3.0,23.59000015258789,,0,unoccupied,19.6,87.0,0.1700000017881393,766.6000366210938,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,23.729999542236328,,0,unoccupied,20.0,87.0,0.1700000017881393,711.2000122070312,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.8799991607666,,0,unoccupied,20.0,86.0,0.1700000017881393,677.2000122070312,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,20.564998626708984,21.0,1,occupied,18.9,72.0,100.25,555.7999877929688,low,0.11,success
2026-02-08 07:30:00,24.0,22.47,-1.5300000000000011,22.529998779296875,21.0,1,occupied,19.5,75.0,50.09999847412109,517.0,low,0.03,success
2026-02-08 09:10:00,24.100000381469727,21.97,-2.1300003814697277,22.920000076293945,21.0,1,occupied,20.9,67.0,50.09000015258789,517.2000122070312,low,0.03,success
2026-02-08 10:50:00,21.0,21.83,0.8299999999999983,21.045000076293945,21.0,1,occupied,24.7,45.0,100.22999572753906,593.0,low,0.19,success
2026-02-08 12:30:00,21.0,21.33,0.3299999999999983,20.96500015258789,21.0,1,occupied,26.8,37.0,100.23999786376952,745.2000122070312,medium,0.49,success
2026-02-08 14:10:00,24.299999237060547,21.09,-3.209999237060547,20.979999542236328,21.0,1,occupied,27.4,36.0,50.07999801635742,889.7999877929688,medium,0.78,success
2026-02-08 15:50:00,21.0,21.0,0.0,22.674999237060547,21.0,1,occupied,26.3,39.0,100.22999572753906,768.4000244140625,medium,0.54,success
2026-02-08 17:30:00,24.399999618530277,21.29,-3.109999618530278,21.71500015258789,21.0,1,occupied,24.0,47.0,50.09999847412109,723.4000244140625,medium,0.45,success
2026-02-08 19:10:00,20.0,21.16,1.1600000000000001,22.0049991607666,21.0,1,occupied,22.9,56.0,91.73999786376952,771.4000244140625,medium,0.54,success
2026-02-08 20:50:00,24.100000381469727,21.58,-2.5200003814697283,20.684999465942383,21.0,1,occupied,22.1,60.0,50.09000015258789,619.0,low,0.24,success
2026-02-08 22:30:00,22.100000381469727,21.2,-0.9000003814697273,22.489999771118164,21.0,1,occupied,21.0,74.0,73.9000015258789,639.0,low,0.28,success
2026-02-09 00:10:00,26.0,24.0,-2.0,22.82499885559082,,0,unoccupied,20.5,79.0,50.12999725341797,605.7999877929688,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,22.96999931335449,,0,unoccupied,19.1,80.0,50.12999725341797,593.0,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,23.06999969482422,,0,unoccupied,18.5,73.0,50.13999938964844,599.0,unknown,,bypassed
2026-02-09 05:10:00,26.0,24.0,-2.0,23.11999893188477,,0,unoccupied,18.1,71.0,50.119998931884766,592.0,unknown,,bypassed
2026-02-09 06:50:00,22.0,23.0,1.0,21.56999969482422,21.0,1,occupied,17.6,68.0,82.5999984741211,577.0,low,0.15,success
2026-02-09 08:30:00,22.100000381469727,22.5,0.39999961853027344,21.78999900817871,21.0,1,occupied,21.4,52.0,50.11000061035156,519.7999877929688,low,0.04,success
2026-02-09 10:10:00,22.100000381469727,22.18,0.07999961853027315,21.74499893188477,21.0,1,occupied,24.7,43.0,50.09000015258789,493.2000122070313,low,0.0,success
2026-02-09 11:50:00,21.5,22.09,0.5899999999999999,21.20499992370605,21.0,1,occupied,27.0,37.0,76.6199951171875,488.6000061035156,low,0.0,success
2026-02-09 13:30:00,21.5,22.06,0.5599999999999987,21.364999771118164,21.0,1,occupied,26.3,43.0,75.18000030517578,493.8000183105469,low,0.0,success
2026-02-09 15:10:00,21.399999618530277,21.99,0.5900003814697214,21.334999084472656,21.0,1,occupied,25.7,48.0,75.18999481201172,525.6000366210938,low,0.05,success
2026-02-09 16:50:00,21.399999618530277,21.88,0.480000381469722,21.475000381469727,21.0,1,occupied,24.5,53.0,88.06999969482422,574.6000366210938,low,0.15,success
2026-02-09 18:30:00,21.5,21.82,0.3200000000000003,21.239999771118164,21.0,1,occupied,22.3,74.0,97.13999938964844,626.0,low,0.25,success
2026-02-09 20:10:00,22.0,21.53,-0.46999999999999886,21.70499992370605,21.0,1,occupied,21.9,77.0,81.04000091552734,773.4000244140625,medium,0.55,success
2026-02-09 21:50:00,22.0,21.02,-0.9800000000000004,23.979999542236328,21.0,1,occupied,21.9,78.0,100.22999572753906,555.6000366210938,low,0.11,success
2026-02-09 23:30:00,26.0,24.0,-2.0,23.625,,0,unoccupied,21.6,81.0,50.13999938964844,539.6000366210938,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,23.94999885559082,,0,unoccupied,21.5,81.0,50.13999938964844,526.7999877929688,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,24.0049991607666,,0,unoccupied,20.9,79.0,50.119998931884766,536.7999877929688,unknown,,bypassed
2026-02-10 04:30:00,26.0,24.0,-2.0,23.8799991607666,,0,unoccupied,20.5,82.0,50.07999801635742,519.7999877929688,unknown,,bypassed
2026-02-10 06:10:00,22.0,21.85,-0.14999999999999858,23.154998779296875,21.0,1,occupied,20.5,83.0,99.9000015258789,513.7999877929688,low,0.03,success
2026-02-10 07:50:00,22.0,22.16,0.16000000000000014,21.96500015258789,21.0,1,occupied,20.6,83.0,78.06999969482422,503.8000183105469,low,0.01,success
2026-02-10 09:30:00,18.0,22.18,4.18,20.35999870300293,21.0,1,occupied,23.6,70.0,100.22000122070312,500.6000061035156,low,0.0,success
2026-02-10 11:10:00,21.5,22.68,1.1799999999999997,19.1299991607666,21.0,1,occupied,24.6,65.0,50.09000015258789,501.6000061035156,low,0.0,success
2026-02-10 12:50:00,21.5,22.18,0.6799999999999997,21.65999984741211,21.0,1,occupied,25.4,61.0,82.0999984741211,522.0,low,0.04,success
2026-02-10 14:30:00,21.399999618530277,22.03,0.6300003814697241,21.545000076293945,21.0,1,occupied,25.2,59.0,100.23999786376952,525.7999877929688,low,0.05,success
2026-02-10 16:10:00,21.399999618530277,21.76,0.3600003814697246,21.049999237060547,21.0,1,occupied,25.0,60.0,88.93999481201172,624.7999877929688,low,0.25,success
2026-02-10 17:50:00,21.5,21.48,-0.019999999999999574,21.51000022888184,21.0,1,occupied,22.9,75.0,50.09000015258789,789.4000244140625,medium,0.58,success
2026-02-10 19:30:00,21.5,21.68,0.17999999999999972,21.434999465942383,21.0,1,occupied,21.9,84.0,50.09000015258789,646.6000366210938,low,0.29,success
2026-02-10 21:10:00,22.0,21.18,-0.8200000000000003,23.11999893188477,21.0,1,occupied,21.4,87.0,100.22000122070312,619.2000122070312,low,0.24,success
2026-02-10 22:50:00,22.100000381469727,21.0,-1.1000003814697266,23.61999893188477,21.0,1,occupied,20.8,91.0,100.23999786376952,533.6000366210938,low,0.07,success
2026-02-11 00:30:00,26.0,24.0,-2.0,24.084999084472656,,0,unoccupied,20.0,94.0,50.12999725341797,526.7999877929688,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,24.084999084472656,,0,unoccupied,20.0,94.0,50.12999725341797,526.7999877929688,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,24.084999084472656,,0,unoccupied,20.0,94.0,50.12999725341797,526.7999877929688,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,24.084999084472656,,0,unoccupied,20.0,94.0,50.12999725341797,526.7999877929688,unknown,,bypassed
2026-02-11 07:10:00,22.0,22.48,0.4800000000000004,22.51999855041504,21.0,1,occupied,16.9,98.0,67.3699951171875,515.7999877929688,low,0.03,success
2026-02-11 08:50:00,22.100000381469727,22.41,0.3099996185302736,21.86999893188477,21.0,1,occupied,18.5,89.0,50.09999847412109,490.6000061035156,low,0.0,success
2026-02-11 10:30:00,22.100000381469727,21.91,-0.19000038146972642,22.274999618530277,21.0,1,occupied,26.5,39.0,54.14999771118164,494.0,low,0.0,success
2026-02-11 12:10:00,18.0,22.17,4.170000000000002,20.059999465942383,21.0,1,occupied,28.6,30.0,100.23999786376952,504.6000061035156,low,0.01,success
2026-02-11 13:50:00,18.0,21.67,3.6700000000000017,20.32999992370605,21.0,1,occupied,29.2,34.0,100.22000122070312,723.2000122070312,medium,0.45,success
2026-02-11 15:30:00,21.399999618530277,21.82,0.4200003814697233,21.24499893188477,21.0,1,occupied,26.0,62.0,67.3699951171875,556.7999877929688,low,0.11,success
2026-02-11 17:10:00,21.5,21.81,0.3099999999999987,21.34499931335449,21.0,1,occupied,25.0,61.0,50.23999786376953,579.2000122070312,low,0.16,success
2026-02-11 18:50:00,21.5,21.79,0.28999999999999915,21.61999893188477,21.0,1,occupied,22.9,74.0,54.62999725341797,619.0,low,0.24,success
2026-02-11 20:30:00,22.0,21.29,-0.7100000000000009,22.670000076293945,21.0,1,occupied,23.4,60.0,100.25,707.4000244140625,medium,0.41,success
2026-02-11 22:10:00,22.100000381469727,21.0,-1.1000003814697266,23.68000030517578,21.0,1,occupied,22.9,60.0,0.1700000017881393,553.7999877929688,low,0.11,success
2026-02-11 23:50:00,26.0,24.0,-2.0,23.625,,0,unoccupied,21.5,74.0,0.1700000017881393,530.7999877929688,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,23.76000022888184,,0,unoccupied,20.6,78.0,0.1700000017881393,499.8000183105469,unknown,,bypassed
2026-02-12 03:10:00,18.0,21.16,3.16,23.84499931335449,21.0,1,occupied,20.1,82.0,0.1700000017881393,505.8000183105469,low,0.01,success
2026-02-12 04:50:00,18.0,21.0,3.0,23.85999870300293,21.0,1,occupied,20.0,82.0,0.1700000017881393,503.6000061035156,low,0.01,success
2026-02-12 06:30:00,17.0,21.5,4.5,21.01499938964844,21.0,1,occupied,19.5,86.0,100.22999572753906,512.6000366210938,low,0.03,success
2026-02-12 08:10:00,22.100000381469727,22.0,-0.10000038146972656,19.36999893188477,21.0,1,occupied,20.4,82.0,50.09999847412109,497.6000061035156,low,0.0,success
2026-02-12 09:50:00,19.0,22.49,3.4899999999999984,19.670000076293945,21.0,1,occupied,25.5,60.0,100.22999572753906,499.6000061035156,low,0.0,success
2026-02-12 11:30:00,18.0,21.99,3.9899999999999984,22.1299991607666,21.0,1,occupied,30.6,24.0,100.23999786376952,528.7999877929688,low,0.06,success
2026-02-12 13:10:00,18.0,21.54,3.539999999999999,19.814998626708984,21.0,1,occupied,30.9,20.0,100.22000122070312,553.6000366210938,low,0.11,success
2026-02-12 14:50:00,21.399999618530277,21.38,-0.019999618530277985,21.434999465942383,21.0,1,occupied,27.4,51.0,50.09999847412109,730.4000244140625,medium,0.46,success
2026-02-12 16:30:00,21.399999618530277,21.29,-0.10999961853027784,21.434999465942383,21.0,1,occupied,25.5,59.0,64.2699966430664,861.7999877929688,medium,0.72,success
2026-02-12 18:10:00,21.5,21.3,-0.1999999999999993,21.43000030517578,21.0,1,occupied,24.2,62.0,83.54000091552734,858.0,medium,0.72,success
2026-02-12 19:50:00,21.5,21.15,-0.3500000000000014,22.09499931335449,21.0,1,occupied,23.0,69.0,91.29000091552734,804.6000366210938,medium,0.61,success
2026-02-12 21:30:00,22.0,21.0,-1.0,24.13500022888184,21.0,1,occupied,23.0,60.0,100.23999786376952,722.4000244140625,medium,0.44,success
2026-02-12 23:10:00,22.100000381469727,21.0,-1.1000003814697266,23.739999771118164,21.0,1,occupied,22.5,59.0,0.1700000017881393,583.4000244140625,low,0.17,success
2026-02-13 00:50:00,26.0,24.0,-2.0,23.71500015258789,,0,unoccupied,21.2,75.0,0.1700000017881393,546.4000244140625,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,23.934999465942383,,0,unoccupied,20.0,86.0,0.1700000017881393,528.7999877929688,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,24.045000076293945,,0,unoccupied,19.5,85.0,0.1700000017881393,521.0,unknown,,bypassed
2026-02-13 05:50:00,26.0,24.0,-2.0,24.13500022888184,,0,unoccupied,18.6,89.0,0.1700000017881393,523.7999877929688,unknown,,bypassed
2026-02-13 07:30:00,22.0,23.0,1.0,21.6299991607666,21.0,1,occupied,19.1,83.0,50.09000015258789,491.6000061035156,low,0.0,success
2026-02-13 09:10:00,18.0,22.5,4.5,20.80500030517578,21.0,1,occupied,22.2,68.0,100.22000122070312,497.6000061035156,low,0.0,success
2026-02-13 10:50:00,18.0,22.55,4.550000000000001,19.70499992370605,21.0,1,occupied,28.5,40.0,100.23999786376952,496.8000183105469,low,0.0,success
2026-02-13 12:30:00,19.0,22.16,3.16,20.354999542236328,21.0,1,occupied,28.5,47.0,100.22000122070312,534.7999877929688,low,0.07,success
2026-02-13 14:10:00,21.399999618530277,21.71,0.31000038146972386,20.545000076293945,21.0,1,occupied,27.7,51.0,64.5999984741211,652.4000244140625,low,0.3,success
2026-02-13 15:50:00,21.399999618530277,21.21,-0.18999961853027614,20.95499992370605,21.0,1,occupied,25.9,61.0,87.83000183105469,798.7999877929688,medium,0.6,success
2026-02-13 17:30:00,21.5,21.06,-0.4400000000000013,21.49499893188477,21.0,1,occupied,23.5,74.0,97.37999725341795,1057.4000244140625,high,1.11,success
2026-02-13 19:10:00,18.0,21.36,3.3599999999999994,20.364999771118164,21.0,1,occupied,22.5,80.0,100.22999572753906,816.7999877929688,medium,0.63,success
2026-02-13 20:50:00,22.0,21.0,-1.0,22.439998626708984,21.0,1,occupied,21.5,83.0,62.869998931884766,907.7999877929688,high,0.82,success
2026-02-13 22:30:00,22.100000381469727,21.0,-1.1000003814697266,23.43000030517578,21.0,1,occupied,20.8,83.0,100.25,678.2000122070312,low,0.36,success
2026-02-14 00:10:00,26.0,24.0,-2.0,23.459999084472656,,0,unoccupied,20.5,83.0,50.12999725341797,653.2000122070312,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,23.5,,0,unoccupied,19.1,85.0,50.14999771118164,649.2000122070312,unknown,,bypassed
2026-02-14 03:30:00,26.0,24.0,-2.0,23.600000381469727,,0,unoccupied,18.9,85.0,50.119998931884766,628.0,unknown,,bypassed
