timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-04 06:50:00,18.0,22.0,4.0,23.0049991607666,21.0,1,occupied,17.2,89.0,100.23999786376952,592.0,low,0.18,success
2026-02-04 08:30:00,24.0,21.5,-2.5,22.93000030517578,21.0,1,occupied,19.8,75.0,50.40999984741211,517.6000366210938,low,0.04,success
2026-02-04 10:10:00,24.0,21.0,-3.0,22.989999771118164,21.0,1,occupied,23.4,65.0,50.41999816894531,506.3999938964844,low,0.01,success
2026-02-04 11:50:00,22.0,21.0,-1.0,23.2549991607666,21.0,1,occupied,29.0,25.0,85.27999877929688,541.0,low,0.08,success
2026-02-04 13:30:00,22.0,21.5,-0.5,21.770000457763672,21.0,1,occupied,29.7,19.0,100.25,505.3999938964844,low,0.01,success
2026-02-04 15:10:00,22.0,21.83,-0.1700000000000017,21.939998626708984,21.0,1,occupied,29.1,25.0,100.22999572753906,530.7999877929688,low,0.06,success
2026-02-04 16:50:00,22.0,21.51,-0.48999999999999844,21.559999465942383,21.0,1,occupied,26.2,39.0,76.70999908447266,709.6000366210938,medium,0.42,success
2026-02-04 18:30:00,22.0,21.37,-0.629999999999999,21.70499992370605,21.0,1,occupied,23.9,55.0,87.72000122070312,849.0,medium,0.7,success
2026-02-04 20:10:00,22.0,21.64,-0.35999999999999943,21.814998626708984,21.0,1,occupied,23.0,59.0,67.62999725341797,632.2000122070312,low,0.26,success
2026-02-04 21:50:00,22.0,21.14,-0.8599999999999994,23.32999992370605,21.0,1,occupied,22.5,63.0,100.25,587.2000122070312,low,0.17,success
2026-02-04 23:30:00,27.0,24.0,-3.0,23.064998626708984,,0,unoccupied,21.5,76.0,0.1599999964237213,572.7999877929688,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,23.104999542236328,,0,unoccupied,21.0,75.0,0.1599999964237213,618.0,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,23.34499931335449,,0,unoccupied,20.0,60.0,0.1599999964237213,606.0,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.35,3.3500000000000014,23.654998779296875,21.0,1,occupied,19.6,49.0,0.1499999910593032,608.0,low,0.22,success
2026-02-05 06:10:00,18.0,21.0,3.0,23.549999237060547,21.0,1,occupied,19.4,58.0,100.16999816894533,597.0,low,0.19,success
2026-02-05 07:50:00,24.0,21.26,-2.7399999999999984,22.354999542236328,21.0,1,occupied,19.4,71.0,50.40999984741211,570.7999877929688,low,0.14,success
2026-02-05 09:30:00,18.0,21.76,3.7600000000000016,21.725000381469727,21.0,1,occupied,23.0,73.0,100.22999572753906,529.6000366210938,low,0.06,success
2026-02-05 11:10:00,18.0,21.95,3.9499999999999993,21.024999618530277,21.0,1,occupied,24.2,66.0,100.22999572753906,522.6000366210938,low,0.05,success
2026-02-05 12:50:00,18.0,21.97,3.969999999999999,21.05500030517578,21.0,1,occupied,24.6,60.0,100.23999786376952,529.7999877929688,low,0.06,success
2026-02-05 14:30:00,20.0,22.16,2.16,20.0,21.0,1,occupied,24.0,53.0,97.86000061035156,543.6000366210938,low,0.09,success
2026-02-05 16:10:00,20.0,22.05,2.0500000000000007,19.934999465942383,21.0,1,occupied,23.5,62.0,97.12999725341795,631.2000122070312,low,0.26,success
2026-02-05 17:50:00,20.0,21.57,1.5700000000000003,20.28999900817871,21.0,1,occupied,21.6,67.0,100.22999572753906,930.0,high,0.86,success
2026-02-05 19:30:00,22.0,21.5,-0.5,21.41499900817871,21.0,1,occupied,21.0,72.0,50.40999984741211,756.7999877929688,medium,0.51,success
2026-02-05 21:10:00,22.0,21.16,-0.8399999999999999,22.28999900817871,21.0,1,occupied,20.8,74.0,72.45999908447266,799.4000244140625,medium,0.6,success
2026-02-05 22:50:00,24.0,21.0,-3.0,22.684999465942383,21.0,1,occupied,20.4,75.0,0.1499999910593032,644.4000244140625,low,0.29,success
2026-02-06 00:30:00,27.0,24.0,-3.0,22.774999618530277,,0,unoccupied,19.0,79.0,0.1599999964237213,673.4000244140625,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,22.924999237060547,,0,unoccupied,18.5,82.0,0.1499999910593032,682.7999877929688,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,23.06999969482422,,0,unoccupied,17.2,90.0,0.1599999964237213,683.4000244140625,unknown,,bypassed
2026-02-06 05:30:00,18.0,21.85,3.8500000000000014,23.154998779296875,21.0,1,occupied,17.2,89.0,0.1499999910593032,664.4000244140625,low,0.33,success
2026-02-06 07:10:00,24.0,22.11,-1.8900000000000006,21.489999771118164,21.0,1,occupied,17.1,89.0,50.43999862670898,581.0,low,0.16,success
2026-02-06 08:50:00,24.0,21.61,-2.3900000000000006,22.48499870300293,21.0,1,occupied,19.6,76.0,50.40999984741211,530.7999877929688,low,0.06,success
2026-02-06 10:30:00,18.0,21.42,3.4200000000000017,22.334999084472656,21.0,1,occupied,24.1,51.0,100.22999572753906,592.7999877929688,low,0.19,success
2026-02-06 12:10:00,24.100000381469727,21.31,-2.790000381469728,22.184999465942383,21.0,1,occupied,25.6,42.0,50.43999862670898,569.7999877929688,low,0.14,success
2026-02-06 13:50:00,24.100000381469727,21.0,-3.1000003814697266,22.93000030517578,21.0,1,occupied,24.6,57.0,50.40999984741211,620.2000122070312,low,0.24,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.625,21.0,1,occupied,24.1,50.0,100.22000122070312,848.4000244140625,medium,0.7,success
2026-02-06 17:10:00,24.299999237060547,21.0,-3.299999237060547,22.26499938964844,21.0,1,occupied,23.2,58.0,50.43000030517578,872.0,medium,0.74,success
2026-02-06 18:50:00,18.0,21.0,3.0,22.63999938964844,21.0,1,occupied,22.2,69.0,100.23999786376952,1153.4000244140625,very_high,1.31,success
2026-02-06 20:30:00,24.100000381469727,21.0,-3.1000003814697266,22.78999900817871,21.0,1,occupied,20.5,82.0,50.43999862670898,1237.0,very_high,1.47,success
2026-02-06 22:10:00,24.100000381469727,21.0,-3.1000003814697266,23.439998626708984,21.0,1,occupied,20.4,86.0,0.1499999910593032,829.4000244140625,medium,0.66,success
2026-02-06 23:50:00,27.0,24.0,-3.0,23.44499969482422,,0,unoccupied,19.4,91.0,0.1499999910593032,888.6000366210938,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,23.59000015258789,,0,unoccupied,18.7,90.0,0.1599999964237213,841.4000244140625,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,23.69999885559082,,0,unoccupied,18.2,91.0,0.1599999964237213,826.4000244140625,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,23.78999900817871,,0,unoccupied,17.9,96.0,0.1599999964237213,810.2000122070312,unknown,,bypassed
2026-02-07 06:30:00,18.0,22.44,4.440000000000001,22.559999465942383,21.0,1,occupied,16.6,100.0,100.22999572753906,688.4000244140625,low,0.38,success
2026-02-07 08:10:00,18.0,22.3,4.300000000000001,21.21500015258789,21.0,1,occupied,16.8,99.0,100.25,573.2000122070312,low,0.15,success
2026-02-07 09:50:00,18.0,21.8,3.8000000000000007,20.8799991607666,21.0,1,occupied,21.9,73.0,100.23999786376952,627.2000122070312,low,0.25,success
2026-02-07 11:30:00,24.100000381469727,21.49,-2.610000381469728,21.63500022888184,21.0,1,occupied,26.2,49.0,50.41999816894531,713.6000366210938,medium,0.43,success
2026-02-07 13:10:00,18.0,21.13,3.129999999999999,22.39499855041504,21.0,1,occupied,25.9,55.0,100.22000122070312,719.6000366210938,medium,0.44,success
2026-02-07 14:50:00,24.200000762939453,21.27,-2.9300007629394536,21.795000076293945,21.0,1,occupied,24.7,56.0,50.40999984741211,735.6000366210938,medium,0.47,success
2026-02-07 16:30:00,18.0,21.38,3.379999999999999,21.70499992370605,21.0,1,occupied,23.0,68.0,100.23999786376952,733.7999877929688,medium,0.47,success
2026-02-07 18:10:00,24.299999237060547,21.0,-3.299999237060547,23.2549991607666,21.0,1,occupied,22.0,72.0,50.43000030517578,1332.4000244140625,very_high,1.66,success
2026-02-07 19:50:00,20.0,21.31,1.3099999999999987,21.74499893188477,21.0,1,occupied,22.0,79.0,100.22000122070312,898.7999877929688,medium,0.8,success
2026-02-07 21:30:00,24.100000381469727,21.0,-3.1000003814697266,22.71500015258789,21.0,1,occupied,21.6,80.0,50.46999740600586,839.2000122070312,medium,0.68,success
2026-02-07 23:10:00,24.100000381469727,21.0,-3.1000003814697266,22.924999237060547,21.0,1,occupied,20.8,83.0,0.1499999910593032,820.4000244140625,medium,0.64,success
2026-02-08 00:50:00,27.0,24.0,-3.0,23.104999542236328,,0,unoccupied,19.6,87.0,0.1599999964237213,784.2000122070312,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,23.32499885559082,,0,unoccupied,20.0,87.0,0.1599999964237213,735.7999877929688,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.41499900817871,,0,unoccupied,20.0,86.0,0.1599999964237213,715.2000122070312,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,21.375,21.0,1,occupied,18.9,72.0,100.22000122070312,575.7999877929688,low,0.15,success
2026-02-08 07:30:00,24.0,22.5,-1.5,21.584999084472656,21.0,1,occupied,19.5,75.0,50.40999984741211,552.7999877929688,low,0.11,success
2026-02-08 09:10:00,24.0,22.0,-2.0,22.795000076293945,21.0,1,occupied,20.9,67.0,50.41999816894531,685.4000244140625,low,0.37,success
2026-02-08 10:50:00,21.0,21.57,0.5700000000000003,22.01499938964844,21.0,1,occupied,24.7,45.0,100.20999908447266,623.2000122070312,low,0.25,success
2026-02-08 12:30:00,21.0,21.34,0.33999999999999986,21.295000076293945,21.0,1,occupied,26.8,37.0,100.22999572753906,769.0,medium,0.54,success
2026-02-08 14:10:00,24.200000762939453,21.28,-2.920000762939452,21.189998626708984,21.0,1,occupied,27.4,36.0,50.43000030517578,898.7999877929688,medium,0.8,success
2026-02-08 15:50:00,21.0,21.05,0.05000000000000071,22.2549991607666,21.0,1,occupied,26.3,39.0,100.22000122070312,787.2000122070312,medium,0.57,success
2026-02-08 17:30:00,24.299999237060547,21.28,-3.0199992370605457,21.524999618530277,21.0,1,occupied,24.0,47.0,50.459999084472656,734.2000122070312,medium,0.47,success
2026-02-08 19:10:00,18.0,21.35,3.3500000000000014,21.94499969482422,21.0,1,occupied,22.9,56.0,100.22999572753906,754.0,medium,0.51,success
2026-02-08 20:50:00,24.100000381469727,21.09,-3.0100003814697267,21.795000076293945,21.0,1,occupied,22.1,60.0,50.41999816894531,1070.800048828125,high,1.14,success
2026-02-08 22:30:00,22.0,21.0,-1.0,23.06999969482422,21.0,1,occupied,21.0,74.0,100.22000122070312,649.2000122070312,low,0.3,success
2026-02-09 00:10:00,26.0,24.0,-2.0,23.084999084472656,,0,unoccupied,20.5,79.0,50.5,627.2000122070312,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,23.06999969482422,,0,unoccupied,19.1,80.0,50.47999954223633,613.2000122070312,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,23.100000381469727,,0,unoccupied,18.5,73.0,50.47999954223633,614.2000122070312,unknown,,bypassed
2026-02-09 05:10:00,22.100000381469727,21.85,-0.25000038146972514,23.149999618530277,21.0,1,occupied,18.1,71.0,91.9000015258789,610.2000122070312,low,0.22,success
2026-02-09 06:50:00,22.100000381469727,21.6,-0.5000003814697251,22.3799991607666,21.0,1,occupied,17.6,68.0,75.8499984741211,590.0,low,0.18,success
2026-02-09 08:30:00,22.0,22.05,0.05000000000000071,21.91499900817871,21.0,1,occupied,21.4,52.0,50.45000076293945,505.6000061035156,low,0.01,success
2026-02-09 10:10:00,21.5,21.74,0.23999999999999844,22.06999969482422,21.0,1,occupied,24.7,43.0,73.73999786376953,546.6000366210938,low,0.09,success
2026-02-09 11:50:00,21.5,21.8,0.3000000000000007,21.584999084472656,21.0,1,occupied,27.0,37.0,50.41999816894531,571.7999877929688,low,0.14,success
2026-02-09 13:30:00,21.5,21.84,0.33999999999999986,21.524999618530277,21.0,1,occupied,26.3,43.0,50.43999862670898,560.7999877929688,low,0.12,success
2026-02-09 15:10:00,21.399999618530277,21.84,0.44000038146972287,21.26499938964844,21.0,1,occupied,25.7,48.0,50.45000076293945,567.7999877929688,low,0.14,success
2026-02-09 16:50:00,21.399999618530277,21.92,0.5200003814697247,21.154998779296875,21.0,1,occupied,24.5,53.0,97.31999969482422,539.6000366210938,low,0.08,success
2026-02-09 18:30:00,21.5,21.59,0.08999999999999986,21.15999984741211,21.0,1,occupied,22.3,74.0,77.6199951171875,729.7999877929688,medium,0.46,success
2026-02-09 20:10:00,22.0,21.88,-0.120000000000001,21.03499984741211,21.0,1,occupied,21.9,77.0,58.709999084472656,572.7999877929688,low,0.15,success
2026-02-09 21:50:00,22.0,21.44,-0.5599999999999987,22.51499938964844,21.0,1,occupied,21.9,78.0,100.25,561.7999877929688,low,0.12,success
2026-02-09 23:30:00,26.0,24.0,-2.0,23.32999992370605,,0,unoccupied,21.6,81.0,50.5,541.6000366210938,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,23.39499855041504,,0,unoccupied,21.5,81.0,50.48999786376953,549.0,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,23.46999931335449,,0,unoccupied,20.9,79.0,50.34999847412109,562.7999877929688,unknown,,bypassed
2026-02-10 04:30:00,26.0,24.0,-2.0,23.48499870300293,,0,unoccupied,20.5,82.0,50.41999816894531,550.4000244140625,unknown,,bypassed
2026-02-10 06:10:00,22.100000381469727,23.0,0.8999996185302734,21.71500015258789,21.0,1,occupied,20.5,83.0,50.459999084472656,527.2000122070312,low,0.05,success
2026-02-10 07:50:00,22.0,22.5,0.5,22.145000457763672,21.0,1,occupied,20.6,83.0,63.87999725341797,516.6000366210938,low,0.03,success
2026-02-10 09:30:00,18.0,22.19,4.190000000000001,21.064998626708984,21.0,1,occupied,23.6,70.0,100.23999786376952,515.4000244140625,low,0.03,success
2026-02-10 11:10:00,21.5,21.94,0.4400000000000013,21.875,21.0,1,occupied,24.6,65.0,73.51000213623047,571.7999877929688,low,0.14,success
2026-02-10 12:50:00,21.5,21.53,0.030000000000001137,22.01499938964844,21.0,1,occupied,25.4,61.0,77.19999694824219,628.2000122070312,low,0.26,success
2026-02-10 14:30:00,21.399999618530277,21.67,0.2700003814697247,21.3799991607666,21.0,1,occupied,25.2,59.0,93.58999633789062,604.2000122070312,low,0.21,success
2026-02-10 16:10:00,21.399999618530277,21.48,0.08000038146972344,21.01000022888184,21.0,1,occupied,25.0,60.0,58.18000030517578,702.6000366210938,medium,0.41,success
2026-02-10 17:50:00,21.5,21.44,-0.05999999999999872,21.44999885559082,21.0,1,occupied,22.9,75.0,51.46999740600586,734.7999877929688,medium,0.47,success
2026-02-10 19:30:00,21.5,21.63,0.129999999999999,21.75,21.0,1,occupied,21.9,84.0,64.0999984741211,662.4000244140625,low,0.32,success
2026-02-10 21:10:00,22.0,21.13,-0.870000000000001,23.10999870300293,21.0,1,occupied,21.4,87.0,100.22999572753906,657.2000122070312,low,0.31,success
2026-02-10 22:50:00,22.0,21.0,-1.0,23.71999931335449,21.0,1,occupied,20.8,91.0,100.25,555.7999877929688,low,0.11,success
2026-02-11 00:30:00,26.0,24.0,-2.0,23.84499931335449,,0,unoccupied,20.0,94.0,50.5,547.6000366210938,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,23.84499931335449,,0,unoccupied,20.0,94.0,50.5,547.6000366210938,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,23.84499931335449,,0,unoccupied,20.0,94.0,50.5,547.6000366210938,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,23.84499931335449,,0,unoccupied,20.0,94.0,50.5,547.6000366210938,unknown,,bypassed
2026-02-11 07:10:00,22.0,23.0,1.0,21.34000015258789,21.0,1,occupied,16.9,98.0,72.44999694824219,531.0,low,0.06,success
2026-02-11 08:50:00,22.0,22.5,0.5,21.799999237060547,21.0,1,occupied,18.5,89.0,50.40999984741211,523.4000244140625,low,0.05,success
2026-02-11 10:30:00,21.5,22.0,0.5,22.07499885559082,21.0,1,occupied,26.5,39.0,100.22999572753906,525.7999877929688,low,0.05,success
2026-02-11 12:10:00,18.0,21.85,3.8500000000000014,20.770000457763672,21.0,1,occupied,28.6,30.0,100.22999572753906,537.6000366210938,low,0.08,success
2026-02-11 13:50:00,18.0,21.9,3.8999999999999986,20.270000457763672,21.0,1,occupied,29.2,34.0,100.23999786376952,581.0,low,0.16,success
2026-02-11 15:30:00,21.399999618530277,21.49,0.09000038146972145,21.524999618530277,21.0,1,occupied,26.0,62.0,100.23999786376952,726.7999877929688,medium,0.45,success
2026-02-11 17:10:00,21.5,21.32,-0.17999999999999972,21.32499885559082,21.0,1,occupied,25.0,61.0,56.68000030517578,826.0,medium,0.65,success
2026-02-11 18:50:00,21.5,21.09,-0.41000000000000014,21.69499969482422,21.0,1,occupied,22.9,74.0,76.48999786376953,1018.4000244140624,high,1.04,success
2026-02-11 20:30:00,22.0,21.17,-0.8299999999999983,22.01499938964844,21.0,1,occupied,23.4,60.0,50.46999740600586,681.4000244140625,low,0.36,success
2026-02-11 22:10:00,22.0,21.0,-1.0,23.279998779296875,21.0,1,occupied,22.9,60.0,0.1499999910593032,578.7999877929688,low,0.16,success
2026-02-11 23:50:00,26.0,24.0,-2.0,23.2549991607666,,0,unoccupied,21.5,74.0,0.1499999910593032,537.2000122070312,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,23.364999771118164,,0,unoccupied,20.6,78.0,0.1599999964237213,512.7999877929688,unknown,,bypassed
2026-02-12 03:10:00,18.0,21.6,3.6000000000000014,23.404998779296875,21.0,1,occupied,20.1,82.0,0.1599999964237213,524.4000244140625,low,0.05,success
2026-02-12 04:50:00,18.0,21.1,3.1000000000000014,23.404998779296875,21.0,1,occupied,20.0,82.0,0.1499999910593032,536.6000366210938,low,0.07,success
2026-02-12 06:30:00,18.0,21.6,3.6000000000000014,21.41499900817871,21.0,1,occupied,19.5,86.0,100.23999786376952,516.6000366210938,low,0.03,success
2026-02-12 08:10:00,22.0,22.08,0.0799999999999983,21.93000030517578,21.0,1,occupied,20.4,82.0,50.43000030517578,512.6000366210938,low,0.03,success
2026-02-12 09:50:00,19.0,21.87,2.870000000000001,20.979999542236328,21.0,1,occupied,25.5,60.0,100.22999572753906,499.3999938964844,low,0.0,success
2026-02-12 11:30:00,21.5,21.44,-0.05999999999999872,21.725000381469727,21.0,1,occupied,30.6,24.0,100.25,502.3999938964844,low,0.0,success
2026-02-12 13:10:00,21.5,21.32,-0.17999999999999972,21.334999084472656,21.0,1,occupied,30.9,20.0,100.25,514.4000244140625,low,0.03,success
2026-02-12 14:50:00,21.399999618530277,21.57,0.1700003814697233,21.07499885559082,21.0,1,occupied,27.4,51.0,60.47999954223633,624.2000122070312,low,0.25,success
2026-02-12 16:30:00,21.399999618530277,21.34,-0.05999961853027713,21.93000030517578,21.0,1,occupied,25.5,59.0,76.83000183105469,762.0,medium,0.52,success
2026-02-12 18:10:00,21.5,21.26,-0.23999999999999844,21.814998626708984,21.0,1,occupied,24.2,62.0,93.25999450683594,927.0,high,0.85,success
2026-02-12 19:50:00,21.5,21.33,-0.1700000000000017,21.74499893188477,21.0,1,occupied,23.0,69.0,81.3699951171875,903.7999877929688,high,0.81,success
2026-02-12 21:30:00,22.0,21.0,-1.0,24.07999992370605,21.0,1,occupied,23.0,60.0,100.23999786376952,705.6000366210938,medium,0.41,success
2026-02-12 23:10:00,22.0,21.0,-1.0,23.65999984741211,21.0,1,occupied,22.5,59.0,0.1499999910593032,595.2000122070312,low,0.19,success
2026-02-13 00:50:00,26.0,24.0,-2.0,23.70499992370605,,0,unoccupied,21.2,75.0,0.1499999910593032,552.7999877929688,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,23.70499992370605,,0,unoccupied,20.0,86.0,0.1499999910593032,540.6000366210938,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,23.709999084472656,,0,unoccupied,19.5,85.0,0.1499999910593032,545.7999877929688,unknown,,bypassed
2026-02-13 05:50:00,22.100000381469727,21.2,-0.9000003814697273,23.799999237060547,21.0,1,occupied,18.6,89.0,0.1499999910593032,543.6000366210938,low,0.09,success
2026-02-13 07:30:00,22.0,21.7,-0.3000000000000007,21.76499938964844,21.0,1,occupied,19.1,83.0,50.41999816894531,509.3999938964844,low,0.02,success
2026-02-13 09:10:00,18.0,21.99,3.9899999999999984,21.059999465942383,21.0,1,occupied,22.2,68.0,100.22999572753906,530.2000122070312,low,0.06,success
2026-02-13 10:50:00,21.5,21.99,0.48999999999999844,21.614999771118164,21.0,1,occupied,28.5,40.0,55.209999084472656,518.6000366210938,low,0.04,success
2026-02-13 12:30:00,19.0,21.81,2.8099999999999987,21.03999900817871,21.0,1,occupied,28.5,47.0,100.25,599.0,low,0.2,success
2026-02-13 14:10:00,21.399999618530277,21.63,0.23000038146972202,20.934999465942383,21.0,1,occupied,27.7,51.0,81.04999542236328,581.7999877929688,low,0.16,success
2026-02-13 15:50:00,21.399999618530277,21.44,0.04000038146972429,20.96500015258789,21.0,1,occupied,25.9,61.0,64.31999969482422,638.2000122070312,low,0.28,success
2026-02-13 17:30:00,21.5,21.37,-0.129999999999999,21.239999771118164,21.0,1,occupied,23.5,74.0,50.43000030517578,846.6000366210938,medium,0.69,success
2026-02-13 19:10:00,18.0,21.33,3.3299999999999983,20.65999984741211,21.0,1,occupied,22.5,80.0,100.22000122070312,846.6000366210938,medium,0.69,success
2026-02-13 20:50:00,22.0,21.45,-0.5500000000000007,21.44999885559082,21.0,1,occupied,21.5,83.0,50.43999862670898,733.7999877929688,medium,0.47,success
2026-02-13 22:30:00,22.0,21.0,-1.0,22.98499870300293,21.0,1,occupied,20.8,83.0,100.25999450683594,683.6000366210938,low,0.37,success
2026-02-14 00:10:00,26.0,24.0,-2.0,23.05500030517578,,0,unoccupied,20.5,83.0,50.54999923706055,672.4000244140625,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,23.09499931335449,,0,unoccupied,19.1,85.0,50.53999710083008,663.6000366210938,unknown,,bypassed
