timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-02 19:50:00,24.0,22.5,-1.5,21.55599975585937,21.0,1,occupied,19.8,62.0,51.43999862670898,550.7999877929688,low,0.1,success
2026-02-02 21:30:00,24.0,22.0,-2.0,22.276500701904297,21.0,1,occupied,19.3,69.0,51.459999084472656,548.4000244140625,low,0.1,success
2026-02-02 23:10:00,27.0,24.0,-3.0,22.78499984741211,,0,unoccupied,18.6,76.0,0.1299999952316284,565.4000244140625,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,22.83100128173828,,0,unoccupied,17.4,76.0,0.1299999952316284,578.0,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,23.15699958801269,,0,unoccupied,16.5,69.0,0.1299999952316284,569.4000244140625,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,23.21199989318848,,0,unoccupied,16.3,73.0,0.1299999952316284,547.5999755859375,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,23.19050025939941,,0,unoccupied,14.8,82.0,0.1299999952316284,505.8000183105469,unknown,,bypassed
2026-02-03 07:30:00,24.0,22.7,-1.3000000000000007,22.29949951171875,21.0,1,occupied,15.4,76.0,51.43000030517578,471.3000183105469,low,0.0,success
2026-02-03 09:10:00,24.0,22.5,-1.5,21.482999801635746,21.0,1,occupied,17.8,67.0,51.43000030517578,457.60003662109375,low,0.0,success
2026-02-03 10:50:00,24.0,22.21,-1.7899999999999991,21.40749931335449,21.0,1,occupied,24.1,54.0,51.39999771118164,453.60003662109375,low,0.0,success
2026-02-03 12:30:00,24.0,22.09,-1.9100000000000001,21.43299865722656,21.0,1,occupied,26.4,41.0,51.47999954223633,459.9000244140625,low,0.0,success
2026-02-03 14:10:00,24.0,22.06,-1.9400000000000013,21.31599998474121,21.0,1,occupied,25.6,55.0,51.47999954223633,477.8999938964844,low,0.0,success
2026-02-03 15:50:00,22.0,22.07,0.07000000000000028,21.423999786376957,21.0,1,occupied,24.5,50.0,51.459999084472656,475.7000122070313,low,0.0,success
2026-02-03 17:30:00,18.0,21.82,3.8200000000000003,22.145000457763672,21.0,1,occupied,22.2,73.0,92.72000122070312,539.5,low,0.08,success
2026-02-03 19:10:00,21.0,21.88,0.879999999999999,20.794998168945312,21.0,1,occupied,21.2,83.0,92.73999786376952,560.4000244140625,low,0.12,success
2026-02-03 20:50:00,21.0,21.84,0.8399999999999999,22.09149932861328,21.0,1,occupied,20.4,84.0,92.40999603271484,549.2000122070312,low,0.1,success
2026-02-03 22:30:00,21.0,21.34,0.33999999999999986,23.013500213623047,21.0,1,occupied,19.7,75.0,0.1199999973177909,476.10003662109375,low,0.0,success
2026-02-04 00:10:00,27.0,24.0,-3.0,22.90800094604492,,0,unoccupied,19.4,74.0,0.1299999952316284,514.2000122070312,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,23.084999084472656,,0,unoccupied,18.5,83.0,0.1299999952316284,487.3000183105469,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,23.298999786376957,,0,unoccupied,17.8,90.0,0.1299999952316284,499.3000183105469,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.43249893188477,,0,unoccupied,17.6,89.0,0.1199999973177909,482.6000061035156,unknown,,bypassed
2026-02-04 06:50:00,18.0,21.0,3.0,24.40250015258789,21.0,1,occupied,17.2,89.0,90.93999481201172,492.3000183105469,low,0.0,success
2026-02-04 08:30:00,24.0,21.5,-2.5,22.38949966430664,21.0,1,occupied,19.8,75.0,51.46999740600586,469.3999938964844,low,0.0,success
2026-02-04 10:10:00,24.0,21.77,-2.2300000000000004,22.006000518798828,21.0,1,occupied,23.4,65.0,51.43000030517578,449.2999877929688,low,0.0,success
2026-02-04 11:50:00,24.0,21.98,-2.0199999999999996,21.62350082397461,21.0,1,occupied,29.0,25.0,51.40999984741211,448.2000122070313,low,0.0,success
2026-02-04 13:30:00,24.0,22.03,-1.9699999999999989,21.64249992370605,21.0,1,occupied,29.7,19.0,51.40999984741211,461.60003662109375,low,0.0,success
2026-02-04 15:10:00,24.0,22.04,-1.9600000000000009,21.67200088500977,21.0,1,occupied,29.1,25.0,51.39999771118164,476.2000122070313,low,0.0,success
2026-02-04 16:50:00,24.0,22.05,-1.9499999999999993,21.714500427246094,21.0,1,occupied,26.2,39.0,51.459999084472656,479.60003662109375,low,0.0,success
2026-02-04 18:30:00,24.0,21.9,-2.1000000000000014,21.88949966430664,21.0,1,occupied,23.9,55.0,51.48999786376953,583.1000366210938,low,0.17,success
2026-02-04 20:10:00,24.0,22.05,-1.9499999999999993,21.715999603271484,21.0,1,occupied,23.0,59.0,51.46999740600586,515.9000244140625,low,0.03,success
2026-02-04 21:50:00,24.0,21.55,-2.4499999999999993,22.829498291015625,21.0,1,occupied,22.5,63.0,51.46999740600586,501.4000244140625,low,0.0,success
2026-02-04 23:30:00,27.0,24.0,-3.0,23.3650016784668,,0,unoccupied,21.5,76.0,0.1299999952316284,462.3000183105469,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,23.50349998474121,,0,unoccupied,21.0,75.0,0.1299999952316284,480.7000122070313,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,23.73099899291992,,0,unoccupied,20.0,60.0,0.1299999952316284,519.5,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.07,3.0700000000000003,23.93149948120117,21.0,1,occupied,19.6,49.0,0.1299999952316284,510.0,low,0.02,success
2026-02-05 06:10:00,18.0,21.0,3.0,24.15250015258789,21.0,1,occupied,19.4,58.0,0.1299999952316284,502.4000244140625,low,0.0,success
2026-02-05 07:50:00,24.0,21.14,-2.8599999999999994,23.13949966430664,21.0,1,occupied,19.4,71.0,51.38999938964844,499.5,low,0.0,success
2026-02-05 09:30:00,18.0,21.64,3.6400000000000006,21.804000854492188,21.0,1,occupied,23.0,73.0,92.6500015258789,492.4000244140625,low,0.0,success
2026-02-05 11:10:00,18.0,21.95,3.9499999999999993,21.46150016784668,21.0,1,occupied,24.2,66.0,92.91999816894533,508.7000122070313,low,0.02,success
2026-02-05 12:50:00,18.0,21.71,3.710000000000001,22.247499465942383,21.0,1,occupied,24.6,60.0,92.91999816894533,512.2000122070312,low,0.02,success
2026-02-05 14:30:00,22.0,21.92,-0.0799999999999983,21.957000732421875,21.0,1,occupied,24.0,53.0,92.43999481201172,535.7000122070312,low,0.07,success
2026-02-05 16:10:00,22.0,21.83,-0.1700000000000017,21.82999992370605,21.0,1,occupied,23.5,62.0,77.75999450683594,605.0999755859375,low,0.21,success
2026-02-05 17:50:00,22.0,21.76,-0.23999999999999844,21.555500030517575,21.0,1,occupied,21.6,67.0,51.48999786376953,658.5,low,0.32,success
2026-02-05 19:30:00,22.0,21.7,-0.3000000000000007,21.607999801635746,21.0,1,occupied,21.0,72.0,51.52000045776367,683.7999877929688,low,0.37,success
2026-02-05 21:10:00,22.0,21.35,-0.6499999999999986,22.67250061035156,21.0,1,occupied,20.8,74.0,88.43000030517578,611.7000122070312,low,0.22,success
2026-02-05 22:50:00,24.0,21.14,-2.8599999999999994,23.219501495361328,21.0,1,occupied,20.4,75.0,0.1299999952316284,537.2000122070312,low,0.07,success
2026-02-06 00:30:00,27.0,24.0,-3.0,23.18199920654297,,0,unoccupied,19.0,79.0,0.1299999952316284,536.5999755859375,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,23.388500213623047,,0,unoccupied,18.5,82.0,0.1299999952316284,568.2999877929688,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,23.599998474121094,,0,unoccupied,17.2,90.0,0.1299999952316284,563.0999755859375,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,24.03350067138672,,0,unoccupied,17.2,89.0,0.1299999952316284,526.4000244140625,unknown,,bypassed
2026-02-06 07:10:00,18.0,22.42,4.420000000000002,22.57999992370605,21.0,1,occupied,17.1,89.0,91.36000061035156,547.5999755859375,low,0.1,success
2026-02-06 08:50:00,24.0,21.92,-2.0799999999999983,22.57149887084961,21.0,1,occupied,19.6,76.0,51.43999862670898,458.10003662109375,low,0.0,success
2026-02-06 10:30:00,18.0,21.54,3.539999999999999,22.54400062561035,21.0,1,occupied,24.1,51.0,91.95999908447266,454.60003662109375,low,0.0,success
2026-02-06 12:10:00,24.100000381469727,21.91,-2.1900003814697264,21.88349914550781,21.0,1,occupied,25.6,42.0,51.5,462.10003662109375,low,0.0,success
2026-02-06 13:50:00,24.100000381469727,21.65,-2.450000381469728,22.247499465942383,21.0,1,occupied,24.6,57.0,51.47999954223633,535.0999755859375,low,0.07,success
2026-02-06 15:30:00,22.0,21.32,-0.6799999999999997,22.59749984741211,21.0,1,occupied,24.1,50.0,70.19999694824219,610.4000244140625,low,0.22,success
2026-02-06 17:10:00,22.0,21.39,-0.6099999999999994,22.073501586914062,21.0,1,occupied,23.2,58.0,86.90999603271484,640.5999755859375,low,0.28,success
2026-02-06 18:50:00,19.0,21.14,2.1400000000000006,22.92200088500977,21.0,1,occupied,22.2,69.0,93.04999542236328,677.9000244140625,low,0.36,success
2026-02-06 20:30:00,24.100000381469727,21.27,-2.830000381469727,22.323999404907227,21.0,1,occupied,20.5,82.0,51.5,686.6000366210938,low,0.37,success
2026-02-06 22:10:00,24.100000381469727,21.18,-2.920000381469727,23.10099983215332,21.0,1,occupied,20.4,86.0,51.5099983215332,484.7999877929688,low,0.0,success
2026-02-06 23:50:00,27.0,24.0,-3.0,23.403499603271484,,0,unoccupied,19.4,91.0,0.1299999952316284,505.5,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,23.771499633789062,,0,unoccupied,18.7,90.0,0.1299999952316284,566.9000244140625,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,24.37049865722656,,0,unoccupied,18.2,91.0,0.1299999952316284,611.7000122070312,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,24.42150115966797,,0,unoccupied,17.9,96.0,0.1299999952316284,573.9000244140625,unknown,,bypassed
2026-02-07 06:30:00,18.0,21.0,3.0,24.539501190185547,21.0,1,occupied,16.6,100.0,91.7699966430664,561.7000122070312,low,0.12,success
2026-02-07 08:10:00,18.0,21.5,3.5,22.06399917602539,21.0,1,occupied,16.8,99.0,92.00999450683594,467.9000244140625,low,0.0,success
2026-02-07 09:50:00,18.0,22.0,4.0,21.377498626708984,21.0,1,occupied,21.9,73.0,92.47999572753906,439.7000122070313,low,0.0,success
2026-02-07 11:30:00,24.100000381469727,22.0,-2.1000003814697266,21.84549903869629,21.0,1,occupied,26.2,49.0,51.5,514.7999877929688,low,0.03,success
2026-02-07 13:10:00,18.0,21.68,3.6799999999999997,22.1254997253418,21.0,1,occupied,25.9,55.0,93.05999755859376,555.7999877929688,low,0.11,success
2026-02-07 14:50:00,24.200000762939453,21.81,-2.3900007629394544,21.647499084472656,21.0,1,occupied,24.7,56.0,51.52000045776367,567.6000366210938,low,0.14,success
2026-02-07 16:30:00,20.0,21.56,1.5599999999999987,22.08300018310547,21.0,1,occupied,23.0,68.0,92.22999572753906,626.4000244140625,low,0.25,success
2026-02-07 18:10:00,24.299999237060547,21.48,-2.8199992370605464,22.15049934387207,21.0,1,occupied,22.0,72.0,51.52999877929688,640.9000244140625,low,0.28,success
2026-02-07 19:50:00,24.299999237060547,21.58,-2.7199992370605486,22.12849998474121,21.0,1,occupied,22.0,79.0,51.52999877929688,584.9000244140625,low,0.17,success
2026-02-07 21:30:00,24.100000381469727,21.27,-2.830000381469727,22.82749938964844,21.0,1,occupied,21.6,80.0,51.47999954223633,582.7999877929688,low,0.17,success
2026-02-07 23:10:00,27.0,24.0,-3.0,23.483999252319336,,0,unoccupied,20.8,83.0,0.1299999952316284,542.800048828125,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,23.414499282836918,,0,unoccupied,19.6,87.0,0.1299999952316284,553.300048828125,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,23.65699958801269,,0,unoccupied,20.0,87.0,0.1299999952316284,488.7999877929688,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.83150100708008,,0,unoccupied,20.0,86.0,0.1299999952316284,473.2000122070313,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,21.5935001373291,21.0,1,occupied,18.9,72.0,92.48999786376952,408.2999877929688,low,0.0,success
2026-02-08 07:30:00,24.0,22.52,-1.4800000000000004,21.85900115966797,21.0,1,occupied,19.5,75.0,51.44999694824219,419.0,low,0.0,success
2026-02-08 09:10:00,24.0,22.33,-1.6700000000000017,21.95949935913086,21.0,1,occupied,20.9,67.0,51.43999862670898,436.10003662109375,low,0.0,success
2026-02-08 10:50:00,20.0,22.14,2.1400000000000006,21.93600082397461,21.0,1,occupied,24.7,45.0,92.23999786376952,446.10003662109375,low,0.0,success
2026-02-08 12:30:00,24.100000381469727,22.05,-2.050000381469726,21.888500213623047,21.0,1,occupied,26.8,37.0,51.55999755859375,509.5,low,0.02,success
2026-02-08 14:10:00,24.200000762939453,21.65,-2.5500007629394545,22.161998748779297,21.0,1,occupied,27.4,36.0,92.02999877929688,568.2999877929688,low,0.14,success
2026-02-08 15:50:00,26.0,24.0,-2.0,22.107500076293945,,0,unoccupied,26.3,39.0,51.52999877929688,575.4000244140625,unknown,,bypassed
2026-02-08 17:30:00,24.299999237060547,23.0,-1.2999992370605469,21.992000579833984,21.0,1,occupied,24.0,47.0,51.55999755859375,620.7999877929688,low,0.24,success
2026-02-08 19:10:00,24.299999237060547,22.5,-1.7999992370605469,22.075000762939453,21.0,1,occupied,22.9,56.0,51.52999877929688,745.7999877929688,medium,0.49,success
2026-02-08 20:50:00,24.100000381469727,22.06,-2.040000381469728,21.70400047302246,21.0,1,occupied,22.1,60.0,51.5,597.2000122070312,low,0.19,success
2026-02-08 22:30:00,27.0,24.0,-3.0,22.17350006103516,,0,unoccupied,21.0,74.0,70.19999694824219,502.0,unknown,,bypassed
2026-02-09 00:10:00,27.0,24.0,-3.0,22.42250061035156,,0,unoccupied,20.5,79.0,50.90999984741211,521.0999755859375,unknown,,bypassed
2026-02-09 01:50:00,27.0,24.0,-3.0,22.80500030517578,,0,unoccupied,19.1,80.0,50.88999938964844,538.0999755859375,unknown,,bypassed
2026-02-09 03:30:00,27.0,24.0,-3.0,23.292499542236328,,0,unoccupied,18.5,73.0,50.87999725341797,534.7000122070312,unknown,,bypassed
2026-02-09 05:10:00,27.0,24.0,-3.0,23.699501037597656,,0,unoccupied,18.1,71.0,50.88999938964844,521.9000244140625,unknown,,bypassed
2026-02-09 06:50:00,27.0,24.0,-3.0,23.759498596191406,,0,unoccupied,17.6,68.0,50.88999938964844,517.4000244140625,unknown,,bypassed
2026-02-09 08:30:00,21.200000762939453,22.0,0.7999992370605469,22.99549865722656,21.0,1,occupied,21.4,52.0,92.00999450683594,434.10003662109375,low,0.0,success
2026-02-09 10:10:00,21.200000762939453,22.05,0.8499992370605476,21.442501068115234,21.0,1,occupied,24.7,43.0,91.97999572753906,430.4000244140625,low,0.0,success
2026-02-09 11:50:00,21.299999237060547,21.91,0.6100007629394533,20.875999450683597,21.0,1,occupied,27.0,37.0,88.77999877929688,434.10003662109375,low,0.0,success
2026-02-09 13:30:00,21.299999237060547,22.01,0.7100007629394547,21.50299835205078,21.0,1,occupied,26.3,43.0,85.11000061035156,488.5,low,0.0,success
2026-02-09 15:10:00,21.399999618530277,21.97,0.5700003814697219,21.515499114990234,21.0,1,occupied,25.7,48.0,85.06999969482422,528.2000122070312,low,0.06,success
2026-02-09 16:50:00,21.399999618530277,21.87,0.470000381469724,20.97599983215332,21.0,1,occupied,24.5,53.0,92.0999984741211,466.7000122070313,low,0.0,success
2026-02-09 18:30:00,21.399999618530277,21.99,0.5900003814697214,21.40800094604492,21.0,1,occupied,22.3,74.0,86.08999633789062,550.2000122070312,low,0.1,success
2026-02-09 20:10:00,24.100000381469727,22.12,-1.9800003814697256,21.340499877929688,21.0,1,occupied,21.9,77.0,57.68999862670898,514.7000122070312,low,0.03,success
2026-02-09 21:50:00,24.100000381469727,21.62,-2.4800003814697256,22.99850082397461,21.0,1,occupied,21.9,78.0,51.47999954223633,404.1000061035156,low,0.0,success
2026-02-09 23:30:00,27.0,24.0,-3.0,23.51099967956543,,0,unoccupied,21.6,81.0,50.89999771118164,401.0000305175781,unknown,,bypassed
2026-02-10 01:10:00,27.0,24.0,-3.0,23.545000076293945,,0,unoccupied,21.5,81.0,50.90999984741211,450.7999877929688,unknown,,bypassed
2026-02-10 02:50:00,27.0,24.0,-3.0,23.14900016784668,,0,unoccupied,20.9,79.0,50.93000030517578,461.4000244140625,unknown,,bypassed
2026-02-10 04:30:00,27.0,24.0,-3.0,22.837499618530277,,0,unoccupied,20.5,82.0,50.869998931884766,454.4000244140625,unknown,,bypassed
2026-02-10 06:10:00,24.0,22.54,-1.4600000000000009,22.461000442504883,21.0,1,occupied,20.5,83.0,51.25,451.4000244140625,low,0.0,success
2026-02-10 07:50:00,21.200000762939453,22.04,0.839999237060546,22.571998596191406,21.0,1,occupied,20.6,83.0,92.07999420166016,454.3000183105469,low,0.0,success
2026-02-10 09:30:00,18.0,22.1,4.100000000000001,21.834999084472656,21.0,1,occupied,23.6,70.0,92.43999481201172,410.60003662109375,low,0.0,success
2026-02-10 11:10:00,21.299999237060547,22.08,0.7800007629394514,21.8125,21.0,1,occupied,24.6,65.0,92.23999786376952,434.5,low,0.0,success
2026-02-10 12:50:00,21.299999237060547,22.06,0.7600007629394518,21.55900001525879,21.0,1,occupied,25.4,61.0,92.22999572753906,435.6000061035156,low,0.0,success
2026-02-10 14:30:00,21.399999618530277,22.05,0.6500003814697237,21.371999740600582,21.0,1,occupied,25.2,59.0,92.04999542236328,473.5,low,0.0,success
2026-02-10 16:10:00,21.399999618530277,21.93,0.5300003814697227,21.38800048828125,21.0,1,occupied,25.0,60.0,91.88999938964844,550.4000244140625,low,0.1,success
2026-02-10 17:50:00,21.399999618530277,21.97,0.5700003814697219,21.47249984741211,21.0,1,occupied,22.9,75.0,69.77999877929688,555.5,low,0.11,success
2026-02-10 19:30:00,21.399999618530277,22.15,0.7500003814697216,21.400001525878903,21.0,1,occupied,21.9,84.0,69.79000091552734,482.3000183105469,low,0.0,success
2026-02-10 21:10:00,24.100000381469727,21.91,-2.1900003814697264,22.21299934387207,21.0,1,occupied,21.4,87.0,51.59000015258789,403.5000305175781,low,0.0,success
2026-02-10 22:50:00,27.0,24.0,-3.0,22.945499420166016,,0,unoccupied,20.8,91.0,51.25,401.6000061035156,unknown,,bypassed
2026-02-11 00:30:00,27.0,24.0,-3.0,23.439998626708984,,0,unoccupied,20.0,94.0,51.25,400.0000305175781,unknown,,bypassed
2026-02-11 02:10:00,27.0,24.0,-3.0,23.439998626708984,,0,unoccupied,20.0,94.0,51.25,400.0000305175781,unknown,,bypassed
2026-02-11 03:50:00,27.0,24.0,-3.0,23.439998626708984,,0,unoccupied,20.0,94.0,51.25,400.0000305175781,unknown,,bypassed
2026-02-11 05:30:00,27.0,24.0,-3.0,23.439998626708984,,0,unoccupied,20.0,94.0,51.25,400.0000305175781,unknown,,bypassed
2026-02-11 07:10:00,21.200000762939453,22.23,1.0299992370605473,22.76599884033203,21.0,1,occupied,16.9,98.0,92.73999786376952,437.60003662109375,low,0.0,success
2026-02-11 08:50:00,21.200000762939453,22.35,1.1499992370605483,21.977001190185547,21.0,1,occupied,18.5,89.0,92.1199951171875,388.8000183105469,low,0.0,success
2026-02-11 10:30:00,21.200000762939453,22.13,0.9299992370605459,21.646499633789062,21.0,1,occupied,26.5,39.0,92.12999725341795,421.60003662109375,low,0.0,success
2026-02-11 12:10:00,17.0,22.07,5.07,21.631000518798828,21.0,1,occupied,28.6,30.0,92.1199951171875,417.0,low,0.0,success
2026-02-11 13:50:00,17.0,22.06,5.059999999999999,21.56549835205078,21.0,1,occupied,29.2,34.0,92.2699966430664,434.0,low,0.0,success
2026-02-11 15:30:00,21.399999618530277,22.05,0.6500003814697237,21.38999938964844,21.0,1,occupied,26.0,62.0,92.05999755859376,436.5,low,0.0,success
2026-02-11 17:10:00,21.399999618530277,22.05,0.6500003814697237,21.167499542236328,21.0,1,occupied,25.0,61.0,64.70999908447266,436.0,low,0.0,success
2026-02-11 18:50:00,21.399999618530277,22.13,0.730000381469722,21.195499420166016,21.0,1,occupied,22.9,74.0,51.57999801635742,438.0,low,0.0,success
2026-02-11 20:30:00,24.100000381469727,22.13,-1.9700003814697276,21.923999786376957,21.0,1,occupied,23.4,60.0,51.5,418.5,low,0.0,success
2026-02-11 22:10:00,24.100000381469727,21.63,-2.4700003814697276,22.881500244140625,21.0,1,occupied,22.9,60.0,0.1899999976158142,407.9000244140625,low,0.0,success
2026-02-11 23:50:00,27.0,24.0,-3.0,23.016498565673828,,0,unoccupied,21.5,74.0,0.199999988079071,408.7000122070313,unknown,,bypassed
2026-02-12 01:30:00,27.0,24.0,-3.0,23.236499786376957,,0,unoccupied,20.6,78.0,0.2199999988079071,431.6000061035156,unknown,,bypassed
2026-02-12 03:10:00,27.0,24.0,-3.0,23.51749992370605,,0,unoccupied,20.1,82.0,0.199999988079071,439.1000061035156,unknown,,bypassed
2026-02-12 04:50:00,18.0,21.53,3.530000000000001,23.465499877929688,21.0,1,occupied,20.0,82.0,0.2199999988079071,489.3999938964844,low,0.0,success
2026-02-12 06:30:00,18.0,21.04,3.039999999999999,23.89299964904785,21.0,1,occupied,19.5,86.0,94.5,501.3999938964844,low,0.0,success
2026-02-12 08:10:00,21.200000762939453,21.23,0.0299992370605473,22.90399932861328,21.0,1,occupied,20.4,82.0,91.2699966430664,471.9000244140625,low,0.0,success
2026-02-12 09:50:00,19.0,21.47,2.469999999999999,22.357500076293945,21.0,1,occupied,25.5,60.0,92.05999755859376,441.10003662109375,low,0.0,success
2026-02-12 11:30:00,21.299999237060547,21.34,0.04000076293945298,21.035499572753903,21.0,1,occupied,30.6,24.0,91.30999755859376,468.1000061035156,low,0.0,success
2026-02-12 13:10:00,21.299999237060547,21.3,7.629394538355427e-07,21.44300079345703,21.0,1,occupied,30.9,20.0,92.25999450683594,455.7000122070313,low,0.0,success
2026-02-12 14:50:00,21.399999618530277,21.8,0.4000003814697237,21.76850128173828,21.0,1,occupied,27.4,51.0,88.61000061035156,460.1000061035156,low,0.0,success
2026-02-12 16:30:00,21.399999618530277,21.58,0.1800003814697213,22.19099998474121,21.0,1,occupied,25.5,59.0,92.07999420166016,563.7000122070312,low,0.13,success
2026-02-12 18:10:00,21.399999618530277,21.72,0.3200003814697219,21.17799949645996,21.0,1,occupied,24.2,62.0,87.75,601.7000122070312,low,0.2,success
2026-02-12 19:50:00,21.399999618530277,21.79,0.39000038146972216,21.449499130249023,21.0,1,occupied,23.0,69.0,87.62999725341797,609.9000244140625,low,0.22,success
2026-02-12 21:30:00,24.100000381469727,21.29,-2.8100003814697274,23.35700035095215,21.0,1,occupied,23.0,60.0,51.55999755859375,528.5999755859375,low,0.06,success
2026-02-12 23:10:00,27.0,24.0,-3.0,23.204500198364254,,0,unoccupied,22.5,59.0,0.199999988079071,564.7000122070312,unknown,,bypassed
2026-02-13 00:50:00,27.0,24.0,-3.0,23.012500762939453,,0,unoccupied,21.2,75.0,0.2199999988079071,518.2000122070312,unknown,,bypassed
2026-02-13 02:30:00,27.0,24.0,-3.0,23.39849853515625,,0,unoccupied,20.0,86.0,0.209999993443489,495.8999938964844,unknown,,bypassed
2026-02-13 04:10:00,27.0,24.0,-3.0,23.396499633789062,,0,unoccupied,19.5,85.0,0.209999993443489,500.0,unknown,,bypassed
2026-02-13 05:50:00,27.0,24.0,-3.0,23.076000213623047,,0,unoccupied,18.6,89.0,0.2199999988079071,468.2000122070313,unknown,,bypassed
2026-02-13 07:30:00,21.200000762939453,23.0,1.7999992370605469,21.29850006103516,21.0,1,occupied,19.1,83.0,92.4000015258789,424.7000122070313,low,0.0,success
2026-02-13 09:10:00,17.0,22.5,5.5,21.528499603271484,21.0,1,occupied,22.2,68.0,92.63999938964844,419.5,low,0.0,success
2026-02-13 10:50:00,17.0,22.17,5.170000000000002,21.54850006103516,21.0,1,occupied,28.5,40.0,92.40999603271484,469.1000061035156,low,0.0,success
2026-02-13 12:30:00,18.0,21.73,3.7300000000000004,22.309499740600582,21.0,1,occupied,28.5,47.0,92.6199951171875,500.8000183105469,low,0.0,success
2026-02-13 14:10:00,21.399999618530277,21.36,-0.03999961853027756,22.55500030517578,21.0,1,occupied,27.7,51.0,92.56999969482422,592.4000244140625,low,0.18,success
2026-02-13 15:50:00,21.399999618530277,21.55,0.15000038146972372,22.09550094604492,21.0,1,occupied,25.9,61.0,91.98999786376952,538.5999755859375,low,0.08,success
2026-02-13 17:30:00,21.399999618530277,21.61,0.21000038146972244,21.730499267578125,21.0,1,occupied,23.5,74.0,92.0199966430664,656.2000122070312,low,0.31,success
2026-02-13 19:10:00,21.399999618530277,21.45,0.0500003814697223,21.818500518798828,21.0,1,occupied,22.5,80.0,92.33999633789062,766.5,medium,0.53,success
2026-02-13 20:50:00,24.100000381469727,21.18,-2.920000381469727,22.479999542236328,21.0,1,occupied,21.5,83.0,51.52000045776367,749.5999755859375,medium,0.5,success
2026-02-13 22:30:00,27.0,24.0,-3.0,23.18400001525879,,0,unoccupied,20.8,83.0,0.2299999892711639,650.4000244140625,unknown,,bypassed
