timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-03 22:30:00,21.0,21.02,0.019999999999999574,23.38500022888184,21.0,1,occupied,19.7,75.0,0.1799999922513961,689.4000244140625,low,0.38,success
2026-02-04 00:10:00,27.0,24.0,-3.0,23.459999084472656,,0,unoccupied,19.4,74.0,0.1799999922513961,688.2000122070312,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,23.53499984741211,,0,unoccupied,18.5,83.0,0.1799999922513961,734.4000244140625,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,23.684999465942383,,0,unoccupied,17.8,90.0,0.1799999922513961,739.4000244140625,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.70499992370605,,0,unoccupied,17.6,89.0,0.1799999922513961,725.4000244140625,unknown,,bypassed
2026-02-04 06:50:00,18.0,22.35,4.350000000000001,22.654998779296875,21.0,1,occupied,17.2,89.0,100.04999542236328,683.4000244140625,low,0.37,success
2026-02-04 08:30:00,24.0,21.85,-2.1499999999999986,22.81999969482422,21.0,1,occupied,19.8,75.0,50.03999710083008,632.2000122070312,low,0.26,success
2026-02-04 10:10:00,24.0,21.35,-2.6499999999999986,23.354999542236328,21.0,1,occupied,23.4,65.0,50.03999710083008,643.2000122070312,low,0.29,success
2026-02-04 11:50:00,24.0,21.0,-3.0,23.625,21.0,1,occupied,29.0,25.0,50.0099983215332,653.0,low,0.31,success
2026-02-04 13:30:00,24.0,21.0,-3.0,23.45499992370605,21.0,1,occupied,29.7,19.0,50.02000045776367,635.0,low,0.27,success
2026-02-04 15:10:00,22.0,21.46,-0.5399999999999991,21.854999542236328,21.0,1,occupied,29.1,25.0,71.48999786376953,636.0,low,0.27,success
2026-02-04 16:50:00,22.0,21.12,-0.879999999999999,22.045000076293945,21.0,1,occupied,26.2,39.0,83.25999450683594,838.7999877929688,medium,0.68,success
2026-02-04 18:30:00,22.0,21.26,-0.7399999999999984,21.90999984741211,21.0,1,occupied,23.9,55.0,84.29000091552734,901.4000244140624,high,0.8,success
2026-02-04 20:10:00,22.0,21.14,-0.8599999999999994,22.06999969482422,21.0,1,occupied,23.0,59.0,75.3499984741211,828.7999877929688,medium,0.66,success
2026-02-04 21:50:00,22.0,21.0,-1.0,23.74499893188477,21.0,1,occupied,22.5,63.0,100.06999969482422,783.6000366210938,medium,0.57,success
2026-02-04 23:30:00,27.0,24.0,-3.0,24.029998779296875,,0,unoccupied,21.5,76.0,0.1799999922513961,723.2000122070312,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,24.0049991607666,,0,unoccupied,21.0,75.0,0.1899999976158142,748.2000122070312,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,24.14499855041504,,0,unoccupied,20.0,60.0,0.1899999976158142,733.4000244140625,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.0,3.0,24.20499992370605,21.0,1,occupied,19.6,49.0,0.1799999922513961,721.4000244140625,medium,0.44,success
2026-02-05 06:10:00,18.0,21.0,3.0,23.334999084472656,21.0,1,occupied,19.4,58.0,100.04000091552734,710.4000244140625,medium,0.42,success
2026-02-05 07:50:00,24.0,21.16,-2.84,22.39499855041504,21.0,1,occupied,19.4,71.0,50.05999755859375,672.4000244140625,low,0.34,success
2026-02-05 09:30:00,18.0,21.39,3.3900000000000006,21.184999465942383,21.0,1,occupied,23.0,73.0,100.06999969482422,716.4000244140625,medium,0.43,success
2026-02-05 11:10:00,18.0,21.72,3.719999999999999,20.149999618530277,21.0,1,occupied,24.2,66.0,100.05999755859376,645.2000122070312,low,0.29,success
2026-02-05 12:50:00,18.0,22.22,4.219999999999999,19.670000076293945,21.0,1,occupied,24.6,60.0,100.06999969482422,640.2000122070312,low,0.28,success
2026-02-05 14:30:00,20.0,21.72,1.7199999999999989,20.46500015258789,21.0,1,occupied,24.0,53.0,100.04000091552734,981.0,high,0.96,success
2026-02-05 16:10:00,20.0,21.57,1.5700000000000003,20.16499900817871,21.0,1,occupied,23.5,62.0,91.5,850.7999877929688,medium,0.7,success
2026-02-05 17:50:00,20.0,21.78,1.7800000000000011,19.799999237060547,21.0,1,occupied,21.6,67.0,79.7699966430664,812.6000366210938,medium,0.63,success
2026-02-05 19:30:00,22.0,21.28,-0.7199999999999989,22.059999465942383,21.0,1,occupied,21.0,72.0,50.02999877929688,976.2000122070312,high,0.95,success
2026-02-05 21:10:00,22.0,21.03,-0.9699999999999989,22.19999885559082,21.0,1,occupied,20.8,74.0,54.34999847412109,833.6000366210938,medium,0.67,success
2026-02-05 22:50:00,24.0,21.0,-3.0,22.89499855041504,21.0,1,occupied,20.4,75.0,0.1799999922513961,765.2000122070312,medium,0.53,success
2026-02-06 00:30:00,27.0,24.0,-3.0,23.064998626708984,,0,unoccupied,19.0,79.0,0.1799999922513961,782.4000244140625,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,23.20499992370605,,0,unoccupied,18.5,82.0,0.1899999976158142,793.6000366210938,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,23.354999542236328,,0,unoccupied,17.2,90.0,0.1799999922513961,791.6000366210938,unknown,,bypassed
2026-02-06 05:30:00,18.0,21.53,3.530000000000001,23.46500015258789,21.0,1,occupied,17.2,89.0,0.1799999922513961,780.6000366210938,medium,0.56,success
2026-02-06 07:10:00,24.0,21.73,-2.2699999999999996,21.13999938964844,21.0,1,occupied,17.1,89.0,50.06999969482422,711.2000122070312,medium,0.42,success
2026-02-06 08:50:00,24.0,21.41,-2.59,22.354999542236328,21.0,1,occupied,19.6,76.0,50.03999710083008,644.0,low,0.29,success
2026-02-06 10:30:00,18.0,21.46,3.460000000000001,21.100000381469727,21.0,1,occupied,24.1,51.0,100.06999969482422,698.4000244140625,low,0.4,success
2026-02-06 12:10:00,24.100000381469727,21.0,-3.1000003814697266,22.564998626708984,21.0,1,occupied,25.6,42.0,50.03999710083008,901.0,high,0.8,success
2026-02-06 13:50:00,24.100000381469727,21.0,-3.1000003814697266,24.26499938964844,21.0,1,occupied,24.6,57.0,74.25,1142.800048828125,very_high,1.29,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.975000381469727,21.0,1,occupied,24.1,50.0,100.04999542236328,1025.2000732421875,high,1.05,success
2026-02-06 17:10:00,24.299999237060547,21.0,-3.299999237060547,22.5049991607666,21.0,1,occupied,23.2,58.0,50.06999969482422,1006.0,high,1.01,success
2026-02-06 18:50:00,18.0,21.04,3.039999999999999,21.5049991607666,21.0,1,occupied,22.2,69.0,100.04000091552734,1081.800048828125,high,1.16,success
2026-02-06 20:30:00,24.100000381469727,21.0,-3.1000003814697266,22.24499893188477,21.0,1,occupied,20.5,82.0,50.02999877929688,1141.5999755859375,very_high,1.28,success
2026-02-06 22:10:00,24.100000381469727,21.0,-3.1000003814697266,23.07499885559082,21.0,1,occupied,20.4,86.0,0.1700000017881393,896.6000366210938,medium,0.79,success
2026-02-06 23:50:00,27.0,24.0,-3.0,23.564998626708984,,0,unoccupied,19.4,91.0,0.1799999922513961,938.0,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,23.7549991607666,,0,unoccupied,18.7,90.0,0.1799999922513961,924.0,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,23.864999771118164,,0,unoccupied,18.2,91.0,0.1799999922513961,921.0,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,23.99499893188477,,0,unoccupied,17.9,96.0,0.1799999922513961,909.7999877929688,unknown,,bypassed
2026-02-07 06:30:00,18.0,22.91,4.91,22.09000015258789,21.0,1,occupied,16.6,100.0,100.05999755859376,793.6000366210938,medium,0.59,success
2026-02-07 08:10:00,18.0,22.84,4.84,19.68000030517578,21.0,1,occupied,16.8,99.0,100.04999542236328,652.2000122070312,low,0.3,success
2026-02-07 09:50:00,18.0,22.34,4.34,19.98499870300293,21.0,1,occupied,21.9,73.0,100.06999969482422,881.0,medium,0.76,success
2026-02-07 11:30:00,24.100000381469727,21.84,-2.2600003814697267,21.93000030517578,21.0,1,occupied,26.2,49.0,50.02999877929688,997.2000122070312,high,0.99,success
2026-02-07 13:10:00,18.0,21.42,3.4200000000000017,21.57999992370605,21.0,1,occupied,25.9,55.0,100.06999969482422,816.6000366210938,medium,0.63,success
2026-02-07 14:50:00,24.200000762939453,21.0,-3.200000762939453,23.82999992370605,21.0,1,occupied,24.7,56.0,50.02999877929688,1588.5999755859375,very_high,2.18,success
2026-02-07 16:30:00,18.0,21.0,3.0,23.07999992370605,21.0,1,occupied,23.0,68.0,100.05999755859376,1445.2000732421875,very_high,1.89,success
2026-02-07 18:10:00,24.299999237060547,21.0,-3.299999237060547,24.0049991607666,21.0,1,occupied,22.0,72.0,50.03999710083008,1401.5999755859375,very_high,1.8,success
2026-02-07 19:50:00,20.0,21.04,1.0399999999999991,21.31999969482422,21.0,1,occupied,22.0,79.0,100.05999755859376,1052.4000244140625,high,1.1,success
2026-02-07 21:30:00,24.100000381469727,21.0,-3.1000003814697266,23.064998626708984,21.0,1,occupied,21.6,80.0,50.06999969482422,1068.4000244140625,high,1.14,success
2026-02-07 23:10:00,24.100000381469727,21.0,-3.1000003814697266,23.36999893188477,21.0,1,occupied,20.8,83.0,0.1799999922513961,967.0,high,0.93,success
2026-02-08 00:50:00,27.0,24.0,-3.0,23.53499984741211,,0,unoccupied,19.6,87.0,0.1799999922513961,917.0,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,23.709999084472656,,0,unoccupied,20.0,87.0,0.1899999976158142,872.7999877929688,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.814998626708984,,0,unoccupied,20.0,86.0,0.1799999922513961,852.7999877929688,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,20.5,21.0,1,occupied,18.9,72.0,100.04999542236328,679.2000122070312,low,0.36,success
2026-02-08 07:30:00,24.0,22.5,-1.5,21.049999237060547,21.0,1,occupied,19.5,75.0,50.06999969482422,647.2000122070312,low,0.29,success
2026-02-08 09:10:00,24.0,21.86,-2.1400000000000006,23.13500022888184,21.0,1,occupied,20.9,67.0,50.05999755859375,836.7999877929688,medium,0.67,success
2026-02-08 10:50:00,21.0,21.51,0.5100000000000016,20.725000381469727,21.0,1,occupied,24.7,45.0,93.22000122070312,681.2000122070312,low,0.36,success
2026-02-08 12:30:00,21.0,21.48,0.4800000000000004,21.024999618530277,21.0,1,occupied,26.8,37.0,70.72000122070312,684.2000122070312,low,0.37,success
2026-02-08 14:10:00,24.200000762939453,21.09,-3.1100007629394533,21.875,21.0,1,occupied,27.4,36.0,50.02999877929688,1085.5999755859375,high,1.17,success
2026-02-08 15:50:00,21.0,21.22,0.21999999999999886,21.80500030517578,21.0,1,occupied,26.3,39.0,100.06999969482422,886.7999877929688,medium,0.77,success
2026-02-08 17:30:00,24.299999237060547,21.25,-3.049999237060547,21.864999771118164,21.0,1,occupied,24.0,47.0,50.06999969482422,919.0,high,0.84,success
2026-02-08 19:10:00,20.0,21.04,1.0399999999999991,22.154998779296875,21.0,1,occupied,22.9,56.0,99.04000091552734,1019.2000122070312,high,1.04,success
2026-02-08 20:50:00,24.100000381469727,21.31,-2.790000381469728,21.439998626708984,21.0,1,occupied,22.1,60.0,50.05999755859375,876.7999877929688,medium,0.75,success
2026-02-08 22:30:00,22.0,21.06,-0.9400000000000013,22.19999885559082,21.0,1,occupied,21.0,74.0,70.38999938964844,756.6000366210938,medium,0.51,success
2026-02-09 00:10:00,26.0,24.0,-2.0,22.73499870300293,,0,unoccupied,20.5,79.0,50.09000015258789,728.4000244140625,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,22.774999618530277,,0,unoccupied,19.1,80.0,50.07999801635742,715.4000244140625,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,22.864999771118164,,0,unoccupied,18.5,73.0,50.09000015258789,711.4000244140625,unknown,,bypassed
2026-02-09 05:10:00,22.0,22.43,0.4299999999999997,22.57499885559082,21.0,1,occupied,18.1,71.0,78.95999908447266,703.4000244140625,medium,0.41,success
2026-02-09 06:50:00,22.0,21.99,-0.010000000000001563,21.84000015258789,21.0,1,occupied,17.6,68.0,83.6199951171875,691.4000244140625,low,0.38,success
2026-02-09 08:30:00,22.100000381469727,21.9,-0.20000038146972798,21.979999542236328,21.0,1,occupied,21.4,52.0,50.98999786376953,618.0,low,0.24,success
2026-02-09 10:10:00,21.5,21.77,0.2699999999999996,21.73499870300293,21.0,1,occupied,24.7,43.0,65.87999725341797,609.0,low,0.22,success
2026-02-09 11:50:00,21.5,21.51,0.010000000000001563,21.43000030517578,21.0,1,occupied,27.0,37.0,93.93000030517578,701.2000122070312,medium,0.4,success
2026-02-09 13:30:00,21.5,21.61,0.10999999999999943,21.43000030517578,21.0,1,occupied,26.3,43.0,72.69999694824219,628.0,low,0.26,success
2026-02-09 15:10:00,21.399999618530277,21.63,0.23000038146972202,21.375,21.0,1,occupied,25.7,48.0,72.69999694824219,630.6000366210938,low,0.26,success
2026-02-09 16:50:00,21.399999618530277,21.47,0.07000038146972187,21.489999771118164,21.0,1,occupied,24.5,53.0,78.54999542236328,712.4000244140625,medium,0.42,success
2026-02-09 18:30:00,21.5,21.42,-0.0799999999999983,21.38500022888184,21.0,1,occupied,22.3,74.0,81.95999908447266,775.2000122070312,medium,0.55,success
2026-02-09 20:10:00,22.0,21.52,-0.4800000000000004,20.739999771118164,21.0,1,occupied,21.9,77.0,50.02999877929688,668.2000122070312,low,0.34,success
2026-02-09 21:50:00,22.0,21.36,-0.6400000000000006,22.24499893188477,21.0,1,occupied,21.9,78.0,90.11000061035156,642.2000122070312,low,0.28,success
2026-02-09 23:30:00,26.0,24.0,-2.0,23.32499885559082,,0,unoccupied,21.6,81.0,50.06999969482422,636.0,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,23.5049991607666,,0,unoccupied,21.5,81.0,50.07999801635742,645.2000122070312,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,23.674999237060547,,0,unoccupied,20.9,79.0,50.05999755859375,653.2000122070312,unknown,,bypassed
2026-02-10 04:30:00,26.0,24.0,-2.0,23.404998779296875,,0,unoccupied,20.5,82.0,50.04999923706055,653.2000122070312,unknown,,bypassed
2026-02-10 06:10:00,22.0,23.0,1.0,21.82999992370605,21.0,1,occupied,20.5,83.0,77.77999877929688,624.2000122070312,low,0.25,success
2026-02-10 07:50:00,22.100000381469727,22.5,0.39999961853027344,22.020000457763672,21.0,1,occupied,20.6,83.0,59.28999710083008,621.0,low,0.24,success
2026-02-10 09:30:00,18.0,22.55,4.550000000000001,19.774999618530277,21.0,1,occupied,23.6,70.0,100.05999755859376,614.0,low,0.23,success
2026-02-10 11:10:00,21.5,22.05,0.5500000000000007,21.649999618530277,21.0,1,occupied,24.6,65.0,68.72000122070312,625.4000244140625,low,0.25,success
2026-02-10 12:50:00,21.5,21.7,0.1999999999999993,21.73499870300293,21.0,1,occupied,25.4,61.0,89.37999725341797,649.0,low,0.3,success
2026-02-10 14:30:00,21.399999618530277,21.46,0.06000038146972386,21.45499992370605,21.0,1,occupied,25.2,59.0,87.83999633789062,715.2000122070312,medium,0.43,success
2026-02-10 16:10:00,21.399999618530277,21.32,-0.0799996185302767,21.354999542236328,21.0,1,occupied,25.0,60.0,93.3699951171875,808.6000366210938,medium,0.62,success
2026-02-10 17:50:00,21.5,21.36,-0.14000000000000057,21.34499931335449,21.0,1,occupied,22.9,75.0,74.70999908447266,794.6000366210938,medium,0.59,success
2026-02-10 19:30:00,21.5,21.42,-0.0799999999999983,21.279998779296875,21.0,1,occupied,21.9,84.0,69.05999755859375,743.0,medium,0.49,success
2026-02-10 21:10:00,22.0,21.02,-0.9800000000000004,22.51499938964844,21.0,1,occupied,21.4,87.0,100.06999969482422,767.0,medium,0.53,success
2026-02-10 22:50:00,22.0,21.0,-1.0,23.09499931335449,21.0,1,occupied,20.8,91.0,100.04999542236328,657.2000122070312,low,0.31,success
2026-02-11 00:30:00,26.0,24.0,-2.0,23.82999992370605,,0,unoccupied,20.0,94.0,50.06999969482422,652.2000122070312,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,23.82999992370605,,0,unoccupied,20.0,94.0,50.06999969482422,652.2000122070312,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,23.82999992370605,,0,unoccupied,20.0,94.0,50.06999969482422,652.2000122070312,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,23.82999992370605,,0,unoccupied,20.0,94.0,50.06999969482422,652.2000122070312,unknown,,bypassed
2026-02-11 07:10:00,22.100000381469727,23.0,0.8999996185302734,20.670000076293945,21.0,1,occupied,16.9,98.0,50.02999877929688,634.2000122070312,low,0.27,success
2026-02-11 08:50:00,22.100000381469727,22.5,0.39999961853027344,22.020000457763672,21.0,1,occupied,18.5,89.0,50.03999710083008,621.0,low,0.24,success
2026-02-11 10:30:00,21.5,22.0,0.5,21.78499984741211,21.0,1,occupied,26.5,39.0,100.05999755859376,614.0,low,0.23,success
2026-02-11 12:10:00,18.0,22.5,4.5,19.520000457763672,21.0,1,occupied,28.6,30.0,100.06999969482422,610.0,low,0.22,success
2026-02-11 13:50:00,18.0,22.64,4.640000000000001,19.350000381469727,21.0,1,occupied,29.2,34.0,100.05999755859376,688.2000122070312,low,0.38,success
2026-02-11 15:30:00,21.399999618530277,22.14,0.7400003814697236,21.439998626708984,21.0,1,occupied,26.0,62.0,50.04999923706055,708.4000244140625,medium,0.42,success
2026-02-11 17:10:00,21.5,21.64,0.14000000000000057,21.49499893188477,21.0,1,occupied,25.0,61.0,78.54999542236328,812.0,medium,0.62,success
2026-02-11 18:50:00,21.5,21.44,-0.05999999999999872,21.399999618530277,21.0,1,occupied,22.9,74.0,82.50999450683594,794.6000366210938,medium,0.59,success
2026-02-11 20:30:00,22.0,21.13,-0.870000000000001,22.064998626708984,21.0,1,occupied,23.4,60.0,50.06999969482422,728.4000244140625,medium,0.46,success
2026-02-11 22:10:00,22.0,21.0,-1.0,23.479999542236328,21.0,1,occupied,22.9,60.0,0.1899999976158142,676.4000244140625,low,0.35,success
2026-02-11 23:50:00,26.0,24.0,-2.0,23.274999618530277,,0,unoccupied,21.5,74.0,0.1799999922513961,639.0,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,23.309999465942383,,0,unoccupied,20.6,78.0,0.1899999976158142,620.2000122070312,unknown,,bypassed
2026-02-12 03:10:00,18.0,21.68,3.6799999999999997,23.32499885559082,21.0,1,occupied,20.1,82.0,0.1799999922513961,629.0,low,0.26,success
2026-02-12 04:50:00,18.0,21.18,3.1799999999999997,23.26000022888184,21.0,1,occupied,20.0,82.0,0.209999993443489,632.0,low,0.26,success
2026-02-12 06:30:00,18.0,21.68,3.6799999999999997,20.524999618530277,21.0,1,occupied,19.5,86.0,100.05999755859376,623.0,low,0.25,success
2026-02-12 08:10:00,22.100000381469727,21.85,-0.25000038146972514,21.6299991607666,21.0,1,occupied,20.4,82.0,50.02999877929688,620.0,low,0.24,success
2026-02-12 09:50:00,19.0,22.35,3.3500000000000014,19.65999984741211,21.0,1,occupied,25.5,60.0,100.06999969482422,606.0,low,0.21,success
2026-02-12 11:30:00,21.5,21.85,0.3500000000000014,21.70499992370605,21.0,1,occupied,30.6,24.0,100.05999755859376,659.2000122070312,low,0.32,success
2026-02-12 13:10:00,21.5,21.35,-0.14999999999999858,21.529998779296875,21.0,1,occupied,30.9,20.0,86.38999938964844,668.4000244140625,low,0.34,success
2026-02-12 14:50:00,21.399999618530277,21.36,-0.03999961853027756,21.625,21.0,1,occupied,27.4,51.0,56.02000045776367,718.2000122070312,medium,0.44,success
2026-02-12 16:30:00,21.399999618530277,21.06,-0.33999961853027827,21.434999465942383,21.0,1,occupied,25.5,59.0,100.04999542236328,1126.5999755859375,very_high,1.25,success
2026-02-12 18:10:00,21.5,21.02,-0.4800000000000004,21.7549991607666,21.0,1,occupied,24.2,62.0,100.05999755859376,1350.2000732421875,very_high,1.7,success
2026-02-12 19:50:00,21.5,21.03,-0.46999999999999886,21.395000457763672,21.0,1,occupied,23.0,69.0,88.90999603271484,1141.5999755859375,very_high,1.28,success
2026-02-12 21:30:00,22.0,21.0,-1.0,23.904998779296875,21.0,1,occupied,23.0,60.0,100.04000091552734,865.7999877929688,medium,0.73,success
2026-02-12 23:10:00,22.0,21.0,-1.0,24.07499885559082,21.0,1,occupied,22.5,59.0,0.209999993443489,709.4000244140625,medium,0.42,success
2026-02-13 00:50:00,26.0,24.0,-2.0,23.8799991607666,,0,unoccupied,21.2,75.0,0.209999993443489,663.2000122070312,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,24.0,,0,unoccupied,20.0,86.0,0.2199999988079071,668.2000122070312,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,24.09000015258789,,0,unoccupied,19.5,85.0,0.209999993443489,645.2000122070312,unknown,,bypassed
2026-02-13 05:50:00,22.0,21.0,-1.0,24.100000381469727,21.0,1,occupied,18.6,89.0,0.199999988079071,643.2000122070312,low,0.29,success
2026-02-13 07:30:00,22.100000381469727,21.5,-0.6000003814697266,21.864999771118164,21.0,1,occupied,19.1,83.0,50.05999755859375,624.2000122070312,low,0.25,success
2026-02-13 09:10:00,18.0,22.0,4.0,19.725000381469727,21.0,1,occupied,22.2,68.0,100.05999755859376,612.0,low,0.22,success
2026-02-13 10:50:00,21.5,21.76,0.26000000000000156,21.53999900817871,21.0,1,occupied,28.5,40.0,50.02999877929688,618.0,low,0.24,success
2026-02-13 12:30:00,19.0,21.61,2.6099999999999994,20.279998779296875,21.0,1,occupied,28.5,47.0,100.04999542236328,692.4000244140625,low,0.38,success
2026-02-13 14:10:00,21.399999618530277,21.29,-0.10999961853027784,20.68000030517578,21.0,1,occupied,27.7,51.0,63.93000030517578,807.6000366210938,medium,0.62,success
2026-02-13 15:50:00,21.399999618530277,21.27,-0.12999961853027742,21.239999771118164,21.0,1,occupied,25.9,61.0,82.20999908447266,831.6000366210938,medium,0.66,success
2026-02-13 17:30:00,21.5,21.04,-0.46000000000000085,21.56999969482422,21.0,1,occupied,23.5,74.0,98.13999938964844,1318.5999755859375,very_high,1.64,success
2026-02-13 19:10:00,18.0,21.02,3.0199999999999996,20.95499992370605,21.0,1,occupied,22.5,80.0,100.05999755859376,1144.5999755859375,very_high,1.29,success
2026-02-13 20:50:00,22.0,21.0,-1.0,22.814998626708984,21.0,1,occupied,21.5,83.0,100.04000091552734,1178.5999755859375,very_high,1.36,success
2026-02-13 22:30:00,18.0,21.0,3.0,23.024999618530277,21.0,1,occupied,20.8,83.0,100.05999755859376,851.0,medium,0.7,success
2026-02-14 00:10:00,26.0,24.0,-2.0,23.51499938964844,,0,unoccupied,20.5,83.0,50.09000015258789,841.7999877929688,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,23.46500015258789,,0,unoccupied,19.1,85.0,50.07999801635742,816.6000366210938,unknown,,bypassed
