timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-04 10:10:00,18.0,23.0,5.0,19.36999893188477,21.0,1,occupied,23.4,65.0,100.5199966430664,509.60003662109375,low,0.02,success
2026-02-04 11:50:00,18.0,23.0,5.0,19.107498168945312,21.0,1,occupied,29.0,25.0,100.50999450683594,486.5,low,0.0,success
2026-02-04 13:30:00,18.0,22.5,4.5,19.962499618530277,21.0,1,occupied,29.7,19.0,100.5,521.1000366210938,low,0.04,success
2026-02-04 15:10:00,22.0,22.49,0.48999999999999844,19.684999465942383,21.0,1,occupied,29.1,25.0,80.43000030517578,536.5,low,0.07,success
2026-02-04 16:50:00,22.0,21.99,-0.010000000000001563,20.49250030517578,21.0,1,occupied,26.2,39.0,80.43999481201172,642.0999755859375,low,0.28,success
2026-02-04 18:30:00,22.0,21.73,-0.2699999999999996,21.19750022888184,21.0,1,occupied,23.9,55.0,80.43000030517578,649.5999755859375,low,0.3,success
2026-02-04 20:10:00,22.0,21.67,-0.3299999999999983,21.00749969482422,21.0,1,occupied,23.0,59.0,80.44999694824219,661.7000122070312,low,0.32,success
2026-02-04 21:50:00,22.0,21.89,-0.10999999999999943,21.689998626708984,21.0,1,occupied,22.5,63.0,80.45999908447266,567.800048828125,low,0.14,success
2026-02-04 23:30:00,27.0,24.0,-3.0,21.92749786376953,,0,unoccupied,21.5,76.0,0.0599999986588954,554.800048828125,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,22.224998474121094,,0,unoccupied,21.0,75.0,0.0499999970197677,583.800048828125,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,22.477500915527344,,0,unoccupied,20.0,60.0,0.0599999986588954,600.0999755859375,unknown,,bypassed
2026-02-05 04:30:00,18.0,22.27,4.27,22.729999542236328,21.0,1,occupied,19.6,49.0,0.0599999986588954,609.5,low,0.22,success
2026-02-05 06:10:00,24.0,21.77,-2.2300000000000004,22.787498474121094,21.0,1,occupied,19.4,58.0,18.10999870300293,608.9000244140625,low,0.22,success
2026-02-05 07:50:00,24.0,21.27,-2.7300000000000004,23.47249984741211,21.0,1,occupied,19.4,71.0,80.41999816894531,556.800048828125,low,0.11,success
2026-02-05 09:30:00,18.0,21.42,3.4200000000000017,22.439998626708984,21.0,1,occupied,23.0,73.0,100.52999877929688,508.60003662109375,low,0.02,success
2026-02-05 11:10:00,18.0,21.79,3.789999999999999,20.77750015258789,21.0,1,occupied,24.2,66.0,100.55999755859376,506.60003662109375,low,0.01,success
2026-02-05 12:50:00,18.0,21.82,3.8200000000000003,20.90999984741211,21.0,1,occupied,24.6,60.0,100.54000091552734,506.2000122070313,low,0.01,success
2026-02-05 14:30:00,20.0,22.31,2.3099999999999987,19.825000762939453,21.0,1,occupied,24.0,53.0,100.52999877929688,528.6000366210938,low,0.06,success
2026-02-05 16:10:00,20.0,22.24,2.2399999999999984,19.8174991607666,21.0,1,occupied,23.5,62.0,88.81999969482422,610.0,low,0.22,success
2026-02-05 17:50:00,20.0,21.97,1.9699999999999989,19.967498779296875,21.0,1,occupied,21.6,67.0,86.5,703.4000244140625,medium,0.41,success
2026-02-05 19:30:00,22.0,21.92,-0.0799999999999983,20.082500457763672,21.0,1,occupied,21.0,72.0,80.44999694824219,683.7000122070312,low,0.37,success
2026-02-05 21:10:00,22.0,21.87,-0.129999999999999,21.34000015258789,21.0,1,occupied,20.8,74.0,80.44999694824219,632.2000122070312,low,0.26,success
2026-02-05 22:50:00,27.0,24.0,-3.0,21.70499992370605,,0,unoccupied,20.4,75.0,0.0499999970197677,614.0,unknown,,bypassed
2026-02-06 00:30:00,27.0,24.0,-3.0,22.11000061035156,,0,unoccupied,19.0,79.0,0.0599999986588954,668.2000122070312,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,22.384998321533203,,0,unoccupied,18.5,82.0,0.0599999986588954,691.7000122070312,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,22.51749992370605,,0,unoccupied,17.2,90.0,0.0599999986588954,676.2000122070312,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,22.53999900817871,,0,unoccupied,17.2,89.0,0.0499999970197677,655.0,unknown,,bypassed
2026-02-06 07:10:00,24.0,21.89,-2.1099999999999994,23.114999771118164,21.0,1,occupied,17.1,89.0,80.44999694824219,555.1000366210938,low,0.11,success
2026-02-06 08:50:00,24.0,21.39,-2.6099999999999994,23.357498168945312,21.0,1,occupied,19.6,76.0,80.43000030517578,537.0999755859375,low,0.07,success
2026-02-06 10:30:00,24.100000381469727,21.32,-2.7800003814697263,22.4424991607666,21.0,1,occupied,24.1,51.0,80.43999481201172,564.5999755859375,low,0.13,success
2026-02-06 12:10:00,24.200000762939453,21.15,-3.0500007629394545,22.564998626708984,21.0,1,occupied,25.6,42.0,80.43000030517578,575.300048828125,low,0.15,success
2026-02-06 13:50:00,24.200000762939453,21.07,-3.130000762939453,22.65999984741211,21.0,1,occupied,24.6,57.0,80.41999816894531,566.7999877929688,low,0.13,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.357498168945312,21.0,1,occupied,24.1,50.0,80.40999603271484,583.4000244140625,low,0.17,success
2026-02-06 17:10:00,24.399999618530277,21.26,-3.1399996185302754,21.842498779296875,21.0,1,occupied,23.2,58.0,80.44999694824219,794.2000122070312,medium,0.59,success
2026-02-06 18:50:00,19.0,21.15,2.1499999999999986,22.1875,21.0,1,occupied,22.2,69.0,100.52999877929688,754.7000122070312,medium,0.51,success
2026-02-06 20:30:00,24.100000381469727,21.2,-2.9000003814697273,22.084999084472656,21.0,1,occupied,20.5,82.0,80.47000122070312,887.7000122070312,medium,0.78,success
2026-02-06 22:10:00,24.100000381469727,21.0,-3.1000003814697266,22.545000076293945,21.0,1,occupied,20.4,86.0,0.0499999970197677,671.0,low,0.34,success
2026-02-06 23:50:00,27.0,24.0,-3.0,22.762500762939453,,0,unoccupied,19.4,91.0,0.0499999970197677,706.9000244140625,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,23.05249786376953,,0,unoccupied,18.7,90.0,0.0499999970197677,749.5999755859375,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,23.357498168945312,,0,unoccupied,18.2,91.0,0.0499999970197677,758.0,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,23.41499900817871,,0,unoccupied,17.9,96.0,0.0499999970197677,738.300048828125,unknown,,bypassed
2026-02-07 06:30:00,24.0,21.99,-2.0100000000000016,23.00749969482422,21.0,1,occupied,16.6,100.0,80.47000122070312,640.0999755859375,low,0.28,success
2026-02-07 08:10:00,24.100000381469727,21.49,-2.610000381469728,22.790000915527344,21.0,1,occupied,16.8,99.0,85.11000061035156,519.1000366210938,low,0.04,success
2026-02-07 09:50:00,18.0,21.99,3.9899999999999984,21.737499237060547,21.0,1,occupied,21.9,73.0,100.52999877929688,497.5,low,0.0,success
2026-02-07 11:30:00,24.200000762939453,21.86,-2.3400007629394537,21.147499084472656,21.0,1,occupied,26.2,49.0,80.43000030517578,577.4000244140625,low,0.15,success
2026-02-07 13:10:00,18.0,21.63,3.629999999999999,22.07749938964844,21.0,1,occupied,25.9,55.0,100.52999877929688,566.300048828125,low,0.13,success
2026-02-07 14:50:00,24.299999237060547,21.81,-2.489999237060548,21.042499542236328,21.0,1,occupied,24.7,56.0,80.43000030517578,559.4000244140625,low,0.12,success
2026-02-07 16:30:00,18.0,21.68,3.6799999999999997,21.5049991607666,21.0,1,occupied,23.0,68.0,100.5199966430664,666.7000122070312,low,0.33,success
2026-02-07 18:10:00,24.399999618530277,21.39,-3.0099996185302764,22.03999900817871,21.0,1,occupied,22.0,72.0,80.40999603271484,708.9000244140625,medium,0.42,success
2026-02-07 19:50:00,19.0,21.35,2.3500000000000014,20.65250015258789,21.0,1,occupied,22.0,79.0,100.52999877929688,791.5,medium,0.58,success
2026-02-07 21:30:00,24.100000381469727,21.52,-2.580000381469727,21.85249900817871,21.0,1,occupied,21.6,80.0,80.41999816894531,707.2999877929688,medium,0.41,success
2026-02-07 23:10:00,27.0,24.0,-3.0,22.43000030517578,,0,unoccupied,20.8,83.0,0.0499999970197677,682.7000122070312,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,22.685001373291016,,0,unoccupied,19.6,87.0,0.0499999970197677,694.800048828125,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,22.884998321533203,,0,unoccupied,20.0,87.0,0.0499999970197677,667.2000122070312,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,23.002498626708984,,0,unoccupied,20.0,86.0,0.0499999970197677,661.0,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,21.717498779296875,21.0,1,occupied,18.9,72.0,100.54000091552734,548.800048828125,low,0.1,success
2026-02-08 07:30:00,24.0,22.15,-1.8500000000000014,22.85249900817871,21.0,1,occupied,19.5,75.0,80.43000030517578,530.7000122070312,low,0.06,success
2026-02-08 09:10:00,24.100000381469727,21.65,-2.450000381469728,23.0674991607666,21.0,1,occupied,20.9,67.0,80.40999603271484,520.0,low,0.04,success
2026-02-08 10:50:00,21.0,21.88,0.879999999999999,21.380001068115234,21.0,1,occupied,24.7,45.0,100.5199966430664,532.7000122070312,low,0.07,success
2026-02-08 12:30:00,21.5,21.61,0.10999999999999943,22.28249931335449,21.0,1,occupied,26.8,37.0,100.50999450683594,521.1000366210938,low,0.04,success
2026-02-08 14:10:00,24.299999237060547,21.66,-2.6399992370605467,21.4424991607666,21.0,1,occupied,27.4,36.0,80.43999481201172,617.5999755859375,low,0.24,success
2026-02-08 15:50:00,21.0,21.41,0.41000000000000014,22.1924991607666,21.0,1,occupied,26.3,39.0,85.25999450683594,626.0999755859375,low,0.25,success
2026-02-08 17:30:00,24.399999618530277,21.2,-3.1999996185302777,20.877498626708984,21.0,1,occupied,24.0,47.0,80.41999816894531,781.5999755859375,medium,0.56,success
2026-02-08 19:10:00,24.399999618530277,21.33,-3.0699996185302787,21.170000076293945,21.0,1,occupied,22.9,56.0,80.4000015258789,753.9000244140625,medium,0.51,success
2026-02-08 20:50:00,22.0,21.39,-0.6099999999999994,20.53499984741211,21.0,1,occupied,22.1,60.0,80.41999816894531,743.0,medium,0.49,success
2026-02-08 22:30:00,26.0,24.0,-2.0,21.61000061035156,,0,unoccupied,21.0,74.0,0.0499999970197677,624.5999755859375,unknown,,bypassed
2026-02-09 00:10:00,26.0,24.0,-2.0,22.204998016357425,,0,unoccupied,20.5,79.0,0.0499999970197677,646.5999755859375,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,22.43249893188477,,0,unoccupied,19.1,80.0,0.0499999970197677,664.7000122070312,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,22.729999542236328,,0,unoccupied,18.5,73.0,0.0499999970197677,659.5999755859375,unknown,,bypassed
2026-02-09 05:10:00,26.0,24.0,-2.0,22.73500061035156,,0,unoccupied,18.1,71.0,0.0499999970197677,653.5999755859375,unknown,,bypassed
2026-02-09 06:50:00,22.0,22.35,0.3500000000000014,22.645000457763672,21.0,1,occupied,17.6,68.0,100.50999450683594,575.9000244140625,low,0.15,success
2026-02-09 08:30:00,21.5,22.25,0.75,21.68249893188477,21.0,1,occupied,21.4,52.0,89.3699951171875,507.5,low,0.01,success
2026-02-09 10:10:00,21.5,22.09,0.5899999999999999,21.274999618530277,21.0,1,occupied,24.7,43.0,88.22999572753906,512.0,low,0.02,success
2026-02-09 11:50:00,21.399999618530277,21.98,0.5800003814697234,21.09000015258789,21.0,1,occupied,27.0,37.0,80.41999816894531,535.2000122070312,low,0.07,success
2026-02-09 13:30:00,21.399999618530277,21.78,0.38000038146972415,20.850000381469727,21.0,1,occupied,26.3,43.0,80.41999816894531,551.800048828125,low,0.1,success
2026-02-09 15:10:00,21.5,21.78,0.28000000000000114,21.24250030517578,21.0,1,occupied,25.7,48.0,80.41999816894531,584.9000244140625,low,0.17,success
2026-02-09 16:50:00,21.5,21.73,0.23000000000000043,21.04749870300293,21.0,1,occupied,24.5,53.0,80.41999816894531,615.7999877929688,low,0.23,success
2026-02-09 18:30:00,21.399999618530277,21.63,0.23000038146972202,20.92249870300293,21.0,1,occupied,22.3,74.0,100.40999603271484,619.5,low,0.24,success
2026-02-09 20:10:00,22.0,21.85,-0.14999999999999858,20.564998626708984,21.0,1,occupied,21.9,77.0,80.43000030517578,580.7000122070312,low,0.16,success
2026-02-09 21:50:00,22.0,22.03,0.030000000000001137,21.834999084472656,21.0,1,occupied,21.9,78.0,80.41999816894531,535.0999755859375,low,0.07,success
2026-02-09 23:30:00,26.0,24.0,-2.0,22.22749900817871,,0,unoccupied,21.6,81.0,0.0499999970197677,536.300048828125,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,22.677499771118164,,0,unoccupied,21.5,81.0,0.0499999970197677,581.9000244140625,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,22.95249938964844,,0,unoccupied,20.9,79.0,80.43999481201172,560.7000122070312,unknown,,bypassed
2026-02-10 04:30:00,26.0,24.0,-2.0,22.197498321533203,,0,unoccupied,20.5,82.0,80.44999694824219,533.6000366210938,unknown,,bypassed
2026-02-10 06:10:00,22.0,23.0,1.0,21.88749885559082,21.0,1,occupied,20.5,83.0,80.43000030517578,504.9000244140625,low,0.01,success
2026-02-10 07:50:00,22.0,22.5,0.5,22.15749931335449,21.0,1,occupied,20.6,83.0,100.43000030517578,506.10003662109375,low,0.01,success
2026-02-10 09:30:00,18.0,22.22,4.219999999999999,21.137500762939453,21.0,1,occupied,23.6,70.0,100.54000091552734,489.0,low,0.0,success
2026-02-10 11:10:00,21.399999618530277,22.27,0.8700003814697226,19.957500457763672,21.0,1,occupied,24.6,65.0,80.43000030517578,523.2000122070312,low,0.05,success
2026-02-10 12:50:00,21.399999618530277,22.05,0.6500003814697237,21.717498779296875,21.0,1,occupied,25.4,61.0,80.41999816894531,527.1000366210938,low,0.05,success
2026-02-10 14:30:00,21.5,21.76,0.26000000000000156,21.372501373291016,21.0,1,occupied,25.2,59.0,80.43000030517578,623.5,low,0.25,success
2026-02-10 16:10:00,21.5,21.55,0.05000000000000071,20.712499618530277,21.0,1,occupied,25.0,60.0,80.43000030517578,647.0,low,0.29,success
2026-02-10 17:50:00,21.399999618530277,21.42,0.020000381469724715,21.31999969482422,21.0,1,occupied,22.9,75.0,81.31999969482422,761.5,medium,0.52,success
2026-02-10 19:30:00,21.399999618530277,21.4,3.8146972158870085e-07,20.97749900817871,21.0,1,occupied,21.9,84.0,80.43000030517578,679.2000122070312,low,0.36,success
2026-02-10 21:10:00,22.0,21.77,-0.23000000000000043,21.80249786376953,21.0,1,occupied,21.4,87.0,80.43999481201172,606.7000122070312,low,0.21,success
2026-02-10 22:50:00,26.0,24.0,-2.0,21.809999465942383,,0,unoccupied,20.8,91.0,80.45999908447266,546.2000122070312,unknown,,bypassed
2026-02-11 00:30:00,26.0,24.0,-2.0,22.529998779296875,,0,unoccupied,20.0,94.0,80.45999908447266,552.9000244140625,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,22.529998779296875,,0,unoccupied,20.0,94.0,80.45999908447266,552.9000244140625,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,22.529998779296875,,0,unoccupied,20.0,94.0,80.45999908447266,552.9000244140625,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,22.529998779296875,,0,unoccupied,20.0,94.0,80.45999908447266,552.9000244140625,unknown,,bypassed
2026-02-11 07:10:00,22.0,23.0,1.0,21.94499969482422,21.0,1,occupied,16.9,98.0,100.54999542236328,511.60003662109375,low,0.02,success
2026-02-11 08:50:00,21.5,22.52,1.0199999999999996,21.997501373291016,21.0,1,occupied,18.5,89.0,100.43999481201172,514.6000366210938,low,0.03,success
2026-02-11 10:30:00,21.5,22.18,0.6799999999999997,21.15250015258789,21.0,1,occupied,26.5,39.0,80.43999481201172,496.5,low,0.0,success
2026-02-11 12:10:00,18.0,22.13,4.129999999999999,20.342498779296875,21.0,1,occupied,28.6,30.0,100.52999877929688,504.60003662109375,low,0.01,success
2026-02-11 13:50:00,18.0,22.49,4.489999999999998,19.72749900817871,21.0,1,occupied,29.2,34.0,100.54000091552734,502.0,low,0.0,success
2026-02-11 15:30:00,21.5,22.09,0.5899999999999999,21.177499771118164,21.0,1,occupied,26.0,62.0,80.43000030517578,532.2000122070312,low,0.06,success
2026-02-11 17:10:00,21.399999618530277,21.81,0.41000038146972173,21.01749992370605,21.0,1,occupied,25.0,61.0,80.41999816894531,608.0,low,0.22,success
2026-02-11 18:50:00,21.399999618530277,21.82,0.4200003814697233,21.68249893188477,21.0,1,occupied,22.9,74.0,80.43000030517578,607.5999755859375,low,0.22,success
2026-02-11 20:30:00,22.0,21.67,-0.3299999999999983,21.604999542236328,21.0,1,occupied,23.4,60.0,80.43999481201172,664.5,low,0.33,success
2026-02-11 22:10:00,22.0,21.17,-0.8299999999999983,22.39249992370605,21.0,1,occupied,22.9,60.0,0.0599999986588954,562.0999755859375,low,0.12,success
2026-02-11 23:50:00,26.0,24.0,-2.0,22.30749893188477,,0,unoccupied,21.5,74.0,0.0599999986588954,579.800048828125,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,22.61750030517578,,0,unoccupied,20.6,78.0,0.0599999986588954,579.300048828125,unknown,,bypassed
2026-02-12 03:10:00,26.0,24.0,-2.0,22.80749893188477,,0,unoccupied,20.1,82.0,0.0599999986588954,570.300048828125,unknown,,bypassed
2026-02-12 04:50:00,17.0,22.5,5.5,22.502498626708984,21.0,1,occupied,20.0,82.0,100.47999572753906,527.5,low,0.06,success
2026-02-12 06:30:00,18.0,22.0,4.0,22.564998626708984,21.0,1,occupied,19.5,86.0,100.54999542236328,535.7000122070312,low,0.07,success
2026-02-12 08:10:00,21.5,22.29,0.7899999999999991,20.292499542236328,21.0,1,occupied,20.4,82.0,85.29000091552734,491.0,low,0.0,success
2026-02-12 09:50:00,18.0,22.09,4.09,21.442501068115234,21.0,1,occupied,25.5,60.0,100.54999542236328,509.7000122070313,low,0.02,success
2026-02-12 11:30:00,21.399999618530277,21.59,0.19000038146972287,21.287498474121094,21.0,1,occupied,30.6,24.0,80.43000030517578,482.4000244140625,low,0.0,success
2026-02-12 13:10:00,21.399999618530277,21.37,-0.029999618530275995,21.704998016357425,21.0,1,occupied,30.9,20.0,100.50999450683594,497.0,low,0.0,success
2026-02-12 14:50:00,21.5,21.74,0.23999999999999844,20.790000915527344,21.0,1,occupied,27.4,51.0,80.43999481201172,507.0,low,0.01,success
2026-02-12 16:30:00,21.5,21.79,0.28999999999999915,21.34749984741211,21.0,1,occupied,25.5,59.0,84.72999572753906,578.4000244140625,low,0.16,success
2026-02-12 18:10:00,21.399999618530277,21.74,0.34000038146972145,21.21249771118164,21.0,1,occupied,24.2,62.0,81.97000122070312,619.0,low,0.24,success
2026-02-12 19:50:00,21.399999618530277,21.47,0.07000038146972187,21.1924991607666,21.0,1,occupied,23.0,69.0,80.41999816894531,753.6000366210938,medium,0.51,success
2026-02-12 21:30:00,22.0,21.0,-1.0,22.747501373291016,21.0,1,occupied,23.0,60.0,100.54999542236328,644.0999755859375,low,0.29,success
2026-02-12 23:10:00,26.0,24.0,-2.0,22.927499771118164,,0,unoccupied,22.5,59.0,80.48999786376953,576.9000244140625,unknown,,bypassed
2026-02-13 00:50:00,26.0,24.0,-2.0,22.854999542236328,,0,unoccupied,21.2,75.0,80.48999786376953,549.800048828125,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,22.072498321533203,,0,unoccupied,20.0,86.0,80.5,506.2000122070313,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,22.11750030517578,,0,unoccupied,19.5,85.0,80.50999450683594,497.10003662109375,unknown,,bypassed
2026-02-13 05:50:00,26.0,24.0,-2.0,22.897499084472656,,0,unoccupied,18.6,89.0,80.47999572753906,501.10003662109375,unknown,,bypassed
2026-02-13 07:30:00,22.0,23.0,1.0,21.97249984741211,21.0,1,occupied,19.1,83.0,100.45999908447266,496.4000244140625,low,0.0,success
2026-02-13 09:10:00,18.0,22.5,4.5,20.6299991607666,21.0,1,occupied,22.2,68.0,100.56999969482422,481.4000244140625,low,0.0,success
2026-02-13 10:50:00,18.0,22.2,4.199999999999999,20.38749885559082,21.0,1,occupied,28.5,40.0,100.56999969482422,505.10003662109375,low,0.01,success
2026-02-13 12:30:00,19.0,22.03,3.030000000000001,21.162498474121094,21.0,1,occupied,28.5,47.0,100.57999420166016,524.800048828125,low,0.05,success
2026-02-13 14:10:00,21.5,21.9,0.3999999999999986,20.48500061035156,21.0,1,occupied,27.7,51.0,80.45999908447266,565.300048828125,low,0.13,success
2026-02-13 15:50:00,21.5,21.86,0.35999999999999943,21.6875,21.0,1,occupied,25.9,61.0,80.43999481201172,565.5,low,0.13,success
2026-02-13 17:30:00,21.399999618530277,21.5,0.10000038146972301,20.86499786376953,21.0,1,occupied,23.5,74.0,80.43000030517578,682.1000366210938,low,0.36,success
2026-02-13 19:10:00,18.0,21.42,3.4200000000000017,20.509998321533203,21.0,1,occupied,22.5,80.0,100.54000091552734,772.1000366210938,medium,0.54,success
2026-02-13 20:50:00,22.0,21.34,-0.6600000000000001,21.479999542236328,21.0,1,occupied,21.5,83.0,80.44999694824219,940.2000122070312,high,0.88,success
2026-02-13 22:30:00,26.0,24.0,-2.0,22.654998779296875,,0,unoccupied,20.8,83.0,0.0700000002980232,734.9000244140625,unknown,,bypassed
2026-02-14 00:10:00,26.0,24.0,-2.0,22.792499542236328,,0,unoccupied,20.5,83.0,0.0599999986588954,736.4000244140625,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,22.96999931335449,,0,unoccupied,19.1,85.0,0.0700000002980232,710.4000244140625,unknown,,bypassed
