timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-02 19:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 21:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 23:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 00:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 02:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 04:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 05:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 07:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 09:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 10:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 12:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 14:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 15:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 17:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 19:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 20:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-03 22:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 00:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 01:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 03:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 05:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 06:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 08:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 10:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 11:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 13:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 15:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 16:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 18:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 20:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 21:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-04 23:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 01:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 02:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 04:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 06:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 07:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 09:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 11:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 12:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 14:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 16:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 17:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 19:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 21:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-05 22:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 00:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 02:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 03:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 05:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 07:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 08:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 10:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 12:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 13:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 15:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 17:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 18:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 20:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 22:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-06 23:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 01:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 03:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 04:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 06:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 08:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 09:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 11:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 13:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 14:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 16:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 18:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 19:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 21:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-07 23:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 00:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 02:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 04:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 05:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 07:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 09:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 10:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 12:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 14:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 15:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 17:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 19:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 20:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-08 22:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 00:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 01:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 03:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 05:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 06:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 08:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 10:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 11:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 13:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 15:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 16:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 18:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 20:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 21:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-09 23:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 01:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 02:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 04:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 06:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 07:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 09:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 11:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 12:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 14:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 16:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 17:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 19:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 21:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-10 22:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 00:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 02:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 03:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 05:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 07:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 08:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 10:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 12:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 13:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 15:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 17:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 18:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 20:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 22:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-11 23:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 01:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 03:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 04:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 06:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 08:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 09:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 11:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 13:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 14:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 16:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 18:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 19:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 21:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-12 23:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 00:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 02:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 04:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 05:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 07:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 09:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 10:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 12:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 14:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 15:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 17:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 19:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-13 20:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
