timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-15 08:50:00,2026-01-15 12:50:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:00:00,2026-01-15 13:00:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:10:00,2026-01-15 13:10:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:20:00,2026-01-15 13:20:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:30:00,2026-01-15 13:30:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:40:00,2026-01-15 13:40:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.8,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 09:50:00,2026-01-15 13:50:00,18.0,23.5,5.5,20.420000076293945,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,26.8,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,True,,success
2026-01-15 10:00:00,2026-01-15 14:00:00,24.0,23.5,-0.5,20.68000030517578,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,26.8,25,50.70000076293945,80.30999755859375,515.4000244140625,low,0.03,False,True,,success
2026-01-15 10:10:00,2026-01-15 14:10:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,Doraemon: nobita's art world,occupied,26.8,25,50.689998626708984,80.30999755859375,509.6000061035156,low,0.02,False,False,1.0,success
2026-01-15 10:20:00,2026-01-15 14:20:00,23.0,23.5,0.5,20.719999313354492,23.5,1,Doraemon: nobita's art world,occupied,26.8,25,50.73999786376953,80.31499862670898,504.20001220703125,low,0.01,False,False,1.0,success
2026-01-15 10:30:00,2026-01-15 14:30:00,23.0,23.5,0.5,20.799999237060547,23.5,1,Doraemon: nobita's art world,occupied,26.8,25,50.71499824523926,80.31499862670898,502.8000030517578,low,0.01,False,False,1.0,success
2026-01-15 10:40:00,2026-01-15 14:40:00,23.0,23.5,0.5,20.85999870300293,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,51.09000015258789,80.30999755859375,500.6000061035156,low,0.0,False,False,1.0,success
2026-01-15 10:50:00,2026-01-15 14:50:00,23.5,23.5,0.0,20.88249969482422,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,51.10000038146973,80.30999755859375,498.6000061035156,low,0.0,False,False,1.0,success
2026-01-15 11:00:00,2026-01-15 15:00:00,23.5,23.5,0.0,20.88249969482422,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,51.10000038146973,80.30999755859375,498.6000061035156,low,0.0,False,False,1.0,success
2026-01-15 11:10:00,2026-01-15 15:10:00,23.5,23.5,0.0,20.88249969482422,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,51.10000038146973,80.30999755859375,498.6000061035156,low,0.0,False,False,1.0,success
2026-01-15 11:20:00,2026-01-15 15:20:00,23.5,23.5,0.0,20.88249969482422,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,51.10000038146973,80.30999755859375,498.6000061035156,low,0.0,False,False,1.0,success
2026-01-15 11:30:00,2026-01-15 15:30:00,20.0,23.5,3.5,19.91499900817871,23.5,1,Doraemon: nobita's art world,occupied,26.1,28,98.97499465942383,80.30999755859375,489.1000061035156,low,0.0,False,False,1.0,success
2026-01-15 11:40:00,2026-01-15 15:40:00,20.0,23.8,3.8000000000000007,19.670000076293945,23.5,1,Doraemon: nobita's art world,occupied,24.2,45,90.04000091552734,80.29999542236328,487.3999938964844,low,0.0,False,False,1.0,success
2026-01-15 11:50:00,2026-01-15 15:50:00,20.0,23.82,3.8200000000000003,19.670000076293945,23.5,1,Doraemon: nobita's art world,occupied,24.2,45,90.04000091552734,80.29999542236328,487.3999938964844,low,0.0,False,False,1.0,success
2026-01-15 12:00:00,2026-01-15 16:00:00,20.0,23.82,3.8200000000000003,19.670000076293945,23.5,1,Doraemon: nobita's art world,occupied,24.2,45,90.04000091552734,80.29999542236328,487.3999938964844,low,0.0,False,False,1.0,success
2026-01-15 12:10:00,2026-01-15 16:10:00,21.0,23.63,2.629999999999999,21.10999870300293,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,24.2,45,51.0,80.29999542236328,512.0,low,0.02,False,True,,success
2026-01-15 12:20:00,2026-01-15 16:20:00,21.0,23.6,2.6000000000000014,21.344999313354492,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,24.2,45,69.16999816894531,80.30999755859375,517.4000244140625,low,0.03,False,True,,success
2026-01-15 12:30:00,2026-01-15 16:30:00,21.0,23.59,2.59,21.344999313354492,23.5,1,Charlie the wonderdog,occupied,24.2,45,69.16999816894531,80.30999755859375,517.4000244140625,low,0.03,False,False,1.0,success
2026-01-15 12:40:00,2026-01-15 16:40:00,21.0,23.63,2.629999999999999,21.05500030517578,23.5,1,Charlie the wonderdog,occupied,23.0,57,76.33000183105469,80.30999755859375,544.7999877929688,low,0.09,False,False,1.0,success
2026-01-15 12:50:00,2026-01-15 16:50:00,21.0,23.63,2.629999999999999,21.05500030517578,23.5,1,Charlie the wonderdog,occupied,23.0,57,76.33000183105469,80.30999755859375,544.7999877929688,low,0.09,False,False,1.0,success
2026-01-15 13:00:00,2026-01-15 17:00:00,21.0,23.63,2.629999999999999,21.05500030517578,23.5,1,Charlie the wonderdog,occupied,23.0,57,76.33000183105469,80.30999755859375,544.7999877929688,low,0.09,False,False,1.0,success
2026-01-15 13:10:00,2026-01-15 17:10:00,21.0,23.63,2.629999999999999,21.05500030517578,23.5,1,Charlie the wonderdog,occupied,23.0,57,76.33000183105469,80.30999755859375,544.7999877929688,low,0.09,False,False,1.0,success
2026-01-15 13:20:00,2026-01-15 17:20:00,24.0,23.54,-0.46000000000000085,21.73499870300293,23.5,1,Charlie the wonderdog,occupied,23.0,57,51.03999710083008,80.29999542236328,602.0,low,0.2,False,False,1.0,success
2026-01-15 13:30:00,2026-01-15 17:30:00,24.0,23.52,-0.4800000000000004,21.91499900817871,23.5,1,Charlie the wonderdog,occupied,23.0,57,50.97999954223633,80.30999755859375,618.0,low,0.24,False,False,1.0,success
2026-01-15 13:40:00,2026-01-15 17:40:00,24.0,23.51,-0.48999999999999844,22.0024995803833,23.5,1,Charlie the wonderdog,occupied,22.2,68,50.989999771118164,80.30999755859375,637.0,low,0.27,False,False,1.0,success
2026-01-15 13:50:00,2026-01-15 17:50:00,24.0,23.51,-0.48999999999999844,22.114999771118164,23.5,1,Charlie the wonderdog,occupied,22.2,68,51.02000045776367,80.29999542236328,668.2000122070312,low,0.34,False,False,1.0,success
2026-01-15 14:00:00,2026-01-15 18:00:00,24.0,23.51,-0.48999999999999844,22.02999973297119,23.5,1,Charlie the wonderdog,occupied,22.2,68,51.02499771118164,80.29999542236328,666.0,low,0.33,False,False,1.0,success
2026-01-15 14:10:00,2026-01-15 18:10:00,24.0,23.51,-0.48999999999999844,21.959999084472656,23.5,1,Charlie the wonderdog,occupied,22.2,68,51.0099983215332,80.29999542236328,654.0,low,0.31,False,False,1.0,success
2026-01-15 14:20:00,2026-01-15 18:20:00,24.0,23.51,-0.48999999999999844,22.059999465942383,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.2,68,51.02499961853027,80.29999542236328,621.3999938964844,low,0.24,False,True,,success
2026-01-15 14:30:00,2026-01-15 18:30:00,24.0,23.51,-0.48999999999999844,22.139999389648438,23.5,1,Doraemon: nobita's art world,occupied,22.2,68,51.0099983215332,80.29999542236328,615.0,low,0.23,False,False,1.0,success
2026-01-15 14:40:00,2026-01-15 18:40:00,24.0,23.51,-0.48999999999999844,22.114999771118164,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,50.99999809265137,80.29999542236328,619.5,low,0.24,False,False,1.0,success
2026-01-15 14:50:00,2026-01-15 18:50:00,24.0,23.51,-0.48999999999999844,22.16499900817871,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,50.98999786376953,80.29999542236328,612.7999877929688,low,0.23,False,False,1.0,success
2026-01-15 15:00:00,2026-01-15 19:00:00,24.0,23.51,-0.48999999999999844,22.0,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,51.04999923706055,80.29999542236328,611.3999938964844,low,0.22,False,False,1.0,success
2026-01-15 15:10:00,2026-01-15 19:10:00,24.0,23.52,-0.4800000000000004,21.875,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,51.05999755859375,80.29999542236328,613.7999877929688,low,0.23,False,False,1.0,success
2026-01-15 15:20:00,2026-01-15 19:20:00,24.0,23.52,-0.4800000000000004,21.872499465942383,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,51.05999755859375,80.29999542236328,616.1000061035156,low,0.23,False,False,1.0,success
2026-01-15 15:30:00,2026-01-15 19:30:00,24.0,23.51,-0.48999999999999844,21.875,23.5,1,Doraemon: nobita's art world,occupied,22.1,72,51.0099983215332,80.29999542236328,617.0,low,0.23,False,False,1.0,success
2026-01-15 15:40:00,2026-01-15 19:40:00,24.0,23.51,-0.48999999999999844,22.014999389648438,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.96999740600586,80.29999542236328,634.0,low,0.27,False,False,1.0,success
2026-01-15 15:50:00,2026-01-15 19:50:00,24.0,23.51,-0.48999999999999844,22.09999942779541,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.849998474121094,80.29999542236328,653.1000061035156,low,0.31,False,False,1.0,success
2026-01-15 16:00:00,2026-01-15 20:00:00,24.0,23.51,-0.48999999999999844,22.16499900817871,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.72999954223633,80.30999755859375,666.0,low,0.33,False,False,1.0,success
2026-01-15 16:10:00,2026-01-15 20:10:00,24.0,23.51,-0.48999999999999844,22.21749973297119,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.73499870300293,80.30499649047852,680.7000122070312,low,0.36,False,False,1.0,success
2026-01-15 16:20:00,2026-01-15 20:20:00,24.0,23.51,-0.48999999999999844,22.264999389648438,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.97999954223633,80.29999542236328,678.2000122070312,low,0.36,False,False,1.0,success
2026-01-15 16:30:00,2026-01-15 20:30:00,24.0,23.51,-0.48999999999999844,22.23249912261963,23.5,1,Doraemon: nobita's art world,occupied,22.4,71,50.959999084472656,80.29999542236328,700.6000061035156,medium,0.4,False,False,1.0,success
2026-01-15 16:40:00,2026-01-15 20:40:00,24.0,23.51,-0.48999999999999844,22.314998626708984,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,22.0,74,50.78999710083008,80.29999542236328,723.2000122070312,medium,0.45,False,True,,success
2026-01-15 16:50:00,2026-01-15 20:50:00,24.0,23.51,-0.48999999999999844,22.454999923706055,23.5,1,Charlie the wonderdog,occupied,22.0,74,50.76999855041504,80.29999542236328,744.4000244140625,medium,0.49,False,False,1.0,success
2026-01-15 17:00:00,2026-01-15 21:00:00,24.0,23.5,-0.5,22.75,23.5,1,Charlie the wonderdog,occupied,22.0,74,50.80999755859375,80.29999542236328,824.7999877929688,medium,0.65,False,False,1.0,success
2026-01-15 17:10:00,2026-01-15 21:10:00,24.0,23.5,-0.5,22.90499973297119,23.5,1,Charlie the wonderdog,occupied,22.0,74,50.989999771118164,80.29499816894531,866.5000305175781,medium,0.73,False,False,1.0,success
2026-01-15 17:20:00,2026-01-15 21:20:00,24.0,23.5,-0.5,22.93000030517578,23.5,1,Charlie the wonderdog,occupied,22.0,74,51.04999923706055,80.29999542236328,855.7999877929688,medium,0.71,False,False,1.0,success
2026-01-15 17:30:00,2026-01-15 21:30:00,24.0,23.5,-0.5,22.854999542236328,23.5,1,Charlie the wonderdog,occupied,22.0,74,51.0,80.29000091552734,852.6000366210938,medium,0.71,False,False,1.0,success
2026-01-15 17:40:00,2026-01-15 21:40:00,20.0,23.58,3.5799999999999983,21.242499351501465,23.5,1,Charlie the wonderdog,occupied,22.1,59,97.44499588012695,80.29999542236328,761.8000183105469,medium,0.52,False,False,1.0,success
2026-01-15 17:50:00,2026-01-15 21:50:00,20.0,23.71,3.710000000000001,20.020000457763672,23.5,1,Charlie the wonderdog,occupied,22.1,59,100.07999420166016,80.29000091552734,674.0,low,0.35,False,False,1.0,success
2026-01-15 18:00:00,2026-01-15 22:00:00,20.0,23.75,3.75,19.65999984741211,23.5,1,Charlie the wonderdog,occupied,22.1,59,94.65999603271484,80.29000091552734,661.0,low,0.32,False,False,1.0,success
2026-01-15 18:10:00,2026-01-15 22:10:00,20.0,23.72,3.719999999999999,19.934999465942383,23.5,1,Charlie the wonderdog,occupied,22.1,59,83.09000015258789,80.29000091552734,650.5,low,0.3,False,False,1.0,success
2026-01-15 18:20:00,2026-01-15 22:20:00,20.0,23.69,3.6900000000000013,20.19499969482422,23.5,1,Charlie the wonderdog,occupied,22.1,59,82.61000061035156,80.29000091552734,657.2000122070312,low,0.31,False,False,1.0,success
2026-01-15 18:30:00,2026-01-15 22:30:00,20.0,23.7,3.6999999999999993,20.15999984741211,23.5,1,Charlie the wonderdog,occupied,22.1,59,84.90999603271484,80.29999542236328,654.0,low,0.31,False,False,1.0,success
2026-01-15 18:40:00,2026-01-15 22:40:00,20.0,27.0,7.0,19.734999656677246,,0,,unoccupied,21.9,51,78.08999633789062,80.29000091552734,608.5,unknown,,False,False,,bypassed
2026-01-15 18:50:00,2026-01-15 22:50:00,20.0,27.0,7.0,20.045000076293945,,0,,unoccupied,21.9,51,79.33999633789062,80.29999542236328,612.0,unknown,,False,False,,bypassed
2026-01-15 19:00:00,2026-01-15 23:00:00,20.0,27.0,7.0,19.95499897003174,,0,,unoccupied,21.9,51,70.41999816894531,80.29499816894531,640.1000061035156,unknown,,False,False,,bypassed
2026-01-15 19:10:00,2026-01-15 23:10:00,20.0,27.0,7.0,20.149999618530273,,0,,unoccupied,21.9,51,73.01000213623047,80.29000091552734,666.7999877929688,unknown,,False,False,,bypassed
2026-01-15 19:20:00,2026-01-15 23:20:00,20.0,27.0,7.0,20.119998931884766,,0,,unoccupied,21.9,51,77.87999725341797,80.30999755859375,673.0,unknown,,False,False,,bypassed
2026-01-15 19:30:00,2026-01-15 23:30:00,20.0,27.0,7.0,19.84999942779541,,0,,unoccupied,21.9,51,77.71999740600586,80.29000091552734,666.2000122070312,unknown,,False,False,,bypassed
2026-01-15 19:40:00,2026-01-15 23:40:00,20.0,27.0,7.0,19.770000457763672,,0,,unoccupied,21.5,51,66.12999725341797,80.29000091552734,662.2000122070312,unknown,,False,False,,bypassed
2026-01-15 19:50:00,2026-01-15 23:50:00,20.0,27.0,7.0,19.779998779296875,,0,,unoccupied,21.5,51,63.939998626708984,80.29000091552734,644.0,unknown,,False,False,,bypassed
2026-01-15 20:00:00,2026-01-16 00:00:00,20.0,27.0,7.0,20.307498931884766,,0,,unoccupied,21.5,51,32.04000014811754,80.29999923706055,651.0,unknown,,False,False,,bypassed
2026-01-15 20:10:00,2026-01-16 00:10:00,20.0,27.0,7.0,21.399999618530273,,0,,unoccupied,21.5,51,0.03999999910593033,80.30999755859375,723.2000122070312,unknown,,False,False,,bypassed
2026-01-15 20:20:00,2026-01-16 00:20:00,20.0,27.0,7.0,21.727499961853027,,0,,unoccupied,21.5,51,0.0849999999627471,80.30499649047852,751.9000244140625,unknown,,False,False,,bypassed
2026-01-15 20:30:00,2026-01-16 00:30:00,20.0,27.0,7.0,22.07499885559082,,0,,unoccupied,21.5,51,0.17999999225139618,80.29999542236328,790.6000366210938,unknown,,False,False,,bypassed
2026-01-15 20:40:00,2026-01-16 00:40:00,20.0,27.0,7.0,22.225000381469727,,0,,unoccupied,20.9,54,0.10999999940395355,80.29999542236328,808.6000366210938,unknown,,False,False,,bypassed
2026-01-15 20:50:00,2026-01-16 00:50:00,20.0,27.0,7.0,22.437499046325684,,0,,unoccupied,20.9,54,0.16499999910593033,80.29999542236328,848.6000366210938,unknown,,False,False,,bypassed
2026-01-15 21:00:00,2026-01-16 01:00:00,20.0,27.0,7.0,22.60999870300293,,0,,unoccupied,20.9,54,0.019999999552965164,80.29999542236328,878.7999877929688,unknown,,False,False,,bypassed
2026-01-15 21:10:00,2026-01-16 01:10:00,20.0,27.0,7.0,22.65999984741211,,0,,unoccupied,20.9,54,0.07000000029802322,80.29999542236328,888.7999877929688,unknown,,False,False,,bypassed
2026-01-15 21:20:00,2026-01-16 01:20:00,20.0,27.0,7.0,22.797499656677246,,0,,unoccupied,20.9,54,0.16499999910593033,80.29999542236328,857.2000122070312,unknown,,False,False,,bypassed
2026-01-15 21:30:00,2026-01-16 01:30:00,20.0,27.0,7.0,22.66499900817871,,0,,unoccupied,20.9,54,0.20999999344348907,80.30999755859375,829.6000366210938,unknown,,False,False,,bypassed
2026-01-15 21:40:00,2026-01-16 01:40:00,20.0,27.0,7.0,22.674999237060547,,0,,unoccupied,20.3,61,0.19999998807907104,80.29999542236328,834.6000366210938,unknown,,False,False,,bypassed
2026-01-15 21:50:00,2026-01-16 01:50:00,20.0,27.0,7.0,22.654998779296875,,0,,unoccupied,20.3,61,0.20999999344348907,80.30499649047852,834.1000366210938,unknown,,False,False,,bypassed
2026-01-15 22:00:00,2026-01-16 02:00:00,20.0,27.0,7.0,22.657499313354492,,0,,unoccupied,20.3,61,0.17999999225139618,80.30999755859375,835.0000305175781,unknown,,False,False,,bypassed
2026-01-15 22:10:00,2026-01-16 02:10:00,20.0,27.0,7.0,22.6299991607666,,0,,unoccupied,20.3,61,0.17999999225139618,80.30999755859375,777.6000366210938,unknown,,False,False,,bypassed
2026-01-15 22:20:00,2026-01-16 02:20:00,20.0,27.0,7.0,22.64499855041504,,0,,unoccupied,20.3,61,0.17999999225139618,80.30999755859375,749.4000244140625,unknown,,False,False,,bypassed
2026-01-15 22:30:00,2026-01-16 02:30:00,27.0,27.0,0.0,22.5674991607666,,0,,unoccupied,20.3,61,0.17999999225139618,80.31499862670898,679.8000183105469,unknown,,False,False,,bypassed
2026-01-15 22:40:00,2026-01-16 02:40:00,27.0,27.0,0.0,22.34000015258789,,0,,unoccupied,19.9,62,0.17999999225139618,80.31999969482422,595.4000244140625,unknown,,False,False,,bypassed
2026-01-15 22:50:00,2026-01-16 02:50:00,27.0,27.0,0.0,22.264999389648438,,0,,unoccupied,19.9,62,0.17999999225139618,80.30999755859375,563.7999877929688,unknown,,False,False,,bypassed
2026-01-15 23:00:00,2026-01-16 03:00:00,27.0,27.0,0.0,22.399999618530273,,0,,unoccupied,19.9,62,0.16999999433755875,80.31999969482422,549.3999938964844,unknown,,False,False,,bypassed
2026-01-15 23:10:00,2026-01-16 03:10:00,27.0,27.0,0.0,22.600000381469727,,0,,unoccupied,19.9,62,0.1899999976158142,80.33000183105469,560.7999877929688,unknown,,False,False,,bypassed
2026-01-15 23:20:00,2026-01-16 03:20:00,27.0,27.0,0.0,22.604999542236328,,0,,unoccupied,19.9,62,0.17999999225139618,80.33000183105469,563.4000244140625,unknown,,False,False,,bypassed
2026-01-15 23:30:00,2026-01-16 03:30:00,27.0,27.0,0.0,22.635000228881836,,0,,unoccupied,19.9,62,0.17499999701976776,80.33000183105469,564.2999877929688,unknown,,False,False,,bypassed
2026-01-15 23:40:00,2026-01-16 03:40:00,27.0,27.0,0.0,22.635000228881836,,0,,unoccupied,20.0,57,0.17000000178813934,80.33000183105469,570.2000122070312,unknown,,False,False,,bypassed
2026-01-15 23:50:00,2026-01-16 03:50:00,27.0,27.0,0.0,22.639999389648438,,0,,unoccupied,20.0,57,0.17000000178813934,80.30999755859375,570.2000122070312,unknown,,False,False,,bypassed
2026-01-16 00:00:00,2026-01-16 04:00:00,27.0,27.0,0.0,22.635000228881836,,0,,unoccupied,20.0,57,0.17499999701976776,80.33000183105469,569.3999938964844,unknown,,False,False,,bypassed
2026-01-16 00:10:00,2026-01-16 04:10:00,27.0,27.0,0.0,22.64499855041504,,0,,unoccupied,20.0,57,0.17000000178813934,80.31999969482422,568.7999877929688,unknown,,False,False,,bypassed
2026-01-16 00:20:00,2026-01-16 04:20:00,27.0,27.0,0.0,22.64499855041504,,0,,unoccupied,20.0,57,0.17000000178813934,80.33000183105469,568.0,unknown,,False,False,,bypassed
2026-01-16 00:30:00,2026-01-16 04:30:00,27.0,27.0,0.0,22.66249942779541,,0,,unoccupied,20.0,57,0.17499999701976776,80.33000183105469,571.7999877929688,unknown,,False,False,,bypassed
2026-01-16 00:40:00,2026-01-16 04:40:00,27.0,27.0,0.0,22.670000076293945,,0,,unoccupied,19.9,54,0.17999999225139618,80.33000183105469,568.0,unknown,,False,False,,bypassed
2026-01-16 00:50:00,2026-01-16 04:50:00,27.0,27.0,0.0,22.66499900817871,,0,,unoccupied,19.9,54,0.17999999225139618,80.33000183105469,571.7999877929688,unknown,,False,False,,bypassed
2026-01-16 01:00:00,2026-01-16 05:00:00,27.0,27.0,0.0,22.674999237060547,,0,,unoccupied,19.9,54,0.17499999701976776,80.33000183105469,568.7000122070312,unknown,,False,False,,bypassed
2026-01-16 01:10:00,2026-01-16 05:10:00,27.0,27.0,0.0,22.674999237060547,,0,,unoccupied,19.9,54,0.17999999225139618,80.33000183105469,562.7999877929688,unknown,,False,False,,bypassed
2026-01-16 01:20:00,2026-01-16 05:20:00,27.0,27.0,0.0,22.684999465942383,,0,,unoccupied,19.9,54,0.17999999225139618,80.31999969482422,566.7999877929688,unknown,,False,False,,bypassed
2026-01-16 01:30:00,2026-01-16 05:30:00,27.0,27.0,0.0,22.702499389648438,,0,,unoccupied,19.9,54,0.17499999701976776,80.33000183105469,565.6000061035156,unknown,,False,False,,bypassed
2026-01-16 01:40:00,2026-01-16 05:40:00,27.0,27.0,0.0,22.71500015258789,,0,,unoccupied,19.5,57,0.17999999225139618,80.33000183105469,562.7999877929688,unknown,,False,False,,bypassed
2026-01-16 01:50:00,2026-01-16 05:50:00,27.0,27.0,0.0,22.744998931884766,,0,,unoccupied,19.5,57,0.17999999225139618,80.31999969482422,562.7999877929688,unknown,,False,False,,bypassed
2026-01-16 02:00:00,2026-01-16 06:00:00,27.0,27.0,0.0,22.719999313354492,,0,,unoccupied,19.5,57,0.17999999225139618,80.31999969482422,563.7999877929688,unknown,,False,False,,bypassed
2026-01-16 02:10:00,2026-01-16 06:10:00,27.0,27.0,0.0,22.75749969482422,,0,,unoccupied,19.5,57,0.17999999225139618,80.31999969482422,563.2999877929688,unknown,,False,False,,bypassed
2026-01-16 02:20:00,2026-01-16 06:20:00,27.0,27.0,0.0,22.7549991607666,,0,,unoccupied,19.5,57,0.17999999225139618,80.31999969482422,574.2000122070312,unknown,,False,False,,bypassed
2026-01-16 02:30:00,2026-01-16 06:30:00,27.0,27.0,0.0,22.779998779296875,,0,,unoccupied,19.5,57,0.17999999225139618,80.30999755859375,566.0,unknown,,False,False,,bypassed
2026-01-16 02:40:00,2026-01-16 06:40:00,27.0,27.0,0.0,22.769999504089355,,0,,unoccupied,19.4,55,0.17999999225139618,80.31999969482422,562.2999877929688,unknown,,False,False,,bypassed
2026-01-16 02:50:00,2026-01-16 06:50:00,27.0,27.0,0.0,22.795000076293945,,0,,unoccupied,19.4,55,0.17000000178813934,80.31999969482422,562.7999877929688,unknown,,False,False,,bypassed
2026-01-16 03:00:00,2026-01-16 07:00:00,27.0,27.0,0.0,22.795000076293945,,0,,unoccupied,19.4,55,0.17000000178813934,80.33000183105469,559.7999877929688,unknown,,False,False,,bypassed
2026-01-16 03:10:00,2026-01-16 07:10:00,27.0,27.0,0.0,22.80500030517578,,0,,unoccupied,19.4,55,0.17999999225139618,80.31999969482422,562.6000366210938,unknown,,False,False,,bypassed
2026-01-16 03:20:00,2026-01-16 07:20:00,27.0,27.0,0.0,22.814998626708984,,0,,unoccupied,19.4,55,0.17000000178813934,80.33000183105469,562.7999877929688,unknown,,False,False,,bypassed
2026-01-16 03:30:00,2026-01-16 07:30:00,27.0,27.0,0.0,22.82499885559082,,0,,unoccupied,19.4,55,0.17999999225139618,80.33000183105469,568.7999877929688,unknown,,False,False,,bypassed
2026-01-16 03:40:00,2026-01-16 07:40:00,27.0,27.0,0.0,22.832499504089355,,0,,unoccupied,19.7,50,0.17999999225139618,80.31499862670898,565.2999877929688,unknown,,False,False,,bypassed
