timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
18-01-2026 14:20,23.5,20.97,-2.53,22.26499938964844,21,1,occupied,22.1,52,51.06999969482422,834.6000366210938,medium,0.67,success
18-01-2026 16:00,23.5,20.94,-2.56,22.380000114440918,21,1,occupied,21.4,57,50.93499755859375,778.0000305175781,medium,0.56,success
18-01-2026 17:40,23.5,20.98,-2.52,21.51499938964844,21,1,occupied,20.1,63,51.119998931884766,649,low,0.3,success
18-01-2026 19:20,23.5,20.99,-2.51,21.63999938964844,21,1,occupied,20,66,51.05999755859375,671.2000122070312,low,0.34,success
18-01-2026 21:00,23.5,21.01,-2.49,21.814998626708984,21,1,occupied,19.1,72,51.09999847412109,681.2000122070312,low,0.36,success
18-01-2026 22:40,27,24,-3,22.674999237060547,,0,unoccupied,18.8,73,0.1700000017881393,677.2000122070312,unknown,,bypassed
19-01-2026 00:20,27,24,-3,23.13999938964844,,0,unoccupied,18.3,75,0.1700000017881393,723.6000366210938,unknown,,bypassed
19-01-2026 02:00,27,24,-3,23.38499927520752,,0,unoccupied,17,82,0.1749999970197677,726.7000122070312,unknown,,bypassed
19-01-2026 03:40,27,24,-3,23.559999465942383,,0,unoccupied,16.1,86,0.1700000017881393,744,unknown,,bypassed
19-01-2026 05:20,27,24,-3,23.66499900817871,,0,unoccupied,15.8,86,0.1749999970197677,720.8000183105469,unknown,,bypassed
19-01-2026 07:00,24,21,-3,23.5049991607666,21,1,occupied,15.1,88,50.70000076293945,695.2000122070312,low,0.39,success
19-01-2026 08:40,22,21.09,-0.91,21.814998626708984,21,1,occupied,17.5,76,68.0199966430664,545.7999877929688,low,0.09,success
19-01-2026 10:20,22,21,-1,21.78499984741211,21,1,occupied,20.1,65,53.5,506,low,0.01,success
19-01-2026 12:00,22,20.99,-1.01,22.15999984741211,21,1,occupied,22.6,48,55.87999725341797,523.7999877929688,low,0.05,success
19-01-2026 13:40,22,20.99,-1.01,21.924999237060547,21,1,occupied,22.6,48,50.959999084472656,507.6000061035156,low,0.02,success
19-01-2026 15:20,24,20.99,-3.01,21.59499931335449,21,1,occupied,22.3,51,50.73999786376953,506.6000061035156,low,0.01,success
19-01-2026 17:00,24,20.99,-3.01,21.867499351501465,21,1,occupied,20.8,64,50.69000053405762,525.3999938964844,low,0.05,success
19-01-2026 18:40,24,21.01,-2.99,21.334999084472656,21,1,occupied,19.6,76,50.72999954223633,537.7999877929688,low,0.08,success
19-01-2026 20:20,24,21.03,-2.97,21.109999656677246,21,1,occupied,19.2,78,50.7599983215332,528.2000122070312,low,0.06,success
19-01-2026 22:00,24,21.04,-2.96,21.51499938964844,21,1,occupied,19,80,50.21999740600586,531.7999877929688,low,0.06,success
19-01-2026 23:40,27,24,-3,21.864999771118164,,0,unoccupied,18,83,50.209999084472656,594,unknown,,bypassed
20-01-2026 01:20,27,24,-3,21.489999771118164,,0,unoccupied,17.8,83,50.209999084472656,615.7000122070312,unknown,,bypassed
20-01-2026 03:00,27,24,-3,21.55500030517578,,0,unoccupied,16.3,84,50.209999084472656,632,unknown,,bypassed
20-01-2026 04:40,27,24,-3,20.96500015258789,,0,unoccupied,16.9,67,50.20000076293945,628.6000366210938,unknown,,bypassed
20-01-2026 06:20,27,24,-3,21.65250015258789,,0,unoccupied,16.4,66,0.4099999815225601,620.5,unknown,,bypassed
20-01-2026 08:00,24,22,-2,21.623999404907227,21,1,occupied,16.6,60,20.417999720573427,544.5199951171875,low,0.09,success
20-01-2026 09:40,18,21.5,3.5,17.856999588012695,21,1,occupied,22,42,89.93199615478515,500.8400085449219,low,0,success
20-01-2026 11:20,24,21.05,-2.95,20.413999938964842,21,1,occupied,24.2,35,50.71399841308594,507.6000061035156,low,0.02,success
20-01-2026 13:00,24,21,-3,20.996666590372723,21,1,occupied,25.399999999999995,31,50.73666636149088,547.7999877929688,low,0.1,success
20-01-2026 14:40,20,21.01,1.0100000000000016,20.10333251953125,21,1,occupied,24.8,34,81.22333017985027,569.7999877929688,low,0.14,success
20-01-2026 16:20,20,21.04,1.0399999999999991,19.81749963760376,21,1,occupied,23.8,44,77.45499801635742,592.6999969482422,low,0.19,success
20-01-2026 18:00,20,21.04,1.0399999999999991,19.802499771118164,21,1,occupied,21.7,63,77.81499862670898,558.2999877929688,low,0.12,success
20-01-2026 19:40,20,21.02,1.0199999999999996,20.023333231608074,21,1,occupied,21,74,77.3199971516927,532.7333374023438,low,0.07,success
20-01-2026 21:20,20,21,1,21.625,21,1,occupied,20.7,74,100.33499717712402,533.1000061035156,low,0.07,success
20-01-2026 23:00,27,24,-3,22.174999237060547,,0,unoccupied,20.4,72,50.209999084472656,563.5,unknown,,bypassed
21-01-2026 00:40,27,24,-3,21.78666623433431,,0,unoccupied,20.5,71,50.213331858317055,547.7999877929688,unknown,,bypassed
21-01-2026 02:20,27,24,-3,21.842499256134033,,0,unoccupied,20.5,69,50.209999084472656,580.8999938964844,unknown,,bypassed
21-01-2026 04:00,27,24,-3,21.979999542236328,,0,unoccupied,20.4,68,50.20000076293945,592.1000061035156,unknown,,bypassed
21-01-2026 05:40,27,24,-3,21.88333257039388,,0,unoccupied,20.2,62,50.20333353678385,537.0666707356771,unknown,,bypassed
21-01-2026 07:20,24,22,-2,21.582499504089355,21,1,occupied,20.2,60,50.709999084472656,498.6000061035156,low,0,success
21-01-2026 09:00,18,21.5,3.5,17.804999351501465,21,1,occupied,21.5,51,83.90999984741211,483.20001220703125,low,0,success
21-01-2026 10:40,18,21.31,3.3099999999999987,18.15500005086263,21,1,occupied,22.5,45,74.52999877929688,476.7999979654948,low,0,success
21-01-2026 12:20,18,21.29,3.289999999999999,18.10249948501587,21,1,occupied,22.5,43,68.03999900817871,472.5500030517578,low,0,success
21-01-2026 14:00,18,21.29,3.289999999999999,18.032499313354492,21,1,occupied,22.1,48,69.21999740600586,497.70001220703125,low,0,success
21-01-2026 15:40,20,21.11,1.1099999999999994,19.186665852864582,21,1,occupied,21,55,50.73666636149088,573.8000081380209,low,0.15,success
21-01-2026 17:20,20,21.08,1.0799999999999983,19.303750038146973,21,1,occupied,20.5,55,50.7524995803833,571.2000122070312,low,0.14,success
21-01-2026 19:00,20,21.03,1.0300000000000011,20.09000015258789,21,1,occupied,19.4,53,54.48499870300293,752.9000244140625,medium,0.51,success
21-01-2026 20:40,20,21.07,1.0700000000000003,20.20666567484538,21,1,occupied,17.9,58,78.57666269938152,673.2666829427084,low,0.35,success
21-01-2026 22:20,20,21.11,1.1099999999999994,19.90500020980835,21,1,occupied,18.1,49,100.41999816894533,516.3500366210938,low,0.03,success
22-01-2026 00:00,27,24,-3,20.297499656677246,,0,unoccupied,17.5,49,50.21499824523926,502.1000061035156,unknown,,bypassed
22-01-2026 01:40,27,24,-3,20.37499936421712,,0,unoccupied,17.5,52,50.21666463216146,508.40001424153644,unknown,,bypassed
22-01-2026 03:20,27,24,-3,20.364999294281006,,0,unoccupied,17,56,50.21499824523926,516.7000122070312,unknown,,bypassed
22-01-2026 05:00,27,24,-3,20.31999969482422,,0,unoccupied,17,57,50.20000076293945,527.7000122070312,unknown,,bypassed
22-01-2026 06:40,18,22,4,18.024999618530273,21,1,occupied,17.1,40,72.41666666666667,524.4000040690104,low,0.05,success
22-01-2026 08:20,24,21.5,-2.5,19.766250133514404,21,1,occupied,17.6,36,50.779998779296875,486.8000030517578,low,0,success
22-01-2026 10:00,24,21.1,-2.9,19.924999237060547,21,1,occupied,19.4,24,50.724998474121094,483.90000915527344,low,0,success
22-01-2026 11:40,24,21.03,-2.97,20.06833267211914,21,1,occupied,19.8,23,50.776666005452476,482,low,0,success
22-01-2026 13:20,24,21,-3,21.32999897003174,21,1,occupied,20,25,50.80999946594238,740.7000122070312,medium,0.48,success
22-01-2026 15:00,24,21.01,-2.99,20.95249938964844,21,1,occupied,19.6,32,51.189998626708984,672.6000061035156,low,0.35,success
22-01-2026 16:40,24,20.82,-3.18,22.554999669392902,21,1,occupied,18,35,51.19666544596354,1054.4666951497395,high,1.11,success
22-01-2026 18:20,21,20.99,-0.01,20.94374942779541,21,1,occupied,17.5,38,100.05749702453613,917.5999908447266,high,0.84,success
22-01-2026 20:00,21,21.05,0.05000000000000071,20.9375,21,1,occupied,17.2,36,64.76499938964844,756.4000244140625,medium,0.51,success
22-01-2026 21:40,21,21.06,0.05999999999999872,21.053332646687824,21,1,occupied,17,33,68.21999613444011,777.0666910807291,medium,0.55,success
22-01-2026 23:20,27,24,-3,20.899999141693115,,0,unoccupied,16.5,35,50.209999084472656,749.9000244140625,unknown,,bypassed
23-01-2026 01:00,27,24,-3,20.657499313354492,,0,unoccupied,15.1,33,50.209999084472656,710.8000183105469,unknown,,bypassed
23-01-2026 02:40,27,24,-3,20.468332290649414,,0,unoccupied,14.4,38,50.209999084472656,707.8666788736979,unknown,,bypassed
23-01-2026 04:20,27,24,-3,20.273749351501465,,0,unoccupied,15.2,41,50.202500343322754,712.2000122070312,unknown,,bypassed
23-01-2026 06:00,19,21,2,22.211666107177734,21,1,occupied,14.6,35,0.17666666209697715,671.2000122070312,low,0.34,success
23-01-2026 07:40,24,21.22,-2.78,21.111665725708008,21,1,occupied,14.199999999999998,30,51.12666702270508,558.7333374023438,low,0.12,success
23-01-2026 09:20,24,21.26,-2.74,20.82499885559082,21,1,occupied,14.2,30,51.14999771118164,558.7999877929688,low,0.12,success
23-01-2026 11:00,24,21.26,-2.74,20.82499885559082,21,1,occupied,14.2,30,51.14999771118164,558.7999877929688,low,0.12,success
23-01-2026 12:40,24,21.02,-2.98,21.167499542236328,21,1,occupied,22.5,26,51.14999771118164,593.6000061035156,low,0.19,success
23-01-2026 14:20,24,20.99,-3.01,22.0749994913737,21,1,occupied,22.899999999999995,25,51.09999974568685,743.4000244140625,medium,0.49,success
23-01-2026 16:00,24,20.5,-3.5,23.88999938964844,21,1,occupied,22.6,26,56.36000061035156,1338.2000732421875,very_high,1.68,success
23-01-2026 17:40,20,21,1,19.97249984741211,21,1,occupied,18.7,49,97.1449966430664,1279.4000244140625,very_high,1.56,success
23-01-2026 19:20,20,21,1,19.899999618530273,21,1,occupied,18.5,54,93.46499633789062,1156.5999755859375,very_high,1.31,success
23-01-2026 21:00,24,21,-3,20.402499198913574,21,1,occupied,17.7,57,51.20499801635742,1237.7000122070312,very_high,1.48,success
23-01-2026 22:40,27,24,-3,23.156666437784832,,0,unoccupied,17.1,57,0.16666666666666663,1106.6000569661458,unknown,,bypassed
24-01-2026 00:20,27,24,-3,23.224999745686848,,0,unoccupied,16.5,56,0.17000000178813926,1034.6000569661458,unknown,,bypassed
24-01-2026 02:00,27,24,-3,23.30500030517578,,0,unoccupied,15.6,53,0.1799999922513961,938,unknown,,bypassed
24-01-2026 03:40,27,24,-3,23.39249897003174,,0,unoccupied,14.2,59,0.1799999922513961,880.2999877929688,unknown,,bypassed
24-01-2026 05:20,19,21,2,23.475000381469727,21,1,occupied,14.5,58,0.1733333319425582,847.9333699544271,medium,0.7,success
24-01-2026 07:00,24,20.71,-3.29,22.95499992370605,21,1,occupied,14.3,57,0.2199999988079071,650.2000122070312,low,0.3,success
24-01-2026 08:40,24,20.94,-3.06,22.049999237060547,21,1,occupied,16.9,46,50.69999885559082,605.8999938964844,low,0.21,success
24-01-2026 10:20,24,20.83,-3.17,22.81833267211914,21,1,occupied,19.6,41,50.713331858317055,767.2666829427084,medium,0.53,success
24-01-2026 12:00,24,20.5,-3.5,23.989999771118164,21,1,occupied,22.8,30,55.869998931884766,1017.4000244140624,high,1.03,success
24-01-2026 13:40,20,21,1,19.85999933878581,21,1,occupied,23.5,29,100.31332906087239,965,high,0.93,success
24-01-2026 15:20,20,21,1,20.104999542236328,21,1,occupied,22,41,96.92999649047852,1030.6000366210938,high,1.06,success
24-01-2026 17:00,19,21,2,19.299999237060547,21,1,occupied,20.5,47,87.98999786376953,1000.2000122070312,high,1,success
24-01-2026 18:40,19,21,2,19.34000015258789,21,1,occupied,20.1,51,100.31666310628255,1122.6666666666667,very_high,1.25,success
24-01-2026 20:20,19,21,2,19.474999745686848,21,1,occupied,20.1,50,100.3199971516927,1110.0666910807292,very_high,1.22,success
24-01-2026 22:00,19,20.97,1.9699999999999989,22.192500114440918,21,1,occupied,19.5,52,100.40999603271484,1009.6000061035156,high,1.02,success
24-01-2026 23:40,27,24,-3,23.292499542236328,,0,unoccupied,19,51,0.1700000017881393,955.3999938964844,unknown,,bypassed
25-01-2026 01:20,27,24,-3,23.364999771118164,,0,unoccupied,18.8,52,0.17666666209697715,940.933349609375,unknown,,bypassed
25-01-2026 03:00,27,24,-3,23.47499942779541,,0,unoccupied,17.3,62,0.1799999922513961,894.2999877929688,unknown,,bypassed
25-01-2026 04:40,27,24,-3,23.557499885559082,,0,unoccupied,18,63,0.1799999922513961,863.7000122070312,unknown,,bypassed
25-01-2026 06:20,18,21,3,23.461666107177734,21,1,occupied,17.8,62,0.209999993443489,739.3333536783854,medium,0.48,success
25-01-2026 08:00,21,20.67,-0.33,23.18000030517578,21,1,occupied,18.2,59,0.1499999910593032,575,low,0.15,success
25-01-2026 09:40,21,20.5,-0.5,23.656666437784832,21,1,occupied,22,50,0.13999999562899268,874.7333374023438,medium,0.75,success
25-01-2026 11:20,21,20.5,-0.5,25.6266663869222,21,1,occupied,23.8,37,0.15666666378577543,1970.6666666666667,very_high,2.94,success
25-01-2026 13:00,20,20.92,0.9200000000000017,20.829999923706055,21,1,occupied,24.5,36,100.26499938964844,932.5,high,0.86,success
25-01-2026 14:40,20,21,1,19.924999237060547,21,1,occupied,25.3,33,100.28499603271484,855.9000244140625,medium,0.71,success
25-01-2026 16:20,20,21,1,20.170000076293945,21,1,occupied,22.8,54,100.28666432698567,1004.6000162760416,high,1.01,success
25-01-2026 18:00,19,21.13,2.129999999999999,19.104999542236328,21,1,occupied,20,76,100.02999877929688,781.4000244140625,medium,0.56,success
25-01-2026 19:40,19,21.18,2.1799999999999997,19.366666793823242,21,1,occupied,18.7,88,100.29666392008464,812.0666707356771,medium,0.62,success
25-01-2026 21:20,19,21.12,2.120000000000001,19.88499927520752,21,1,occupied,18.8,85,100.29999923706055,683.8000183105469,low,0.37,success
25-01-2026 23:00,27,24,-3,22.0049991607666,,0,unoccupied,18.5,89,50.20000076293945,569.1000061035156,unknown,,bypassed
26-01-2026 00:40,27,24,-3,21.9499994913737,,0,unoccupied,18.7,66,50.209999084472656,604,unknown,,bypassed
26-01-2026 02:20,27,24,-3,21.958333333333332,,0,unoccupied,19.8,72,50.20333353678385,638.7333374023438,unknown,,bypassed
26-01-2026 04:00,27,24,-3,21.737499237060547,,0,unoccupied,17,82,50.20000076293945,640.6000061035156,unknown,,bypassed
26-01-2026 05:40,27,24,-3,22.952499389648438,,0,unoccupied,17,86,0.1649999991059303,649.2000122070312,unknown,,bypassed
26-01-2026 07:20,24,21,-3,22.458333333333332,21,1,occupied,17,85,51.07999928792318,566.1333211263021,low,0.13,success
26-01-2026 09:00,24,21.04,-2.96,21.75999927520752,21,1,occupied,18.9,72,51.14499855041504,582.2999877929688,low,0.16,success
26-01-2026 10:40,24,21,-3,22.02999973297119,21,1,occupied,21.3,59,51.10499954223633,508.8000183105469,low,0.02,success
26-01-2026 12:20,24,20.99,-3.01,22.081666310628254,21,1,occupied,21.8,55,51.09333292643229,520.6000162760416,low,0.04,success
26-01-2026 14:00,24,20.7,-3.3,23.399999618530277,21,1,occupied,22,54,51.06999969482422,846.6000366210938,medium,0.69,success
26-01-2026 15:40,24,20.85,-3.15,22.63499927520752,21,1,occupied,21.7,54,50.83999824523926,793.6000061035156,medium,0.59,success
26-01-2026 17:20,24,20.81,-3.19,22.807498931884766,21,1,occupied,20.6,62,51.04999923706055,674.9000244140625,low,0.35,success
26-01-2026 19:00,24,20.92,-3.08,22.350000381469727,21,1,occupied,19.4,72,51.02000045776367,629.7999877929688,low,0.26,success
26-01-2026 20:40,24,20.87,-3.13,22.593332926432293,21,1,occupied,19.1,73,50.79999796549479,676.5333455403646,low,0.35,success
26-01-2026 22:20,24,20.93,-3.07,22.341665267944336,21,1,occupied,19.1,72,50.209999084472656,666.0666707356771,low,0.33,success
