timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-03 09:10:00,18.0,23.0,5.0,18.329998016357425,21.0,1,occupied,17.8,67.0,100.38999938964844,386.5,low,0.0,success
2026-02-03 10:50:00,18.0,22.76,4.760000000000002,18.009998321533203,21.0,1,occupied,24.1,54.0,98.68999481201172,374.9000244140625,low,0.0,success
2026-02-03 12:30:00,18.0,22.66,4.66,17.842498779296875,21.0,1,occupied,26.4,41.0,97.75999450683594,374.0,low,0.0,success
2026-02-03 14:10:00,18.0,22.63,4.629999999999999,17.84749984741211,21.0,1,occupied,25.6,55.0,79.94999694824219,388.6000061035156,low,0.0,success
2026-02-03 15:50:00,18.0,22.65,4.649999999999999,17.957500457763672,21.0,1,occupied,24.5,50.0,80.81999969482422,467.8000183105469,low,0.0,success
2026-02-03 17:30:00,18.0,22.72,4.719999999999999,17.889999389648438,21.0,1,occupied,22.2,73.0,81.61000061035156,510.4000244140625,low,0.02,success
2026-02-03 19:10:00,22.0,22.73,0.7300000000000004,18.15250015258789,21.0,1,occupied,21.2,83.0,50.73999786376953,540.4000244140625,low,0.08,success
2026-02-03 20:50:00,22.0,22.67,0.6700000000000017,18.32749938964844,21.0,1,occupied,20.4,84.0,50.709999084472656,584.7000122070312,low,0.17,success
2026-02-03 22:30:00,22.0,22.75,0.75,19.53499984741211,21.0,1,occupied,19.7,75.0,0.0999999940395355,460.2000122070313,low,0.0,success
2026-02-04 00:10:00,27.0,24.0,-3.0,19.9424991607666,,0,unoccupied,19.4,74.0,0.0999999940395355,441.2000122070313,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,20.25749969482422,,0,unoccupied,18.5,83.0,0.0999999940395355,438.7000122070313,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,20.52750015258789,,0,unoccupied,17.8,90.0,0.0999999940395355,431.1000061035156,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,20.68000030517578,,0,unoccupied,17.6,89.0,0.0999999940395355,435.6000061035156,unknown,,bypassed
2026-02-04 06:50:00,18.0,23.0,5.0,20.149999618530277,21.0,1,occupied,17.2,89.0,100.50999450683594,419.7999877929688,low,0.0,success
2026-02-04 08:30:00,18.0,22.96,4.960000000000001,18.677499771118164,21.0,1,occupied,19.8,75.0,100.3699951171875,386.0,low,0.0,success
2026-02-04 10:10:00,18.0,22.8,4.800000000000001,18.34749984741211,21.0,1,occupied,23.4,65.0,100.36000061035156,383.2000122070313,low,0.0,success
2026-02-04 11:50:00,18.0,22.68,4.68,18.05500030517578,21.0,1,occupied,29.0,25.0,100.3499984741211,380.0,low,0.0,success
2026-02-04 13:30:00,18.0,22.64,4.640000000000001,17.895000457763672,21.0,1,occupied,29.7,19.0,99.98999786376952,369.7000122070313,low,0.0,success
2026-02-04 15:10:00,24.0,22.65,-1.3500000000000014,18.00749969482422,21.0,1,occupied,29.1,25.0,50.63999938964844,383.8000183105469,low,0.0,success
2026-02-04 16:50:00,24.0,22.68,-1.3200000000000003,18.442501068115234,21.0,1,occupied,26.2,39.0,50.65999984741211,417.8999938964844,low,0.0,success
2026-02-04 18:30:00,24.0,22.6,-1.3999999999999986,18.599998474121094,21.0,1,occupied,23.9,55.0,50.66999816894531,560.6000366210938,low,0.12,success
2026-02-04 20:10:00,24.0,22.67,-1.3299999999999983,18.61999893188477,21.0,1,occupied,23.0,59.0,50.63999938964844,537.0,low,0.07,success
2026-02-04 21:50:00,24.0,22.7,-1.3000000000000007,19.34749984741211,21.0,1,occupied,22.5,63.0,50.709999084472656,494.3000183105469,low,0.0,success
2026-02-04 23:30:00,27.0,24.0,-3.0,20.06999969482422,,0,unoccupied,21.5,76.0,0.0999999940395355,428.2999877929688,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,20.407501220703125,,0,unoccupied,21.0,75.0,0.0999999940395355,409.7000122070313,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,20.68000030517578,,0,unoccupied,20.0,60.0,0.0999999940395355,413.6000061035156,unknown,,bypassed
2026-02-05 04:30:00,18.0,23.0,5.0,20.99499893188477,21.0,1,occupied,19.6,49.0,0.0999999940395355,415.6000061035156,low,0.0,success
2026-02-05 06:10:00,18.0,22.52,4.52,21.19499969482422,21.0,1,occupied,19.4,58.0,0.0999999940395355,415.2999877929688,low,0.0,success
2026-02-05 07:50:00,24.0,22.48,-1.5199999999999996,20.22249984741211,21.0,1,occupied,19.4,71.0,50.56999969482422,398.2000122070313,low,0.0,success
2026-02-05 09:30:00,18.0,22.65,4.649999999999999,19.217498779296875,21.0,1,occupied,23.0,73.0,100.3699951171875,386.5,low,0.0,success
2026-02-05 11:10:00,18.0,22.71,4.710000000000001,18.732498168945312,21.0,1,occupied,24.2,66.0,100.36000061035156,382.9000244140625,low,0.0,success
2026-02-05 12:50:00,18.0,22.7,4.699999999999999,18.46999931335449,21.0,1,occupied,24.6,60.0,100.36000061035156,379.5,low,0.0,success
2026-02-05 14:30:00,21.0,22.75,1.75,18.752498626708984,21.0,1,occupied,24.0,53.0,50.64999771118164,381.5,low,0.0,success
2026-02-05 16:10:00,21.0,22.77,1.7699999999999996,18.61750030517578,21.0,1,occupied,23.5,62.0,50.63999938964844,419.6000061035156,low,0.0,success
2026-02-05 17:50:00,21.0,22.84,1.8399999999999999,18.36999893188477,21.0,1,occupied,21.6,67.0,50.62999725341797,489.4000244140625,low,0.0,success
2026-02-05 19:30:00,22.0,22.46,0.46000000000000085,19.40999984741211,21.0,1,occupied,21.0,72.0,0.1199999973177909,643.9000244140625,low,0.29,success
2026-02-05 21:10:00,22.0,21.96,-0.03999999999999915,20.11999893188477,21.0,1,occupied,20.8,74.0,0.1299999952316284,764.7999877929688,medium,0.53,success
2026-02-05 22:50:00,24.0,22.05,-1.9499999999999993,20.329998016357425,21.0,1,occupied,20.4,75.0,0.0999999940395355,593.2999877929688,low,0.19,success
2026-02-06 00:30:00,27.0,24.0,-3.0,20.707500457763672,,0,unoccupied,19.0,79.0,0.0999999940395355,543.0,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,20.8799991607666,,0,unoccupied,18.5,82.0,0.0999999940395355,519.9000244140625,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,21.087499618530277,,0,unoccupied,17.2,90.0,0.0999999940395355,504.9000244140625,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,21.279998779296875,,0,unoccupied,17.2,89.0,0.0999999940395355,484.1000061035156,unknown,,bypassed
2026-02-06 07:10:00,24.0,23.0,-1.0,21.4424991607666,21.0,1,occupied,17.1,89.0,0.0999999940395355,453.7999877929688,low,0.0,success
2026-02-06 08:50:00,24.0,22.51,-1.4899999999999984,21.224998474121094,21.0,1,occupied,19.6,76.0,0.1299999952316284,419.7000122070313,low,0.0,success
2026-02-06 10:30:00,19.0,22.21,3.210000000000001,21.220001220703125,21.0,1,occupied,24.1,51.0,0.1199999973177909,429.6000061035156,low,0.0,success
2026-02-06 12:10:00,24.200000762939453,22.09,-2.1100007629394533,21.349998474121094,21.0,1,occupied,25.6,42.0,0.1199999973177909,427.6000061035156,low,0.0,success
2026-02-06 13:50:00,24.200000762939453,22.08,-2.120000762939455,21.55749893188477,21.0,1,occupied,24.6,57.0,0.1199999973177909,427.2000122070313,low,0.0,success
2026-02-06 15:30:00,22.0,22.09,0.08999999999999986,21.634998321533203,21.0,1,occupied,24.1,50.0,0.1199999973177909,492.5,low,0.0,success
2026-02-06 17:10:00,22.0,21.74,-0.26000000000000156,21.349998474121094,21.0,1,occupied,23.2,58.0,50.53999710083008,669.2000122070312,low,0.34,success
2026-02-06 18:50:00,19.0,21.67,2.6700000000000017,20.13249969482422,21.0,1,occupied,22.2,69.0,100.37999725341795,727.5999755859375,medium,0.46,success
2026-02-06 20:30:00,24.100000381469727,21.73,-2.370000381469726,19.99250030517578,21.0,1,occupied,20.5,82.0,50.63999938964844,780.800048828125,medium,0.56,success
2026-02-06 22:10:00,24.100000381469727,21.66,-2.4400003814697264,20.43249893188477,21.0,1,occupied,20.4,86.0,50.64999771118164,718.2000122070312,medium,0.44,success
2026-02-06 23:50:00,27.0,24.0,-3.0,21.1924991607666,,0,unoccupied,19.4,91.0,0.0999999940395355,669.5,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,21.482498168945312,,0,unoccupied,18.7,90.0,0.0999999940395355,618.800048828125,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,21.71999931335449,,0,unoccupied,18.2,91.0,0.0999999940395355,595.300048828125,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,21.91499900817871,,0,unoccupied,17.9,96.0,0.0999999940395355,582.2000122070312,unknown,,bypassed
2026-02-07 06:30:00,24.0,23.0,-1.0,21.4424991607666,21.0,1,occupied,16.6,100.0,50.369998931884766,543.5,low,0.09,success
2026-02-07 08:10:00,18.0,22.77,4.77,20.01749992370605,21.0,1,occupied,16.8,99.0,100.3699951171875,483.2999877929688,low,0.0,success
2026-02-07 09:50:00,18.0,22.68,4.68,19.5,21.0,1,occupied,21.9,73.0,100.3699951171875,451.2999877929688,low,0.0,success
2026-02-07 11:30:00,24.200000762939453,22.59,-1.6100007629394533,19.397499084472656,21.0,1,occupied,26.2,49.0,50.62999725341797,467.7999877929688,low,0.0,success
2026-02-07 13:10:00,18.0,22.18,4.18,19.915000915527344,21.0,1,occupied,25.9,55.0,81.43000030517578,591.2000122070312,low,0.18,success
2026-02-07 14:50:00,24.299999237060547,21.8,-2.499999237060546,19.974998474121094,21.0,1,occupied,24.7,56.0,50.70000076293945,711.2000122070312,medium,0.42,success
2026-02-07 16:30:00,18.0,21.63,3.629999999999999,20.0674991607666,21.0,1,occupied,23.0,68.0,100.40999603271484,879.2000122070312,medium,0.76,success
2026-02-07 18:10:00,24.399999618530277,21.13,-3.269999618530278,20.59499931335449,21.0,1,occupied,22.0,72.0,50.63999938964844,1052.699951171875,high,1.11,success
2026-02-07 19:50:00,20.0,21.05,1.0500000000000007,20.522499084472656,21.0,1,occupied,22.0,79.0,100.41999816894533,1115.9000244140625,very_high,1.23,success
2026-02-07 21:30:00,24.100000381469727,21.04,-3.0600003814697274,21.11750030517578,21.0,1,occupied,21.6,80.0,50.66999816894531,1151.9000244140625,very_high,1.3,success
2026-02-07 23:10:00,27.0,24.0,-3.0,21.362499237060547,,0,unoccupied,20.8,83.0,0.0999999940395355,896.4000244140625,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,21.63999938964844,,0,unoccupied,19.6,87.0,0.0999999940395355,783.800048828125,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,21.90250015258789,,0,unoccupied,20.0,87.0,0.0999999940395355,653.5,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,22.05500030517578,,0,unoccupied,20.0,86.0,0.0999999940395355,601.300048828125,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,20.102500915527344,21.0,1,occupied,18.9,72.0,100.48999786376952,526.0,low,0.05,success
2026-02-08 07:30:00,24.0,22.61,-1.3900000000000006,20.21500015258789,21.0,1,occupied,19.5,75.0,50.59000015258789,428.7999877929688,low,0.0,success
2026-02-08 09:10:00,24.100000381469727,22.52,-1.580000381469727,20.01499938964844,21.0,1,occupied,20.9,67.0,50.619998931884766,400.1000061035156,low,0.0,success
2026-02-08 10:50:00,19.0,22.58,3.5799999999999983,19.290000915527344,21.0,1,occupied,24.7,45.0,100.4000015258789,458.2999877929688,low,0.0,success
2026-02-08 12:30:00,22.0,22.43,0.4299999999999997,19.67250061035156,21.0,1,occupied,26.8,37.0,50.62999725341797,521.0,low,0.04,success
2026-02-08 14:10:00,24.299999237060547,21.93,-2.369999237060547,20.19499969482422,21.0,1,occupied,27.4,36.0,50.63999938964844,697.6000366210938,low,0.4,success
2026-02-08 15:50:00,21.0,21.61,0.6099999999999994,20.20499992370605,21.0,1,occupied,26.3,39.0,50.66999816894531,725.4000244140625,medium,0.45,success
2026-02-08 17:30:00,24.399999618530277,21.12,-3.279999618530276,20.829998016357425,21.0,1,occupied,24.0,47.0,50.64999771118164,1002.4000244140624,high,1.0,success
2026-02-08 19:10:00,24.399999618530277,21.33,-3.0699996185302787,20.434999465942383,21.0,1,occupied,22.9,56.0,50.619998931884766,856.6000366210938,medium,0.71,success
2026-02-08 20:50:00,24.100000381469727,21.62,-2.4800003814697256,19.857500076293945,21.0,1,occupied,22.1,60.0,50.64999771118164,791.0999755859375,medium,0.58,success
2026-02-08 22:30:00,26.0,24.0,-2.0,20.39249992370605,,0,unoccupied,21.0,74.0,50.38999938964844,629.0999755859375,unknown,,bypassed
2026-02-09 00:10:00,26.0,24.0,-2.0,20.65749931335449,,0,unoccupied,20.5,79.0,50.40999984741211,535.0,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,20.954998016357425,,0,unoccupied,19.1,80.0,50.39999771118164,493.6000061035156,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,20.61750030517578,,0,unoccupied,18.5,73.0,50.40999984741211,471.4000244140625,unknown,,bypassed
2026-02-09 05:10:00,26.0,24.0,-2.0,20.13999938964844,,0,unoccupied,18.1,71.0,50.39999771118164,456.6000061035156,unknown,,bypassed
2026-02-09 06:50:00,22.0,23.0,1.0,19.94999885559082,21.0,1,occupied,17.6,68.0,50.37999725341797,438.7000122070313,low,0.0,success
2026-02-09 08:30:00,22.100000381469727,22.73,0.6299996185302739,19.61999893188477,21.0,1,occupied,21.4,52.0,50.64999771118164,391.9000244140625,low,0.0,success
2026-02-09 10:10:00,21.5,22.63,1.129999999999999,19.32250022888184,21.0,1,occupied,24.7,43.0,50.63999938964844,382.0,low,0.0,success
2026-02-09 11:50:00,21.5,22.68,1.1799999999999997,19.064998626708984,21.0,1,occupied,27.0,37.0,50.63999938964844,391.7999877929688,low,0.0,success
2026-02-09 13:30:00,21.5,22.69,1.1900000000000013,19.092498779296875,21.0,1,occupied,26.3,43.0,50.63999938964844,400.9000244140625,low,0.0,success
2026-02-09 15:10:00,21.5,22.72,1.2199999999999989,19.0,21.0,1,occupied,25.7,48.0,50.64999771118164,422.6000061035156,low,0.0,success
2026-02-09 16:50:00,21.5,22.65,1.1499999999999986,19.3174991607666,21.0,1,occupied,24.5,53.0,50.63999938964844,445.7000122070313,low,0.0,success
2026-02-09 18:30:00,21.5,22.75,1.25,19.1875,21.0,1,occupied,22.3,74.0,50.62999725341797,458.7000122070313,low,0.0,success
2026-02-09 20:10:00,22.0,22.83,0.8299999999999983,18.70499992370605,21.0,1,occupied,21.9,77.0,66.83999633789062,470.2000122070313,low,0.0,success
2026-02-09 21:50:00,22.0,22.56,0.5599999999999987,19.962499618530277,21.0,1,occupied,21.9,78.0,50.68999862670898,410.7999877929688,low,0.0,success
2026-02-09 23:30:00,26.0,24.0,-2.0,20.329998016357425,,0,unoccupied,21.6,81.0,0.0999999940395355,390.6000061035156,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,20.862499237060547,,0,unoccupied,21.5,81.0,0.0999999940395355,398.6000061035156,unknown,,bypassed
2026-02-10 02:50:00,20.0,23.0,3.0,21.18000030517578,21.0,1,occupied,20.9,79.0,100.48999786376952,402.0,low,0.0,success
2026-02-10 04:30:00,26.0,24.0,-2.0,20.349998474121094,,0,unoccupied,20.5,82.0,50.619998931884766,398.1000061035156,unknown,,bypassed
2026-02-10 06:10:00,22.0,23.0,1.0,19.790000915527344,21.0,1,occupied,20.5,83.0,50.63999938964844,390.9000244140625,low,0.0,success
2026-02-10 07:50:00,22.0,22.77,0.7699999999999996,19.599998474121094,21.0,1,occupied,20.6,83.0,50.62999725341797,413.6000061035156,low,0.0,success
2026-02-10 09:30:00,18.0,22.77,4.77,18.97249984741211,21.0,1,occupied,23.6,70.0,100.41999816894533,411.2000122070313,low,0.0,success
2026-02-10 11:10:00,21.5,22.69,1.1900000000000013,19.185001373291016,21.0,1,occupied,24.6,65.0,50.65999984741211,396.0,low,0.0,success
2026-02-10 12:50:00,21.5,22.66,1.1600000000000001,19.184999465942383,21.0,1,occupied,25.4,61.0,50.64999771118164,393.1000061035156,low,0.0,success
2026-02-10 14:30:00,21.5,22.63,1.129999999999999,19.25749969482422,21.0,1,occupied,25.2,59.0,50.62999725341797,412.9000244140625,low,0.0,success
2026-02-10 16:10:00,21.5,22.65,1.1499999999999986,19.15999984741211,21.0,1,occupied,25.0,60.0,50.66999816894531,437.1000061035156,low,0.0,success
2026-02-10 17:50:00,20.0,22.78,2.780000000000001,19.02750015258789,21.0,1,occupied,22.9,75.0,50.63999938964844,470.7999877929688,low,0.0,success
2026-02-10 19:30:00,20.0,22.76,2.7600000000000016,19.177499771118164,21.0,1,occupied,21.9,84.0,50.62999725341797,516.9000244140625,low,0.03,success
2026-02-10 21:10:00,22.0,22.52,0.5199999999999996,19.9375,21.0,1,occupied,21.4,87.0,50.64999771118164,524.0,low,0.05,success
2026-02-10 22:50:00,26.0,24.0,-2.0,20.25749969482422,,0,unoccupied,20.8,91.0,50.56999969482422,445.2000122070313,unknown,,bypassed
2026-02-11 00:30:00,26.0,24.0,-2.0,20.724998474121094,,0,unoccupied,20.0,94.0,50.55999755859375,412.7000122070313,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,20.724998474121094,,0,unoccupied,20.0,94.0,50.55999755859375,412.7000122070313,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,20.724998474121094,,0,unoccupied,20.0,94.0,50.55999755859375,412.7000122070313,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,20.724998474121094,,0,unoccupied,20.0,94.0,50.55999755859375,412.7000122070313,unknown,,bypassed
2026-02-11 07:10:00,22.0,23.0,1.0,20.53249931335449,21.0,1,occupied,16.9,98.0,50.62999725341797,382.6000061035156,low,0.0,success
2026-02-11 08:50:00,22.100000381469727,22.65,0.549999618530272,20.207500457763672,21.0,1,occupied,18.5,89.0,50.61000061035156,421.5,low,0.0,success
2026-02-11 10:30:00,21.5,22.4,0.8999999999999986,19.934999465942383,21.0,1,occupied,26.5,39.0,50.59999847412109,498.3000183105469,low,0.0,success
2026-02-11 12:10:00,18.0,22.6,4.600000000000001,19.112499237060547,21.0,1,occupied,28.6,30.0,100.4000015258789,447.6000061035156,low,0.0,success
2026-02-11 13:50:00,18.0,22.68,4.68,18.84499931335449,21.0,1,occupied,29.2,34.0,100.41999816894533,434.0,low,0.0,success
2026-02-11 15:30:00,18.0,22.65,4.649999999999999,18.79750061035156,21.0,1,occupied,26.0,62.0,100.41999816894533,517.5,low,0.04,success
2026-02-11 17:10:00,18.0,22.51,4.510000000000002,18.90250015258789,21.0,1,occupied,25.0,61.0,100.40999603271484,579.9000244140625,low,0.16,success
2026-02-11 18:50:00,18.0,22.38,4.379999999999999,18.81999969482422,21.0,1,occupied,22.9,74.0,100.43999481201172,650.4000244140625,low,0.3,success
2026-02-11 20:30:00,22.0,22.19,0.19000000000000128,19.417499542236328,21.0,1,occupied,23.4,60.0,50.68999862670898,664.5,low,0.33,success
2026-02-11 22:10:00,22.0,22.2,0.1999999999999993,20.22249984741211,21.0,1,occupied,22.9,60.0,0.0999999940395355,531.2999877929688,low,0.06,success
2026-02-11 23:50:00,26.0,24.0,-2.0,20.522499084472656,,0,unoccupied,21.5,74.0,0.0999999940395355,460.7000122070313,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,20.86000061035156,,0,unoccupied,20.6,78.0,0.0999999940395355,407.7000122070313,unknown,,bypassed
2026-02-12 03:10:00,26.0,24.0,-2.0,21.24250030517578,,0,unoccupied,20.1,82.0,0.0999999940395355,381.0,unknown,,bypassed
2026-02-12 04:50:00,18.0,23.0,5.0,19.63500022888184,21.0,1,occupied,20.0,82.0,100.52999877929688,386.7999877929688,low,0.0,success
2026-02-12 06:30:00,17.0,22.85,5.850000000000001,19.44499969482422,21.0,1,occupied,19.5,86.0,100.48999786376952,408.5,low,0.0,success
2026-02-12 08:10:00,22.100000381469727,22.91,0.8099996185302736,18.76499938964844,21.0,1,occupied,20.4,82.0,72.25,452.1000061035156,low,0.0,success
2026-02-12 09:50:00,19.0,22.77,3.7699999999999996,19.0,21.0,1,occupied,25.5,60.0,63.71999740600586,437.7000122070313,low,0.0,success
2026-02-12 11:30:00,21.5,22.27,0.7699999999999996,19.03499984741211,21.0,1,occupied,30.6,24.0,50.64999771118164,416.6000061035156,low,0.0,success
2026-02-12 13:10:00,21.5,21.77,0.2699999999999996,18.9375,21.0,1,occupied,30.9,20.0,50.65999984741211,412.1000061035156,low,0.0,success
2026-02-12 14:50:00,20.0,22.26,2.2600000000000016,19.524999618530277,21.0,1,occupied,27.4,51.0,50.709999084472656,518.5,low,0.04,success
2026-02-12 16:30:00,20.0,22.23,2.2300000000000004,19.602500915527344,21.0,1,occupied,25.5,59.0,50.64999771118164,581.5999755859375,low,0.16,success
2026-02-12 18:10:00,20.0,21.73,1.7300000000000004,20.03999900817871,21.0,1,occupied,24.2,62.0,52.05999755859375,778.5999755859375,medium,0.56,success
2026-02-12 19:50:00,20.0,21.84,1.8399999999999999,19.71500015258789,21.0,1,occupied,23.0,69.0,50.65999984741211,701.7000122070312,medium,0.4,success
2026-02-12 21:30:00,22.0,21.71,-0.28999999999999915,20.61999893188477,21.0,1,occupied,23.0,60.0,50.68999862670898,638.4000244140625,low,0.28,success
2026-02-12 23:10:00,26.0,24.0,-2.0,20.837499618530277,,0,unoccupied,22.5,59.0,50.56999969482422,549.4000244140625,unknown,,bypassed
2026-02-13 00:50:00,26.0,24.0,-2.0,20.997499465942383,,0,unoccupied,21.2,75.0,50.55999755859375,502.5,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,21.32749938964844,,0,unoccupied,20.0,86.0,50.55999755859375,431.2000122070313,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,20.96999931335449,,0,unoccupied,19.5,85.0,50.56999969482422,396.1000061035156,unknown,,bypassed
2026-02-13 05:50:00,26.0,24.0,-2.0,20.60249900817871,,0,unoccupied,18.6,89.0,50.52000045776367,383.0,unknown,,bypassed
2026-02-13 07:30:00,22.0,23.0,1.0,20.045000076293945,21.0,1,occupied,19.1,83.0,50.63999938964844,363.9000244140625,low,0.0,success
2026-02-13 09:10:00,18.0,22.78,4.780000000000001,19.349998474121094,21.0,1,occupied,22.2,68.0,100.40999603271484,367.2999877929688,low,0.0,success
2026-02-13 10:50:00,21.5,22.57,1.0700000000000003,19.53499984741211,21.0,1,occupied,28.5,40.0,50.63999938964844,359.5,low,0.0,success
2026-02-13 12:30:00,19.0,22.61,3.6099999999999994,19.217498779296875,21.0,1,occupied,28.5,47.0,100.43000030517578,401.5,low,0.0,success
2026-02-13 14:10:00,19.0,22.57,3.5700000000000003,19.384998321533203,21.0,1,occupied,27.7,51.0,100.41999816894533,490.60003662109375,low,0.0,success
2026-02-13 15:50:00,19.0,22.45,3.4499999999999993,19.1924991607666,21.0,1,occupied,25.9,61.0,100.41999816894533,571.5999755859375,low,0.14,success
2026-02-13 17:30:00,19.0,21.98,2.9800000000000004,19.47249984741211,21.0,1,occupied,23.5,74.0,100.43999481201172,828.9000244140625,medium,0.66,success
2026-02-13 19:10:00,18.0,22.04,4.039999999999999,19.012500762939453,21.0,1,occupied,22.5,80.0,100.43999481201172,781.800048828125,medium,0.56,success
2026-02-13 20:50:00,22.0,21.54,-0.46000000000000085,20.020000457763672,21.0,1,occupied,21.5,83.0,50.68000030517578,971.300048828125,high,0.94,success
2026-02-13 22:30:00,26.0,24.0,-2.0,20.7549991607666,,0,unoccupied,20.8,83.0,0.0999999940395355,718.0999755859375,unknown,,bypassed
2026-02-14 00:10:00,26.0,24.0,-2.0,21.042499542236328,,0,unoccupied,20.5,83.0,0.1099999994039535,618.800048828125,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,21.239999771118164,,0,unoccupied,19.1,85.0,0.1099999994039535,553.0999755859375,unknown,,bypassed
2026-02-14 03:30:00,26.0,24.0,-2.0,21.47249984741211,,0,unoccupied,18.9,85.0,0.1099999994039535,498.6000061035156,unknown,,bypassed
