timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-04 03:30:00,27.0,24.0,-3.0,22.939998626708984,,0,unoccupied,17.8,90.0,0.1899999976158142,630.0,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.099998474121094,,0,unoccupied,17.6,89.0,0.1899999976158142,627.0,unknown,,bypassed
2026-02-04 06:50:00,18.0,22.01,4.010000000000002,22.99250030517578,21.0,1,occupied,17.2,89.0,100.41999816894533,606.9000244140625,low,0.21,success
2026-02-04 08:30:00,24.0,21.51,-2.4899999999999984,22.5674991607666,21.0,1,occupied,19.8,75.0,50.47999954223633,547.9000244140625,low,0.1,success
2026-02-04 10:10:00,24.0,21.01,-2.9899999999999984,22.875,21.0,1,occupied,23.4,65.0,50.53999710083008,549.800048828125,low,0.1,success
2026-02-04 11:50:00,24.0,21.0,-3.0,22.88500022888184,21.0,1,occupied,29.0,25.0,50.5099983215332,536.800048828125,low,0.07,success
2026-02-04 13:30:00,24.0,21.0,-3.0,23.03499984741211,21.0,1,occupied,29.7,19.0,50.5,548.7000122070312,low,0.1,success
2026-02-04 15:10:00,22.0,21.5,-0.5,21.42249870300293,21.0,1,occupied,29.1,25.0,50.47999954223633,534.9000244140625,low,0.07,success
2026-02-04 16:50:00,22.0,21.75,-0.25,21.95499992370605,21.0,1,occupied,26.2,39.0,50.52999877929688,567.4000244140625,low,0.13,success
2026-02-04 18:30:00,22.0,21.75,-0.25,22.0,21.0,1,occupied,23.9,55.0,51.84999847412109,615.0,low,0.23,success
2026-02-04 20:10:00,22.0,21.81,-0.19000000000000128,21.97749900817871,21.0,1,occupied,23.0,59.0,57.09999847412109,601.5999755859375,low,0.2,success
2026-02-04 21:50:00,21.0,21.31,0.3099999999999987,22.63500022888184,21.0,1,occupied,22.5,63.0,100.48999786376952,571.4000244140625,low,0.14,success
2026-02-04 23:30:00,27.0,24.0,-3.0,23.13500022888184,,0,unoccupied,21.5,76.0,0.1899999976158142,567.800048828125,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,23.3125,,0,unoccupied,21.0,75.0,0.1899999976158142,584.9000244140625,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,23.47749900817871,,0,unoccupied,20.0,60.0,0.1899999976158142,602.0,unknown,,bypassed
2026-02-05 04:30:00,18.0,21.38,3.379999999999999,23.61750030517578,21.0,1,occupied,19.6,49.0,0.1899999976158142,609.5,low,0.22,success
2026-02-05 06:10:00,18.0,21.0,3.0,23.647499084472656,21.0,1,occupied,19.4,58.0,13.460000038146973,615.9000244140625,low,0.23,success
2026-02-05 07:50:00,24.0,21.49,-2.5100000000000016,22.20249938964844,21.0,1,occupied,19.4,71.0,50.47999954223633,583.5999755859375,low,0.17,success
2026-02-05 09:30:00,18.0,21.79,3.789999999999999,21.489999771118164,21.0,1,occupied,23.0,73.0,100.48999786376952,579.2999877929688,low,0.16,success
2026-02-05 11:10:00,18.0,21.81,3.8099999999999987,20.559999465942383,21.0,1,occupied,24.2,66.0,100.47999572753906,577.9000244140625,low,0.16,success
2026-02-05 12:50:00,18.0,21.86,3.8599999999999994,20.184999465942383,21.0,1,occupied,24.6,60.0,100.45999908447266,612.0999755859375,low,0.22,success
2026-02-05 14:30:00,20.0,22.07,2.0700000000000003,19.82749938964844,21.0,1,occupied,24.0,53.0,81.97000122070312,637.5,low,0.28,success
2026-02-05 16:10:00,20.0,21.97,1.9699999999999989,19.862499237060547,21.0,1,occupied,23.5,62.0,72.38999938964844,681.9000244140625,low,0.36,success
2026-02-05 17:50:00,20.0,21.71,1.7100000000000009,20.174999237060547,21.0,1,occupied,21.6,67.0,95.97999572753906,854.0,medium,0.71,success
2026-02-05 19:30:00,22.0,21.55,-0.4499999999999993,20.45499992370605,21.0,1,occupied,21.0,72.0,50.5099983215332,811.9000244140625,medium,0.62,success
2026-02-05 21:10:00,22.0,21.5,-0.5,21.634998321533203,21.0,1,occupied,20.8,74.0,50.55999755859375,876.0999755859375,medium,0.75,success
2026-02-05 22:50:00,27.0,24.0,-3.0,22.0049991607666,,0,unoccupied,20.4,75.0,0.1899999976158142,759.5,unknown,,bypassed
2026-02-06 00:30:00,27.0,24.0,-3.0,22.334999084472656,,0,unoccupied,19.0,79.0,0.1899999976158142,747.2000122070312,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,22.59499931335449,,0,unoccupied,18.5,82.0,0.1899999976158142,740.2000122070312,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,22.80500030517578,,0,unoccupied,17.2,90.0,0.1899999976158142,734.2000122070312,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,23.024999618530277,,0,unoccupied,17.2,89.0,0.1899999976158142,711.0999755859375,unknown,,bypassed
2026-02-06 07:10:00,24.0,23.0,-1.0,21.07250022888184,21.0,1,occupied,17.1,89.0,98.75999450683594,606.7999877929688,low,0.21,success
2026-02-06 08:50:00,24.0,22.5,-1.5,22.20249938964844,21.0,1,occupied,19.6,76.0,50.5099983215332,576.800048828125,low,0.15,success
2026-02-06 10:30:00,18.0,22.08,4.079999999999998,21.72249984741211,21.0,1,occupied,24.1,51.0,100.45999908447266,554.800048828125,low,0.11,success
2026-02-06 12:10:00,24.100000381469727,21.94,-2.1600003814697253,21.792499542236328,21.0,1,occupied,25.6,42.0,50.47999954223633,551.4000244140625,low,0.1,success
2026-02-06 13:50:00,24.100000381469727,21.44,-2.6600003814697253,22.47749900817871,21.0,1,occupied,24.6,57.0,50.5099983215332,597.800048828125,low,0.2,success
2026-02-06 15:30:00,22.0,21.0,-1.0,23.09499931335449,21.0,1,occupied,24.1,50.0,71.25,725.6000366210938,medium,0.45,success
2026-02-06 17:10:00,24.299999237060547,21.02,-3.2799992370605473,22.22749900817871,21.0,1,occupied,23.2,58.0,50.52999877929688,785.9000244140625,medium,0.57,success
2026-02-06 18:50:00,21.0,21.13,0.129999999999999,20.950000762939453,21.0,1,occupied,22.2,69.0,95.58999633789062,759.2000122070312,medium,0.52,success
2026-02-06 20:30:00,24.100000381469727,21.4,-2.700000381469728,21.439998626708984,21.0,1,occupied,20.5,82.0,50.5,895.9000244140625,medium,0.79,success
2026-02-06 22:10:00,24.100000381469727,21.0,-3.1000003814697266,22.22249984741211,21.0,1,occupied,20.4,86.0,0.1899999976158142,819.4000244140625,medium,0.64,success
2026-02-06 23:50:00,27.0,24.0,-3.0,22.46999931335449,,0,unoccupied,19.4,91.0,0.1899999976158142,784.5,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,22.899999618530277,,0,unoccupied,18.7,90.0,0.1899999976158142,792.9000244140625,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,23.147499084472656,,0,unoccupied,18.2,91.0,0.1899999976158142,794.0999755859375,unknown,,bypassed
2026-02-07 04:50:00,27.100000381469727,24.0,-3.1000003814697266,23.314998626708984,,0,unoccupied,17.9,96.0,0.1899999976158142,771.7000122070312,unknown,,bypassed
2026-02-07 06:30:00,18.0,22.62,4.620000000000001,22.384998321533203,21.0,1,occupied,16.6,100.0,100.40999603271484,660.1000366210938,low,0.32,success
2026-02-07 08:10:00,18.0,22.36,4.359999999999999,21.045000076293945,21.0,1,occupied,16.8,99.0,100.43000030517578,569.4000244140625,low,0.14,success
2026-02-07 09:50:00,18.0,22.47,4.469999999999999,19.94750022888184,21.0,1,occupied,21.9,73.0,100.43999481201172,553.9000244140625,low,0.11,success
2026-02-07 11:30:00,24.100000381469727,21.98,-2.120000381469726,20.4375,21.0,1,occupied,26.2,49.0,50.5,590.7999877929688,low,0.18,success
2026-02-07 13:10:00,18.0,21.71,3.710000000000001,21.645000457763672,21.0,1,occupied,25.9,55.0,100.47000122070312,640.800048828125,low,0.28,success
2026-02-07 14:50:00,24.200000762939453,21.5,-2.700000762939453,21.11000061035156,21.0,1,occupied,24.7,56.0,50.53999710083008,701.2000122070312,medium,0.4,success
2026-02-07 16:30:00,18.0,21.46,3.460000000000001,21.46500015258789,21.0,1,occupied,23.0,68.0,100.45999908447266,728.0,medium,0.46,success
2026-02-07 18:10:00,24.299999237060547,21.18,-3.119999237060547,22.082500457763672,21.0,1,occupied,22.0,72.0,50.53999710083008,937.7999877929688,high,0.88,success
2026-02-07 19:50:00,21.0,21.26,0.26000000000000156,20.747499465942383,21.0,1,occupied,22.0,79.0,50.53999710083008,796.2000122070312,medium,0.59,success
2026-02-07 21:30:00,24.100000381469727,21.17,-2.930000381469725,22.03249931335449,21.0,1,occupied,21.6,80.0,50.5,921.1000366210938,high,0.84,success
2026-02-07 23:10:00,27.0,24.0,-3.0,22.34000015258789,,0,unoccupied,20.8,83.0,0.1899999976158142,840.0,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,22.622499465942383,,0,unoccupied,19.6,87.0,0.1899999976158142,801.5,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,22.892498016357425,,0,unoccupied,20.0,87.0,0.199999988079071,758.2999877929688,unknown,,bypassed
2026-02-08 04:10:00,27.100000381469727,24.0,-3.1000003814697266,23.029998779296875,,0,unoccupied,20.0,86.0,0.1899999976158142,729.1000366210938,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,20.614999771118164,21.0,1,occupied,18.9,72.0,100.4000015258789,577.7000122070312,low,0.16,success
2026-02-08 07:30:00,24.0,22.5,-1.5,20.61000061035156,21.0,1,occupied,19.5,75.0,50.53999710083008,546.800048828125,low,0.09,success
2026-02-08 09:10:00,24.0,22.19,-1.8099999999999987,21.712499618530277,21.0,1,occupied,20.9,67.0,50.53999710083008,558.9000244140625,low,0.12,success
2026-02-08 10:50:00,21.0,21.87,0.870000000000001,20.78499984741211,21.0,1,occupied,24.7,45.0,100.3499984741211,550.9000244140625,low,0.1,success
2026-02-08 12:30:00,21.5,21.68,0.17999999999999972,21.294998168945312,21.0,1,occupied,26.8,37.0,76.08000183105469,640.0999755859375,low,0.28,success
2026-02-08 14:10:00,24.200000762939453,21.61,-2.5900007629394537,21.47749900817871,21.0,1,occupied,27.4,36.0,67.06999969482422,649.0,low,0.3,success
2026-02-08 15:50:00,21.0,21.16,0.16000000000000014,22.079998016357425,21.0,1,occupied,26.3,39.0,83.94999694824219,785.6000366210938,medium,0.57,success
2026-02-08 17:30:00,24.299999237060547,21.08,-3.2199992370605486,22.06999969482422,21.0,1,occupied,24.0,47.0,50.54999923706055,885.0,medium,0.77,success
2026-02-08 19:10:00,22.0,21.0,-1.0,22.53249931335449,21.0,1,occupied,22.9,56.0,50.52000045776367,990.4000244140624,high,0.98,success
2026-02-08 20:50:00,22.0,21.27,-0.7300000000000004,20.600000381469727,21.0,1,occupied,22.1,60.0,50.5099983215332,763.0999755859375,medium,0.53,success
2026-02-08 22:30:00,26.0,24.0,-2.0,21.704998016357425,,0,unoccupied,21.0,74.0,0.1899999976158142,703.800048828125,unknown,,bypassed
2026-02-09 00:10:00,26.0,24.0,-2.0,22.02750015258789,,0,unoccupied,20.5,79.0,0.1899999976158142,717.800048828125,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,22.345001220703125,,0,unoccupied,19.1,80.0,0.1899999976158142,724.7000122070312,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,22.689998626708984,,0,unoccupied,18.5,73.0,0.1899999976158142,714.4000244140625,unknown,,bypassed
2026-02-09 05:10:00,26.100000381469727,24.0,-2.1000003814697266,22.86999893188477,,0,unoccupied,18.1,71.0,0.1899999976158142,702.2000122070312,unknown,,bypassed
2026-02-09 06:50:00,26.100000381469727,24.0,-2.1000003814697266,23.0049991607666,,0,unoccupied,17.6,68.0,50.39999771118164,681.6000366210938,unknown,,bypassed
2026-02-09 08:30:00,22.0,23.0,1.0,21.767498016357425,21.0,1,occupied,21.4,52.0,50.5,577.4000244140625,low,0.15,success
2026-02-09 10:10:00,21.5,22.5,1.0,22.03249931335449,21.0,1,occupied,24.7,43.0,61.43000030517578,610.7000122070312,low,0.22,success
2026-02-09 11:50:00,21.5,22.0,0.5,21.65749931335449,21.0,1,occupied,27.0,37.0,57.0,590.0,low,0.18,success
2026-02-09 13:30:00,21.5,21.81,0.3099999999999987,21.630001068115234,21.0,1,occupied,26.3,43.0,69.4000015258789,598.4000244140625,low,0.2,success
2026-02-09 15:10:00,21.399999618530277,21.73,0.33000038146972344,21.325000762939453,21.0,1,occupied,25.7,48.0,69.80999755859375,611.0999755859375,low,0.22,success
2026-02-09 16:50:00,21.399999618530277,21.72,0.3200003814697219,21.549999237060547,21.0,1,occupied,24.5,53.0,61.0,612.5,low,0.23,success
2026-02-09 18:30:00,21.5,21.64,0.14000000000000057,21.38500022888184,21.0,1,occupied,22.3,74.0,66.80999755859375,684.7000122070312,low,0.37,success
2026-02-09 20:10:00,22.0,21.75,-0.25,20.462499618530277,21.0,1,occupied,21.9,77.0,65.05999755859375,640.0999755859375,low,0.28,success
2026-02-09 21:50:00,22.0,21.51,-0.48999999999999844,22.145000457763672,21.0,1,occupied,21.9,78.0,54.81999969482422,645.4000244140625,low,0.29,success
2026-02-09 23:30:00,26.0,24.0,-2.0,22.53249931335449,,0,unoccupied,21.6,81.0,0.1899999976158142,605.2999877929688,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,22.782501220703125,,0,unoccupied,21.5,81.0,0.199999988079071,611.7999877929688,unknown,,bypassed
2026-02-10 02:50:00,26.0,24.0,-2.0,23.102500915527344,,0,unoccupied,20.9,79.0,50.40999984741211,629.5,unknown,,bypassed
2026-02-10 04:30:00,26.100000381469727,24.0,-2.1000003814697266,21.997499465942383,,0,unoccupied,20.5,82.0,50.5,575.0999755859375,unknown,,bypassed
2026-02-10 06:10:00,26.100000381469727,24.0,-2.1000003814697266,22.170000076293945,,0,unoccupied,20.5,83.0,50.47999954223633,559.2000122070312,unknown,,bypassed
2026-02-10 07:50:00,22.0,23.0,1.0,21.877498626708984,21.0,1,occupied,20.6,83.0,82.25999450683594,548.0999755859375,low,0.1,success
2026-02-10 09:30:00,18.0,22.5,4.5,20.670000076293945,21.0,1,occupied,23.6,70.0,100.4499969482422,523.4000244140625,low,0.05,success
2026-02-10 11:10:00,21.5,22.11,0.6099999999999994,21.36999893188477,21.0,1,occupied,24.6,65.0,50.47999954223633,532.9000244140625,low,0.07,success
2026-02-10 12:50:00,21.5,21.93,0.4299999999999997,21.287498474121094,21.0,1,occupied,25.4,61.0,50.5,559.7000122070312,low,0.12,success
2026-02-10 14:30:00,21.399999618530277,21.63,0.23000038146972202,21.612499237060547,21.0,1,occupied,25.2,59.0,55.12999725341797,668.7000122070312,low,0.34,success
2026-02-10 16:10:00,21.399999618530277,21.44,0.04000038146972429,21.467498779296875,21.0,1,occupied,25.0,60.0,51.5099983215332,714.9000244140625,medium,0.43,success
2026-02-10 17:50:00,21.5,21.39,-0.10999999999999943,21.395000457763672,21.0,1,occupied,22.9,75.0,50.5,766.2000122070312,medium,0.53,success
2026-02-10 19:30:00,21.5,21.46,-0.03999999999999915,21.439998626708984,21.0,1,occupied,21.9,84.0,53.73999786376953,731.4000244140625,medium,0.46,success
2026-02-10 21:10:00,22.0,21.22,-0.7800000000000011,22.309999465942383,21.0,1,occupied,21.4,87.0,89.52999877929688,732.9000244140625,medium,0.47,success
2026-02-10 22:50:00,26.0,24.0,-2.0,22.729999542236328,,0,unoccupied,20.8,91.0,50.34999847412109,595.300048828125,unknown,,bypassed
2026-02-11 00:30:00,26.0,24.0,-2.0,22.877498626708984,,0,unoccupied,20.0,94.0,50.34999847412109,596.5,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,22.877498626708984,,0,unoccupied,20.0,94.0,50.34999847412109,596.5,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,22.877498626708984,,0,unoccupied,20.0,94.0,50.34999847412109,596.5,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,22.877498626708984,,0,unoccupied,20.0,94.0,50.34999847412109,596.5,unknown,,bypassed
2026-02-11 07:10:00,22.0,21.57,-0.4299999999999997,23.427499771118164,21.0,1,occupied,16.9,98.0,77.6199951171875,589.0999755859375,low,0.18,success
2026-02-11 08:50:00,22.0,22.07,0.07000000000000028,21.69499969482422,21.0,1,occupied,18.5,89.0,50.54999923706055,538.800048828125,low,0.08,success
2026-02-11 10:30:00,21.5,21.97,0.46999999999999886,21.212499618530277,21.0,1,occupied,26.5,39.0,88.5199966430664,539.0999755859375,low,0.08,success
2026-02-11 12:10:00,18.0,22.09,4.09,20.145000457763672,21.0,1,occupied,28.6,30.0,100.43000030517578,534.2000122070312,low,0.07,success
2026-02-11 13:50:00,18.0,22.59,4.59,19.5,21.0,1,occupied,29.2,34.0,100.47000122070312,554.9000244140625,low,0.11,success
2026-02-11 15:30:00,21.399999618530277,22.09,0.6900003814697229,20.94750022888184,21.0,1,occupied,26.0,62.0,50.56999969482422,639.0999755859375,low,0.28,success
2026-02-11 17:10:00,21.5,21.7,0.1999999999999993,21.457500457763672,21.0,1,occupied,25.0,61.0,52.96999740600586,655.9000244140625,low,0.31,success
2026-02-11 18:50:00,21.5,21.49,-0.010000000000001563,21.125,21.0,1,occupied,22.9,74.0,60.07999801635742,736.800048828125,medium,0.47,success
2026-02-11 20:30:00,22.0,21.63,-0.370000000000001,21.529998779296875,21.0,1,occupied,23.4,60.0,50.54999923706055,642.0,low,0.28,success
2026-02-11 22:10:00,22.0,21.34,-0.6600000000000001,22.130001068115234,21.0,1,occupied,22.9,60.0,0.1899999976158142,580.2999877929688,low,0.16,success
2026-02-11 23:50:00,26.0,24.0,-2.0,22.462499618530277,,0,unoccupied,21.5,74.0,0.199999988079071,625.5999755859375,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,22.737499237060547,,0,unoccupied,20.6,78.0,0.1899999976158142,619.9000244140625,unknown,,bypassed
2026-02-12 03:10:00,26.0,24.0,-2.0,22.857498168945312,,0,unoccupied,20.1,82.0,0.1899999976158142,616.9000244140625,unknown,,bypassed
2026-02-12 04:50:00,26.100000381469727,24.0,-2.1000003814697266,21.71500015258789,,0,unoccupied,20.0,82.0,50.43000030517578,562.4000244140625,unknown,,bypassed
2026-02-12 06:30:00,17.0,21.2,4.199999999999999,23.529998779296875,21.0,1,occupied,19.5,86.0,100.4000015258789,1201.60009765625,very_high,1.4,success
2026-02-12 08:10:00,22.0,21.42,-0.5799999999999983,21.567501068115234,21.0,1,occupied,20.4,82.0,50.5099983215332,833.9000244140625,medium,0.67,success
2026-02-12 09:50:00,19.0,21.6,2.6000000000000014,20.709999084472656,21.0,1,occupied,25.5,60.0,100.48999786376952,585.4000244140625,low,0.17,success
2026-02-12 11:30:00,21.5,21.34,-0.16000000000000014,21.549999237060547,21.0,1,occupied,30.6,24.0,51.0099983215332,558.9000244140625,low,0.12,success
2026-02-12 13:10:00,21.5,21.25,-0.25,21.462499618530277,21.0,1,occupied,30.9,20.0,50.55999755859375,577.800048828125,low,0.16,success
2026-02-12 14:50:00,21.399999618530277,21.63,0.23000038146972202,21.02750015258789,21.0,1,occupied,27.4,51.0,50.55999755859375,588.9000244140625,low,0.18,success
2026-02-12 16:30:00,21.399999618530277,21.67,0.2700003814697247,21.01499938964844,21.0,1,occupied,25.5,59.0,50.53999710083008,614.0999755859375,low,0.23,success
2026-02-12 18:10:00,21.5,21.4,-0.10000000000000142,21.259998321533203,21.0,1,occupied,24.2,62.0,58.38999938964844,818.2000122070312,medium,0.64,success
2026-02-12 19:50:00,21.5,21.38,-0.120000000000001,21.270000457763672,21.0,1,occupied,23.0,69.0,50.54999923706055,750.800048828125,medium,0.5,success
2026-02-12 21:30:00,22.0,21.0,-1.0,22.70249938964844,21.0,1,occupied,23.0,60.0,100.50999450683594,679.0999755859375,low,0.36,success
2026-02-12 23:10:00,26.0,24.0,-2.0,23.294998168945312,,0,unoccupied,22.5,59.0,50.43999862670898,624.5,unknown,,bypassed
2026-02-13 00:50:00,26.0,24.0,-2.0,23.30749893188477,,0,unoccupied,21.2,75.0,50.459999084472656,628.0,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,23.21999931335449,,0,unoccupied,20.0,86.0,50.45000076293945,581.7000122070312,unknown,,bypassed
2026-02-13 04:10:00,26.100000381469727,24.0,-2.1000003814697266,23.4375,,0,unoccupied,19.5,85.0,50.45000076293945,580.2000122070312,unknown,,bypassed
2026-02-13 05:50:00,26.100000381469727,24.0,-2.1000003814697266,23.53249931335449,,0,unoccupied,18.6,89.0,50.45000076293945,573.9000244140625,unknown,,bypassed
2026-02-13 07:30:00,22.0,23.0,1.0,21.73499870300293,21.0,1,occupied,19.1,83.0,50.55999755859375,539.800048828125,low,0.08,success
2026-02-13 09:10:00,18.0,22.5,4.5,20.350000381469727,21.0,1,occupied,22.2,68.0,100.47000122070312,536.0,low,0.07,success
2026-02-13 10:50:00,21.5,22.02,0.5199999999999996,20.63749885559082,21.0,1,occupied,28.5,40.0,50.5099983215332,542.800048828125,low,0.09,success
2026-02-13 12:30:00,18.0,22.02,4.02,20.22749900817871,21.0,1,occupied,28.5,47.0,100.45999908447266,556.7000122070312,low,0.11,success
2026-02-13 14:10:00,21.399999618530277,22.16,0.7600003814697232,19.88999938964844,21.0,1,occupied,27.7,51.0,71.16999816894531,556.2000122070312,low,0.11,success
2026-02-13 15:50:00,21.399999618530277,21.87,0.470000381469724,21.07499885559082,21.0,1,occupied,25.9,61.0,50.53999710083008,590.2999877929688,low,0.18,success
2026-02-13 17:30:00,21.5,21.37,-0.129999999999999,21.18000030517578,21.0,1,occupied,23.5,74.0,50.56999969482422,957.2000122070312,high,0.91,success
2026-02-13 19:10:00,18.0,21.87,3.870000000000001,19.704998016357425,21.0,1,occupied,22.5,80.0,100.48999786376952,818.7000122070312,medium,0.64,success
2026-02-13 20:50:00,22.0,21.42,-0.5799999999999983,21.1299991607666,21.0,1,occupied,21.5,83.0,50.54999923706055,949.1000366210938,high,0.9,success
2026-02-13 22:30:00,26.0,24.0,-2.0,22.24499893188477,,0,unoccupied,20.8,83.0,0.1899999976158142,695.800048828125,unknown,,bypassed
2026-02-14 00:10:00,26.0,24.0,-2.0,22.31999969482422,,0,unoccupied,20.5,83.0,0.199999988079071,725.4000244140625,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,22.55500030517578,,0,unoccupied,19.1,85.0,0.199999988079071,724.1000366210938,unknown,,bypassed
2026-02-14 03:30:00,26.0,24.0,-2.0,22.77750015258789,,0,unoccupied,18.9,85.0,0.199999988079071,709.800048828125,unknown,,bypassed
