timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-04 21:50:00,24.0,22.63,-1.370000000000001,19.36999893188477,21.0,1,occupied,22.5,63.0,50.68999862670898,460.6000061035156,low,0.0,success
2026-02-04 23:30:00,27.0,24.0,-3.0,20.0,,0,unoccupied,21.5,76.0,0.0700000002980232,493.9000244140625,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,20.290000915527344,,0,unoccupied,21.0,75.0,0.0700000002980232,499.9000244140625,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,20.65999984741211,,0,unoccupied,20.0,60.0,0.0700000002980232,504.0,unknown,,bypassed
2026-02-05 04:30:00,18.0,23.0,5.0,21.09000015258789,21.0,1,occupied,19.6,49.0,0.0700000002980232,512.5,low,0.03,success
2026-02-05 06:10:00,18.0,22.5,4.5,21.364999771118164,21.0,1,occupied,19.4,58.0,0.0700000002980232,510.60003662109375,low,0.02,success
2026-02-05 07:50:00,24.0,22.82,-1.1799999999999997,19.162498474121094,21.0,1,occupied,19.4,71.0,50.61000061035156,469.8000183105469,low,0.0,success
2026-02-05 09:30:00,18.0,22.77,4.77,18.24499893188477,21.0,1,occupied,23.0,73.0,100.43999481201172,444.5,low,0.0,success
2026-02-05 11:10:00,18.0,22.69,4.690000000000001,17.72749900817871,21.0,1,occupied,24.2,66.0,95.5,449.6000061035156,low,0.0,success
2026-02-05 12:50:00,18.0,22.66,4.66,17.802499771118164,21.0,1,occupied,24.6,60.0,50.62999725341797,448.3999938964844,low,0.0,success
2026-02-05 14:30:00,22.0,22.61,0.6099999999999994,17.442501068115234,21.0,1,occupied,24.0,53.0,50.68000030517578,520.5999755859375,low,0.04,success
2026-02-05 16:10:00,22.0,22.6,0.6000000000000014,17.244998931884766,21.0,1,occupied,23.5,62.0,50.66999816894531,523.1000366210938,low,0.05,success
2026-02-05 17:50:00,22.0,22.4,0.3999999999999986,16.954999923706055,21.0,1,occupied,21.6,67.0,50.68000030517578,637.6000366210938,low,0.28,success
2026-02-05 19:30:00,22.0,22.43,0.4299999999999997,16.630001068115234,21.0,1,occupied,21.0,72.0,50.41999816894531,601.7000122070312,low,0.2,success
2026-02-05 21:10:00,22.0,22.61,0.6099999999999994,18.814998626708984,21.0,1,occupied,20.8,74.0,50.43999862670898,585.7999877929688,low,0.17,success
2026-02-05 22:50:00,24.0,22.43,-1.5700000000000003,19.77750015258789,21.0,1,occupied,20.4,75.0,0.0700000002980232,586.0,low,0.17,success
2026-02-06 00:30:00,27.0,24.0,-3.0,19.99499893188477,,0,unoccupied,19.0,79.0,0.0700000002980232,570.2000122070312,unknown,,bypassed
2026-02-06 02:10:00,27.0,24.0,-3.0,20.38999938964844,,0,unoccupied,18.5,82.0,0.0700000002980232,564.2000122070312,unknown,,bypassed
2026-02-06 03:50:00,27.0,24.0,-3.0,20.724998474121094,,0,unoccupied,17.2,90.0,0.0700000002980232,560.7999877929688,unknown,,bypassed
2026-02-06 05:30:00,27.0,24.0,-3.0,21.26249885559082,,0,unoccupied,17.2,89.0,0.0700000002980232,559.9000244140625,unknown,,bypassed
2026-02-06 07:10:00,18.0,23.0,5.0,20.15250015258789,21.0,1,occupied,17.1,89.0,0.0700000002980232,495.5,low,0.0,success
2026-02-06 08:50:00,24.0,22.98,-1.0199999999999996,18.63249969482422,21.0,1,occupied,19.6,76.0,50.43000030517578,443.8999938964844,low,0.0,success
2026-02-06 10:30:00,18.0,22.76,4.760000000000002,17.887500762939453,21.0,1,occupied,24.1,51.0,50.41999816894531,435.6000061035156,low,0.0,success
2026-02-06 12:10:00,24.100000381469727,22.69,-1.4100003814697253,18.09000015258789,21.0,1,occupied,25.6,42.0,50.43000030517578,465.2000122070313,low,0.0,success
2026-02-06 13:50:00,24.100000381469727,22.67,-1.4300003814697249,17.922500610351562,21.0,1,occupied,24.6,57.0,50.43999862670898,490.0999755859375,low,0.0,success
2026-02-06 15:30:00,22.0,22.62,0.620000000000001,18.28999900817871,21.0,1,occupied,24.1,50.0,50.39999771118164,540.9000244140625,low,0.08,success
2026-02-06 17:10:00,22.0,22.47,0.46999999999999886,19.18000030517578,21.0,1,occupied,23.2,58.0,50.65999984741211,604.7999877929688,low,0.21,success
2026-02-06 18:50:00,21.0,22.12,1.120000000000001,19.939998626708984,21.0,1,occupied,22.2,69.0,50.57999801635742,648.1000366210938,low,0.3,success
2026-02-06 20:30:00,24.100000381469727,21.99,-2.110000381469728,19.854999542236328,21.0,1,occupied,20.5,82.0,50.68000030517578,704.4000244140625,medium,0.41,success
2026-02-06 22:10:00,24.100000381469727,22.05,-2.050000381469726,20.634998321533203,21.0,1,occupied,20.4,86.0,50.71999740600586,547.800048828125,low,0.1,success
2026-02-06 23:50:00,27.0,24.0,-3.0,21.005001068115234,,0,unoccupied,19.4,91.0,0.0700000002980232,629.9000244140625,unknown,,bypassed
2026-02-07 01:30:00,27.0,24.0,-3.0,21.26000022888184,,0,unoccupied,18.7,90.0,0.0700000002980232,660.0999755859375,unknown,,bypassed
2026-02-07 03:10:00,27.0,24.0,-3.0,21.592498779296875,,0,unoccupied,18.2,91.0,0.0700000002980232,653.0,unknown,,bypassed
2026-02-07 04:50:00,27.0,24.0,-3.0,21.939998626708984,,0,unoccupied,17.9,96.0,0.0700000002980232,647.4000244140625,unknown,,bypassed
2026-02-07 06:30:00,18.0,22.7,4.699999999999999,22.295000076293945,21.0,1,occupied,16.6,100.0,0.089999996125698,571.5999755859375,low,0.14,success
2026-02-07 08:10:00,18.0,22.37,4.370000000000001,20.93000030517578,21.0,1,occupied,16.8,99.0,100.4000015258789,465.2000122070313,low,0.0,success
2026-02-07 09:50:00,18.0,22.52,4.52,19.649999618530277,21.0,1,occupied,21.9,73.0,100.31999969482422,442.7000122070313,low,0.0,success
2026-02-07 11:30:00,24.100000381469727,22.66,-1.4400003814697264,18.70499992370605,21.0,1,occupied,26.2,49.0,50.70000076293945,476.4000244140625,low,0.0,success
2026-02-07 13:10:00,18.0,22.66,4.66,18.239999771118164,21.0,1,occupied,25.9,55.0,54.71999740600586,502.5,low,0.01,success
2026-02-07 14:50:00,24.200000762939453,22.57,-1.6300007629394528,18.19499969482422,21.0,1,occupied,24.7,56.0,50.75,547.0,low,0.09,success
2026-02-07 16:30:00,18.0,22.51,4.510000000000002,17.895000457763672,21.0,1,occupied,23.0,68.0,57.369998931884766,581.5,low,0.16,success
2026-02-07 18:10:00,24.299999237060547,22.3,-1.9999992370605462,18.20499992370605,21.0,1,occupied,22.0,72.0,50.65999984741211,692.800048828125,low,0.39,success
2026-02-07 19:50:00,24.299999237060547,22.34,-1.959999237060547,17.875,21.0,1,occupied,22.0,79.0,50.59999847412109,644.0999755859375,low,0.29,success
2026-02-07 21:30:00,24.100000381469727,22.39,-1.710000381469726,18.9375,21.0,1,occupied,21.6,80.0,50.709999084472656,662.0,low,0.32,success
2026-02-07 23:10:00,27.0,24.0,-3.0,20.07499885559082,,0,unoccupied,20.8,83.0,0.0700000002980232,635.7999877929688,unknown,,bypassed
2026-02-08 00:50:00,27.0,24.0,-3.0,20.36999893188477,,0,unoccupied,19.6,87.0,0.0700000002980232,597.9000244140625,unknown,,bypassed
2026-02-08 02:30:00,27.0,24.0,-3.0,20.86750030517578,,0,unoccupied,20.0,87.0,0.0700000002980232,476.7999877929688,unknown,,bypassed
2026-02-08 04:10:00,27.0,24.0,-3.0,21.20499992370605,,0,unoccupied,20.0,86.0,0.0700000002980232,467.2000122070313,unknown,,bypassed
2026-02-08 05:50:00,18.0,23.0,5.0,18.349998474121094,21.0,1,occupied,18.9,72.0,100.50999450683594,444.5,low,0.0,success
2026-02-08 07:30:00,24.0,22.96,-1.0399999999999991,18.165000915527344,21.0,1,occupied,19.5,75.0,50.68000030517578,409.6000061035156,low,0.0,success
2026-02-08 09:10:00,24.0,22.87,-1.129999999999999,17.794998168945312,21.0,1,occupied,20.9,67.0,50.70000076293945,426.9000244140625,low,0.0,success
2026-02-08 10:50:00,20.0,22.68,2.6799999999999997,17.272499084472656,21.0,1,occupied,24.7,45.0,50.619998931884766,443.10003662109375,low,0.0,success
2026-02-08 12:30:00,24.100000381469727,22.68,-1.4200003814697268,18.40250015258789,21.0,1,occupied,26.8,37.0,50.68999862670898,478.2000122070313,low,0.0,success
2026-02-08 14:10:00,24.200000762939453,22.54,-1.660000762939454,18.489999771118164,21.0,1,occupied,27.4,36.0,50.709999084472656,564.7000122070312,low,0.13,success
2026-02-08 15:50:00,26.0,24.0,-2.0,19.092498779296875,,0,unoccupied,26.3,39.0,50.68999862670898,548.7999877929688,unknown,,bypassed
2026-02-08 17:30:00,24.299999237060547,23.0,-1.2999992370605469,17.760000228881836,21.0,1,occupied,24.0,47.0,50.68999862670898,632.6000366210938,low,0.27,success
2026-02-08 19:10:00,24.299999237060547,22.5,-1.7999992370605469,17.899999618530273,21.0,1,occupied,22.9,56.0,50.68999862670898,691.1000366210938,low,0.38,success
2026-02-08 20:50:00,24.100000381469727,22.3,-1.8000003814697259,17.325000762939453,21.0,1,occupied,22.1,60.0,50.68999862670898,671.800048828125,low,0.34,success
2026-02-08 22:30:00,26.0,24.0,-2.0,19.599998474121094,,0,unoccupied,21.0,74.0,0.089999996125698,527.5,unknown,,bypassed
2026-02-09 00:10:00,26.0,24.0,-2.0,19.95249938964844,,0,unoccupied,20.5,79.0,0.089999996125698,545.0999755859375,unknown,,bypassed
2026-02-09 01:50:00,26.0,24.0,-2.0,20.15250015258789,,0,unoccupied,19.1,80.0,0.089999996125698,561.2000122070312,unknown,,bypassed
2026-02-09 03:30:00,26.0,24.0,-2.0,20.522499084472656,,0,unoccupied,18.5,73.0,0.089999996125698,540.5999755859375,unknown,,bypassed
2026-02-09 05:10:00,22.0,23.0,1.0,20.895000457763672,21.0,1,occupied,18.1,71.0,0.089999996125698,534.0999755859375,low,0.07,success
2026-02-09 06:50:00,22.0,22.81,0.8099999999999987,19.697498321533203,21.0,1,occupied,17.6,68.0,0.0799999982118606,518.5,low,0.04,success
2026-02-09 08:30:00,22.100000381469727,22.83,0.7299996185302717,18.09749984741211,21.0,1,occupied,21.4,52.0,50.63999938964844,432.9000244140625,low,0.0,success
2026-02-09 10:10:00,21.5,22.69,1.1900000000000013,17.764999389648438,21.0,1,occupied,24.7,43.0,50.65999984741211,440.9000244140625,low,0.0,success
2026-02-09 11:50:00,21.5,22.62,1.120000000000001,17.337499618530273,21.0,1,occupied,27.0,37.0,50.68000030517578,463.2000122070313,low,0.0,success
2026-02-09 13:30:00,21.5,22.6,1.1000000000000014,17.252498626708984,21.0,1,occupied,26.3,43.0,50.64999771118164,469.7000122070313,low,0.0,success
2026-02-09 15:10:00,21.399999618530277,22.55,1.1500003814697237,17.029998779296875,21.0,1,occupied,25.7,48.0,50.64999771118164,517.0,low,0.03,success
2026-02-09 16:50:00,21.399999618530277,22.56,1.1600003814697217,16.537498474121094,21.0,1,occupied,24.5,53.0,50.65999984741211,489.2000122070313,low,0.0,success
2026-02-09 18:30:00,21.5,22.55,1.0500000000000007,16.389999389648438,21.0,1,occupied,22.3,74.0,50.68999862670898,541.800048828125,low,0.08,success
2026-02-09 20:10:00,22.0,22.67,0.6700000000000017,16.915000915527344,21.0,1,occupied,21.9,77.0,50.66999816894531,508.5,low,0.02,success
2026-02-09 21:50:00,22.0,22.52,0.5199999999999996,19.979999542236328,21.0,1,occupied,21.9,78.0,50.709999084472656,494.4000244140625,low,0.0,success
2026-02-09 23:30:00,26.0,24.0,-2.0,20.649999618530277,,0,unoccupied,21.6,81.0,0.0700000002980232,485.3000183105469,unknown,,bypassed
2026-02-10 01:10:00,26.0,24.0,-2.0,20.799999237060547,,0,unoccupied,21.5,81.0,0.0700000002980232,506.0,unknown,,bypassed
2026-02-10 02:50:00,20.0,23.0,3.0,20.924999237060547,21.0,1,occupied,20.9,79.0,100.52999877929688,483.9000244140625,low,0.0,success
2026-02-10 04:30:00,20.0,22.87,2.870000000000001,19.314998626708984,21.0,1,occupied,20.5,82.0,50.68000030517578,465.3000183105469,low,0.0,success
2026-02-10 06:10:00,22.0,22.88,0.879999999999999,18.00749969482422,21.0,1,occupied,20.5,83.0,50.68000030517578,443.6000061035156,low,0.0,success
2026-02-10 07:50:00,22.100000381469727,22.85,0.7499996185302749,17.637500762939453,21.0,1,occupied,20.6,83.0,50.70000076293945,439.6000061035156,low,0.0,success
2026-02-10 09:30:00,18.0,22.76,4.760000000000002,18.112499237060547,21.0,1,occupied,23.6,70.0,51.79999923706055,433.7999877929688,low,0.0,success
2026-02-10 11:10:00,21.5,22.65,1.1499999999999986,17.262500762939453,21.0,1,occupied,24.6,65.0,50.66999816894531,447.2000122070313,low,0.0,success
2026-02-10 12:50:00,21.5,22.6,1.1000000000000014,17.107500076293945,21.0,1,occupied,25.4,61.0,50.65999984741211,450.6000061035156,low,0.0,success
2026-02-10 14:30:00,21.399999618530277,22.58,1.1800003814697213,16.962499618530273,21.0,1,occupied,25.2,59.0,50.65999984741211,485.7999877929688,low,0.0,success
2026-02-10 16:10:00,21.399999618530277,22.52,1.1200003814697226,17.149999618530273,21.0,1,occupied,25.0,60.0,50.65999984741211,526.7999877929688,low,0.05,success
2026-02-10 17:50:00,21.5,22.58,1.0799999999999983,17.19499969482422,21.0,1,occupied,22.9,75.0,50.70000076293945,531.2000122070312,low,0.06,success
2026-02-10 19:30:00,21.5,22.61,1.1099999999999994,16.82499885559082,21.0,1,occupied,21.9,84.0,50.68000030517578,532.5999755859375,low,0.07,success
2026-02-10 21:10:00,22.0,22.78,0.7800000000000011,19.1875,21.0,1,occupied,21.4,87.0,50.71999740600586,496.0,low,0.0,success
2026-02-10 22:50:00,26.0,24.0,-2.0,20.15250015258789,,0,unoccupied,20.8,91.0,50.72999954223633,470.3000183105469,unknown,,bypassed
2026-02-11 00:30:00,26.0,24.0,-2.0,20.28249931335449,,0,unoccupied,20.0,94.0,50.71999740600586,458.2000122070313,unknown,,bypassed
2026-02-11 02:10:00,26.0,24.0,-2.0,20.28249931335449,,0,unoccupied,20.0,94.0,50.71999740600586,458.2000122070313,unknown,,bypassed
2026-02-11 03:50:00,26.0,24.0,-2.0,20.28249931335449,,0,unoccupied,20.0,94.0,50.71999740600586,458.2000122070313,unknown,,bypassed
2026-02-11 05:30:00,26.0,24.0,-2.0,20.28249931335449,,0,unoccupied,20.0,94.0,50.71999740600586,458.2000122070313,unknown,,bypassed
2026-02-11 07:10:00,22.100000381469727,23.0,0.8999996185302734,20.45249938964844,21.0,1,occupied,16.9,98.0,44.87999725341797,451.2000122070313,low,0.0,success
2026-02-11 08:50:00,18.0,22.98,4.98,18.09749984741211,21.0,1,occupied,18.5,89.0,75.16999816894531,418.9000244140625,low,0.0,success
2026-02-11 10:30:00,21.5,22.71,1.2100000000000009,17.630001068115234,21.0,1,occupied,26.5,39.0,50.66999816894531,412.7999877929688,low,0.0,success
2026-02-11 12:10:00,18.0,22.65,4.649999999999999,17.602500915527344,21.0,1,occupied,28.6,30.0,50.61000061035156,429.2000122070313,low,0.0,success
2026-02-11 13:50:00,18.0,22.64,4.640000000000001,17.747499465942383,21.0,1,occupied,29.2,34.0,50.62999725341797,429.9000244140625,low,0.0,success
2026-02-11 15:30:00,21.399999618530277,22.62,1.220000381469724,17.415000915527344,21.0,1,occupied,26.0,62.0,50.61000061035156,461.6000061035156,low,0.0,success
2026-02-11 17:10:00,21.5,22.6,1.1000000000000014,17.217498779296875,21.0,1,occupied,25.0,61.0,50.63999938964844,495.0,low,0.0,success
2026-02-11 18:50:00,21.5,22.6,1.1000000000000014,16.844999313354492,21.0,1,occupied,22.9,74.0,50.62999725341797,523.7000122070312,low,0.05,success
2026-02-11 20:30:00,22.0,22.73,0.7300000000000004,18.28999900817871,21.0,1,occupied,23.4,60.0,50.72999954223633,494.4000244140625,low,0.0,success
2026-02-11 22:10:00,22.0,22.47,0.46999999999999886,20.09000015258789,21.0,1,occupied,22.9,60.0,0.0700000002980232,429.6000061035156,low,0.0,success
2026-02-11 23:50:00,26.0,24.0,-2.0,19.989999771118164,,0,unoccupied,21.5,74.0,0.0700000002980232,469.7000122070313,unknown,,bypassed
2026-02-12 01:30:00,26.0,24.0,-2.0,20.42250061035156,,0,unoccupied,20.6,78.0,0.0700000002980232,470.5,unknown,,bypassed
2026-02-12 03:10:00,26.0,24.0,-2.0,20.77750015258789,,0,unoccupied,20.1,82.0,0.0700000002980232,455.2000122070313,unknown,,bypassed
2026-02-12 04:50:00,18.0,23.0,5.0,21.177499771118164,21.0,1,occupied,20.0,82.0,0.0799999982118606,489.8000183105469,low,0.0,success
2026-02-12 06:30:00,17.0,22.53,5.530000000000001,20.420000076293945,21.0,1,occupied,19.5,86.0,100.48999786376952,500.4000244140625,low,0.0,success
2026-02-12 08:10:00,22.100000381469727,22.84,0.7399996185302733,18.934999465942383,21.0,1,occupied,20.4,82.0,50.66999816894531,434.5,low,0.0,success
2026-02-12 09:50:00,19.0,22.71,3.710000000000001,18.27750015258789,21.0,1,occupied,25.5,60.0,50.66999816894531,429.4000244140625,low,0.0,success
2026-02-12 11:30:00,21.5,22.21,0.7100000000000009,18.040000915527344,21.0,1,occupied,30.6,24.0,50.68999862670898,452.5,low,0.0,success
2026-02-12 13:10:00,21.5,21.71,0.21000000000000085,17.932498931884766,21.0,1,occupied,30.9,20.0,50.71999740600586,446.1000061035156,low,0.0,success
2026-02-12 14:50:00,21.399999618530277,22.21,0.8100003814697239,17.767499923706055,21.0,1,occupied,27.4,51.0,50.71999740600586,456.10003662109375,low,0.0,success
2026-02-12 16:30:00,21.399999618530277,22.4,1.0000003814697216,17.907499313354492,21.0,1,occupied,25.5,59.0,50.71999740600586,556.0999755859375,low,0.11,success
2026-02-12 18:10:00,21.5,22.59,1.0899999999999999,18.57999992370605,21.0,1,occupied,24.2,62.0,50.68999862670898,527.1000366210938,low,0.05,success
2026-02-12 19:50:00,21.5,22.48,0.9800000000000004,17.63249969482422,21.0,1,occupied,23.0,69.0,50.70000076293945,596.5,low,0.19,success
2026-02-12 21:30:00,22.0,21.98,-0.019999999999999574,20.6299991607666,21.0,1,occupied,23.0,60.0,50.7599983215332,618.2000122070312,low,0.24,success
2026-02-12 23:10:00,26.0,24.0,-2.0,20.61999893188477,,0,unoccupied,22.5,59.0,50.68999862670898,559.0,unknown,,bypassed
2026-02-13 00:50:00,26.0,24.0,-2.0,20.46500015258789,,0,unoccupied,21.2,75.0,50.71999740600586,512.0,unknown,,bypassed
2026-02-13 02:30:00,26.0,24.0,-2.0,20.912500381469727,,0,unoccupied,20.0,86.0,50.70000076293945,480.4000244140625,unknown,,bypassed
2026-02-13 04:10:00,26.0,24.0,-2.0,20.759998321533203,,0,unoccupied,19.5,85.0,50.709999084472656,474.4000244140625,unknown,,bypassed
2026-02-13 05:50:00,22.0,23.0,1.0,20.520000457763672,21.0,1,occupied,18.6,89.0,50.65999984741211,456.1000061035156,low,0.0,success
2026-02-13 07:30:00,22.100000381469727,22.99,0.8899996185302719,18.604999542236328,21.0,1,occupied,19.1,83.0,50.70000076293945,419.2999877929688,low,0.0,success
2026-02-13 09:10:00,18.0,22.84,4.84,18.100000381469727,21.0,1,occupied,22.2,68.0,93.04000091552734,429.5,low,0.0,success
2026-02-13 10:50:00,21.5,22.72,1.2199999999999989,18.31999969482422,21.0,1,occupied,28.5,40.0,50.68000030517578,455.10003662109375,low,0.0,success
2026-02-13 12:30:00,21.5,22.7,1.1999999999999993,18.57250022888184,21.0,1,occupied,28.5,47.0,50.64999771118164,492.8000183105469,low,0.0,success
2026-02-13 14:10:00,21.399999618530277,22.61,1.2100003814697224,18.81999969482422,21.0,1,occupied,27.7,51.0,50.63999938964844,543.9000244140625,low,0.09,success
2026-02-13 15:50:00,21.399999618530277,22.59,1.1900003814697229,18.029998779296875,21.0,1,occupied,25.9,61.0,50.62999725341797,524.4000244140625,low,0.05,success
2026-02-13 17:30:00,21.5,22.37,0.870000000000001,17.677499771118164,21.0,1,occupied,23.5,74.0,50.62999725341797,634.7000122070312,low,0.27,success
2026-02-13 19:10:00,21.5,22.25,0.75,17.827499389648438,21.0,1,occupied,22.5,80.0,50.64999771118164,679.0,low,0.36,success
2026-02-13 20:50:00,22.0,22.11,0.10999999999999943,19.169998168945312,21.0,1,occupied,21.5,83.0,50.73999786376953,755.5999755859375,medium,0.51,success
2026-02-13 22:30:00,26.0,24.0,-2.0,20.572498321533203,,0,unoccupied,20.8,83.0,0.0700000002980232,681.5999755859375,unknown,,bypassed
2026-02-14 00:10:00,26.0,24.0,-2.0,20.700000762939453,,0,unoccupied,20.5,83.0,0.0799999982118606,650.9000244140625,unknown,,bypassed
2026-02-14 01:50:00,26.0,24.0,-2.0,20.99499893188477,,0,unoccupied,19.1,85.0,0.0799999982118606,635.800048828125,unknown,,bypassed
